#,Time,State,Altitude,BMP_Altitude,ADXL_Acceleration_X,ADXL_Acceleration_Y,ADXL_Acceleration_Z,IMU_Acceleration_X,IMU_Acceleration_Y,IMU_Acceleration_Z,Linear_Acceleration_X,Linear_Acceleration_Y,Linear_Acceleration_Z,Euler_Angle_X,Euler_Angle_Y,Euler_Angle_Z,Gravity_X,Gravity_Y,Gravity_Z,Kalman_Acceleration,Kalman_Velocity,Kalman_Altitude,Orientation(Beta),Servo_Angle,Target_Servo_Angle,Projected_Apogee,Error_Apogee
1365,5672.4538,APOGEE,254.3164,239.2096,2.7066,-3.6481,17.1028,1.4000,-2.3000,16.0300,-2.5000,5.5100,14.0800,31.6875,29.4375,59.0000,4.4700,-7.9700,3.5300,-12.9883,-35.2062,254.4618,59.0000,24.7648,25.0000,1523.8277,86.6412
1366,5672.5022,APOGEE,248.9413,237.6559,0.5099,-2.8243,15.0238,0.7000,-1.1500,13.6000,-2.5000,5.5100,14.0800,346.1250,17.5625,82.6875,4.4700,-7.9700,3.5300,-12.7509,-38.0909,250.3255,82.6875,24.7648,25.0000,1523.8277,86.6412
1367,5672.5523,APOGEE,247.2538,234.0808,-0.0785,-2.1575,11.9641,-0.7900,-0.6700,12.0000,-2.5000,5.5100,14.0800,325.0000,9.5000,89.9375,4.4700,-7.9700,3.5300,-12.2474,-39.4034,247.6715,89.9375,24.7648,25.0000,1523.8277,86.6412
1368,5672.6032,APOGEE,241.3162,230.6677,-0.5099,-1.4122,9.8459,-1.3700,0.0900,9.6700,-1.5700,9.7400,10.9400,325.0000,9.5000,89.9375,4.4700,-7.9700,3.5300,-11.5953,-42.6398,242.8914,89.9375,24.7648,25.0000,1523.8277,86.6412
1369,5672.6540,APOGEE,243.0662,231.1597,-2.4713,-1.3729,9.0221,-3.2500,-0.9900,10.2600,-1.6800,8.9300,10.9000,325.0000,9.5000,89.9375,4.4700,-7.9700,3.5300,-11.3201,-41.7860,242.2105,89.9375,24.7648,25.0000,1523.8277,86.6412
1370,5672.7039,APOGEE,243.0037,233.1559,-4.5111,-2.0006,9.9636,-6.0600,-1.7500,12.0100,-2.9700,6.6900,13.4700,325.0000,9.5000,89.9375,4.4700,-7.9700,3.5300,-11.6028,-40.6155,241.9517,89.9375,24.7648,25.0000,1523.8277,86.6412
1371,5672.7539,APOGEE,245.3787,234.9711,-7.1785,-2.9812,11.1011,-6.0600,-1.7500,12.0100,-2.9700,6.6900,13.4700,325.0000,9.5000,89.9375,4.4700,-7.9700,3.5300,-12.3161,-37.9246,243.3879,89.9375,24.7648,25.0000,1523.8277,86.6412
1372,5672.8012,APOGEE,244.8162,238.6896,-6.7862,-4.1972,15.2591,-6.3500,-2.8700,16.0100,-2.9700,6.6900,13.4700,325.0000,9.5000,89.9375,4.4700,-7.9700,3.5300,-13.3408,-36.6516,243.6349,89.9375,24.7648,25.0000,1523.8277,86.6412
1373,5672.8492,APOGEE,250.9413,240.2053,-5.1387,-3.4912,15.0630,-6.3500,-2.8700,16.0100,-2.9700,6.6900,13.4700,179.8125,-31.8125,55.1250,4.4700,-7.9700,3.5300,-13.2944,-32.0022,247.6266,55.1250,24.7648,25.0000,1523.8277,86.6412
1374,5672.8977,APOGEE,252.6914,240.8827,-3.5304,-3.2558,15.3768,-2.3400,-2.3700,16.4700,1.7800,3.8300,10.1000,179.8125,-31.8125,55.1250,-4.1300,-6.2100,6.3600,-13.1318,-28.7484,250.2720,55.1250,24.7648,25.0000,1523.8277,86.6412
1375,5672.9490,APOGEE,250.1913,239.4230,-2.0006,-2.9812,15.1807,-1.0700,-2.0200,15.9500,1.7800,3.8300,10.1000,179.8125,-31.8125,55.1250,-4.1300,-6.2100,6.3600,-12.9012,-28.5553,249.6784,55.1250,24.7648,25.0000,1523.8277,86.6412
1376,5672.9959,APOGEE,247.3163,236.7795,-2.1182,-3.0597,14.7884,-1.0700,-2.0200,15.9500,2.0800,2.8100,9.7600,138.9375,-11.8750,35.2500,-4.1300,-6.2100,6.3600,-12.8624,-29.7497,247.6844,35.2500,24.7648,25.0000,1523.8277,86.6412
1377,5673.0440,APOGEE,247.0663,233.8995,-1.0591,-3.4127,15.5730,-1.0700,-2.0200,15.9500,2.0800,2.8100,9.7600,138.9375,-11.8750,35.2500,-4.1300,-6.2100,6.3600,-13.0652,-29.8883,246.7642,35.2500,24.7648,25.0000,1523.8277,86.6412
1378,5673.0902,APOGEE,244.0662,233.5121,-1.2553,-4.5503,16.3183,-1.0700,-2.0200,15.9500,-0.2100,1.6700,9.8000,138.9375,-11.8750,35.2500,-4.1300,-6.2100,6.3600,-13.8463,-31.2632,244.5424,35.2500,24.7648,25.0000,1523.8277,86.6412
1379,5673.1376,APOGEE,240.1912,230.6747,-1.8437,-6.0409,16.4359,-3.4100,-5.4400,16.3000,-0.2100,1.6700,9.8000,108.3750,-3.6875,39.0000,-4.1300,-6.2100,6.3600,-15.0663,-33.6126,241.2334,39.0000,24.7648,25.0000,1523.8277,86.6412
1380,5673.1857,APOGEE,242.1287,227.8485,-3.3343,-6.2370,12.3564,-3.4100,-5.4400,16.3000,-4.6100,0.6400,4.6800,99.5000,-2.0000,42.1250,-4.1300,-6.2100,6.3600,-15.6521,-32.8624,241.2054,42.1250,24.7648,25.0000,1523.8277,86.6412
1381,5673.2336,APOGEE,237.9411,227.4577,-6.5901,-7.1785,8.7475,-3.4100,-5.4400,16.3000,-4.6100,0.6400,4.6800,99.5000,-2.0000,42.1250,0.0400,-7.1200,6.7300,-16.4588,-34.6249,238.5508,42.1250,24.7648,25.0000,1523.8277,86.6412
1382,5673.2804,APOGEE,235.6286,225.4624,-9.2967,-7.6100,8.0807,-10.7300,-6.7900,7.8200,-4.6100,0.6400,4.6800,99.5000,-2.0000,42.1250,0.5400,-7.6300,6.1300,-17.0335,-36.1629,236.0973,42.1250,24.7648,25.0000,1523.8277,86.6412
1383,5673.3282,APOGEE,235.2536,223.8511,-10.5127,-8.0415,7.2961,-10.7300,-6.7900,7.8200,-12.2500,0.9500,3.0200,99.5000,-2.0000,42.1250,1.2700,-8.0900,5.3800,-17.5192,-36.4559,234.9234,42.1250,24.7648,25.0000,1523.8277,86.6412
1384,5673.3773,APOGEE,231.5035,219.3081,-10.0812,-8.0022,7.8061,-10.7300,-6.7900,7.8200,-12.2500,0.9500,3.0200,53.8750,12.5000,62.6250,1.2700,-8.0900,5.3800,-17.6810,-38.2919,232.0894,62.6250,24.7648,25.0000,1523.8277,86.6412
1385,5673.4256,APOGEE,228.5035,215.2161,-8.0807,-7.9630,7.9238,-10.7300,-6.7900,7.8200,-12.2500,0.9500,3.0200,44.4375,15.9375,68.8750,1.2700,-8.0900,5.3800,-17.7187,-40.1799,229.1286,68.8750,24.7648,25.0000,1523.8277,86.6412
1386,5673.4749,APOGEE,225.9409,213.1640,-5.3348,-7.4138,7.2961,-10.7300,-6.7900,7.8200,-7.8800,2.1500,5.1900,30.4375,18.2500,79.6875,3.0700,-9.1600,1.6600,-17.3935,-41.7655,226.3724,79.6875,24.7648,25.0000,1523.8277,86.6412
1387,5673.5298,APOGEE,222.2534,210.7743,-4.7072,-8.3553,5.3348,-4.0200,-6.8300,3.7200,-7.8800,2.1500,5.1900,30.4375,18.2500,79.6875,3.0700,-9.1600,1.6600,-17.8514,-43.9051,222.9033,79.6875,24.7648,25.0000,1523.8277,86.6412
1388,5673.5784,APOGEE,218.1283,207.9009,-2.9812,-7.4923,2.7851,-4.2200,-8.4900,3.0900,-7.8800,2.1500,5.1900,30.4375,18.2500,79.6875,3.0700,-9.1600,1.6600,-17.4931,-46.3770,219.0803,79.6875,24.7648,25.0000,1523.8277,86.6412
1389,5673.6275,APOGEE,217.6908,207.2639,-1.8044,-7.2569,1.5298,-4.2200,-8.4900,3.0900,-7.8800,2.1500,5.1900,352.0625,10.6875,103.8750,3.0700,-9.1600,1.6600,-17.2098,-46.6751,217.3604,103.8750,24.7648,25.0000,1523.8277,86.6412
1390,5673.6769,APOGEE,215.5658,205.2167,-2.1575,-6.1978,0.1569,-3.3000,-5.7400,0.7500,-7.8800,2.1500,5.1900,329.3750,2.8125,110.9375,0.4800,-9.1400,-3.5000,-16.4471,-47.1797,215.3725,110.9375,24.7648,25.0000,1523.8277,86.6412
1391,5673.7284,APOGEE,215.5033,206.3410,-2.9420,-5.0995,-0.7453,-3.3000,-5.7400,0.7500,-7.8800,2.1500,5.1900,329.3750,2.8125,110.9375,-0.8900,-8.8600,-4.0900,-15.4765,-46.3925,214.5666,110.9375,24.7648,25.0000,1523.8277,86.6412
1392,5673.7775,APOGEE,215.0658,206.6822,-3.4127,-6.1586,-1.3337,-4.5500,-5.9400,-0.3600,-3.0200,2.3300,3.7500,329.3750,2.8125,110.9375,-0.8900,-8.8600,-4.0900,-15.7602,-45.4605,214.0490,110.9375,24.7648,25.0000,1523.8277,86.6412
1393,5673.8284,APOGEE,218.3158,206.6367,-6.7862,-7.6100,-1.2945,-8.5300,-7.6700,-0.7200,-3.0200,2.3300,3.7500,329.3750,2.8125,110.9375,-0.8900,-8.8600,-4.0900,-16.7645,-42.2249,215.9181,110.9375,24.7648,25.0000,1523.8277,86.6412
1394,5673.8778,APOGEE,216.1283,206.3963,-9.2967,-8.3945,-1.8044,-8.9200,-7.4300,-0.9100,-3.0200,2.3300,3.7500,236.5000,-31.0625,111.5625,-0.8900,-8.8600,-4.0900,-17.6342,-41.6713,215.2855,111.5625,24.7648,25.0000,1523.8277,86.6412
1395,5673.9282,APOGEE,214.5033,204.9373,-9.5321,-8.8260,-3.1774,-8.9200,-7.4300,-0.9100,-4.3500,-0.6500,1.6600,236.5000,-31.0625,111.5625,-0.8900,-8.8600,-4.0900,-18.2333,-41.7582,214.0159,111.5625,24.7648,25.0000,1523.8277,86.6412
1396,5673.9777,APOGEE,214.0658,203.9073,-9.8066,-9.1006,-2.2359,-9.2800,-7.9000,-1.7000,-4.3500,-0.6500,1.6600,203.8125,-40.0000,93.6250,-0.8900,-8.8600,-4.0900,-18.6317,-41.3761,213.2875,93.6250,24.7648,25.0000,1523.8277,86.6412
1397,5674.0290,APOGEE,213.2533,200.6004,-9.6890,-8.3553,-1.6867,-8.8300,-7.5500,0.5200,-2.0800,0.5400,-0.4900,203.8125,-40.0000,93.6250,-0.8900,-8.8600,-4.0900,-18.3232,-41.0196,212.4864,93.6250,24.7648,25.0000,1523.8277,86.6412
1398,5674.0795,APOGEE,212.4407,199.5286,-8.5122,-8.0807,-0.5099,-8.2700,-7.3100,1.7100,-2.4900,0.3000,-0.8900,203.8125,-40.0000,93.6250,-0.8900,-8.8600,-4.0900,-18.0357,-40.6786,211.6966,93.6250,24.7648,25.0000,1523.8277,86.6412
1399,5674.1295,APOGEE,211.8782,200.8408,-7.3746,-7.8845,0.6669,-7.9400,-7.6100,1.8200,-2.9100,0.5300,-1.1200,203.8125,-40.0000,93.6250,-0.8900,-8.8600,-4.0900,-17.8046,-40.2111,211.0648,93.6250,24.7648,25.0000,1523.8277,86.6412
1400,5674.1801,APOGEE,210.3157,197.8237,-6.3939,-8.1591,2.2751,-6.7400,-6.7900,1.5200,-2.9100,0.5300,-1.1200,203.8125,-40.0000,93.6250,-0.8900,-8.8600,-4.0900,-17.8862,-40.3151,209.8403,93.6250,24.7648,25.0000,1523.8277,86.6412
1401,5674.2300,APOGEE,207.4407,194.6646,-4.7464,-7.2177,2.0006,-5.6000,-7.0000,2.1900,-2.9100,0.5300,-1.1200,203.8125,-40.0000,93.6250,-1.5600,-8.6100,4.4200,-17.3361,-41.4130,207.5739,93.6250,24.7648,25.0000,1523.8277,86.6412
1402,5674.2803,APOGEE,206.2531,191.9350,-4.9426,-7.7276,1.5298,-5.6000,-7.0000,2.1900,-4.1100,2.0500,-1.5800,158.1875,-0.1250,65.1250,-1.5600,-8.6100,4.4200,-17.4408,-41.8117,205.9680,65.1250,24.7648,25.0000,1523.8277,86.6412
1403,5674.3301,APOGEE,201.5656,189.6017,-2.1967,-7.4923,2.0790,-2.2200,-6.5000,2.4200,-3.8900,2.1300,-0.5800,158.1875,-0.1250,65.1250,1.3600,-9.1200,3.3200,-17.3362,-44.0658,202.4016,65.1250,24.7648,25.0000,1523.8277,86.6412
1404,5674.3817,APOGEE,197.8780,186.8766,-2.5105,-7.3746,1.1768,-2.3600,-6.7900,1.5300,-5.2800,1.9500,0.5700,158.1875,-0.1250,65.1250,1.3600,-9.1200,3.3200,-17.2235,-46.3275,198.6863,65.1250,24.7648,25.0000,1523.8277,86.6412
1405,5674.4318,APOGEE,196.3155,185.1251,33.0680,57.0355,24.4382,3.3700,-20.8400,0.5100,-5.2800,1.9500,0.5700,158.1875,-0.1250,65.1250,1.3600,-9.1200,3.3200,22.6278,-46.0140,196.3436,65.1250,24.7648,25.0000,1523.8277,86.6412
1406,5674.4805,APOGEE,194.4405,184.7389,-6.1193,-15.8868,10.1597,0.1900,2.9300,-6.0800,-2.9700,6.6800,2.3300,124.3750,18.2500,96.8750,3.0700,-9.2400,-1.1100,-7.2187,-45.6025,194.3144,96.8750,24.7648,25.0000,1523.8277,86.6412
1407,5674.5326,APOGEE,194.5655,183.0880,1.1376,-2.6674,0.1961,0.3500,-3.1000,1.2500,-2.9700,6.6800,2.3300,124.3750,18.2500,96.8750,3.0700,-9.2400,-1.1100,-10.4484,-44.4531,193.6070,96.8750,24.7648,25.0000,1523.8277,86.6412
1408,5674.5812,APOGEE,192.8779,182.5956,5.4133,4.3934,0.7061,0.3500,-3.1000,1.2500,6.8700,17.1500,1.4000,124.3750,18.2500,96.8750,3.0700,-9.2400,-1.1100,-7.3185,-44.0066,192.3537,96.8750,24.7648,25.0000,1523.8277,86.6412
1409,5674.6306,APOGEE,195.1905,187.7617,1.3337,5.1779,-1.5298,0.7400,0.4600,-1.2800,3.0400,3.7000,3.5800,59.8125,-5.2500,118.6875,3.0700,-9.2400,-1.1100,-5.6372,-41.3214,193.3635,118.6875,24.7648,25.0000,1523.8277,86.6412
1410,5674.6822,APOGEE,199.8155,189.7664,-12.6702,-28.5177,-2.3144,-3.3700,-16.8000,-3.7100,3.0400,3.7000,3.5800,34.7500,-16.1250,119.9375,3.0700,-9.2400,-1.1100,-25.8190,-36.9564,196.6864,119.9375,24.7648,25.0000,1523.8277,86.6412
1411,5674.7319,APOGEE,195.6280,186.2323,-7.2569,-31.1459,-5.9232,-3.3700,-16.8000,-3.7100,3.0400,3.7000,3.5800,19.0625,-23.0625,118.5625,-4.0700,-7.8800,-4.1700,-35.1542,-38.0280,195.3292,118.5625,24.7648,25.0000,1523.8277,86.6412
1412,5674.7822,APOGEE,198.1280,185.5603,-9.2183,-11.7680,-8.7868,-3.3700,-16.8000,-3.7100,-2.9500,-8.1600,3.8000,4.1250,-29.6875,112.9375,-4.8500,-7.8400,-3.3200,-26.7427,-36.6655,196.4026,112.9375,24.7648,25.0000,1523.8277,86.6412
1413,5674.8348,APOGEE,194.1280,184.4628,-10.6696,-18.1227,0.1177,-7.4300,-13.6100,0.2600,-2.9500,-8.1600,3.8000,4.1250,-29.6875,112.9375,-4.8500,-7.8400,-3.3200,-27.4586,-38.2862,194.2397,112.9375,24.7648,25.0000,1523.8277,86.6412
1414,5674.8833,APOGEE,192.5029,182.1336,-5.2564,-13.1409,1.3729,-7.4300,-13.6100,0.2600,-0.5100,-6.1300,-0.7500,4.1250,-29.6875,112.9375,-4.8500,-7.8400,-3.3200,-24.6530,-39.4441,192.4486,112.9375,24.7648,25.0000,1523.8277,86.6412
1415,5674.9319,APOGEE,191.8154,179.1757,-5.4133,-13.1801,-0.3530,-7.4300,-13.6100,0.2600,-0.5100,-6.1300,-0.7500,4.1250,-29.6875,112.9375,-4.9000,-8.3600,-1.4500,-23.6053,-39.8363,191.3374,112.9375,24.7648,25.0000,1523.8277,86.6412
1416,5674.9810,APOGEE,191.5029,178.6924,-3.6088,-11.5326,1.3337,-7.4300,-13.6100,0.2600,-0.5100,-6.1300,-0.7500,350.0000,-29.3125,98.1875,-4.8200,-8.4500,-1.1500,-22.1867,-39.6798,190.7201,98.1875,24.7648,25.0000,1523.8277,86.6412
1417,5675.0318,APOGEE,189.8154,178.5951,-6.7470,-8.7083,-6.1193,-7.4300,-13.6100,0.2600,-0.5100,-6.1300,-0.7500,343.3125,-30.9375,96.3125,-4.8200,-8.4500,-1.1500,-19.8995,-40.0482,189.4021,96.3125,24.7648,25.0000,1523.8277,86.6412
1418,5675.0812,APOGEE,190.0029,175.7778,-5.8055,-12.3172,1.1376,-7.4300,-13.6100,0.2600,-0.5100,-6.1300,-0.7500,332.6875,-34.6250,95.1250,-5.6800,-7.9600,-0.6700,-21.2560,-39.5085,189.0548,95.1250,24.7648,25.0000,1523.8277,86.6412
1419,5675.1322,APOGEE,186.8154,177.3794,-6.9431,-3.7265,0.9807,-7.4300,-13.6100,0.2600,0.8600,6.4000,1.2400,318.0000,-40.2500,94.0000,-5.6800,-7.9600,-0.6700,-16.4655,-40.5689,186.8891,94.0000,24.7648,25.0000,1523.8277,86.6412
1420,5675.1830,APOGEE,186.1278,175.8721,-8.0807,4.6287,-0.2746,-7.4300,-13.6100,0.2600,0.8600,6.4000,1.2400,306.5000,-46.3125,93.4375,-5.6800,-7.9600,-0.6700,-9.4715,-40.3875,185.6512,93.4375,24.7648,25.0000,1523.8277,86.6412
1421,5675.2325,APOGEE,187.0029,177.5253,-7.6884,0.1177,1.2945,-7.5500,3.5800,2.2200,0.5000,9.1700,2.4100,306.5000,-46.3125,93.4375,-5.6800,-7.9600,-0.6700,-9.5874,-38.8352,185.7797,93.4375,24.7648,25.0000,1523.8277,86.6412
1422,5675.2837,APOGEE,186.4403,177.5709,-1.6083,6.5508,6.9039,-7.5500,3.5800,2.2200,14.5600,24.8500,5.0400,306.5000,-46.3125,93.4375,-5.6800,-7.9600,-0.6700,-5.6560,-37.5812,185.4754,93.4375,24.7648,25.0000,1523.8277,86.6412
1423,5675.3335,APOGEE,186.8154,174.6992,13.5332,21.8884,6.0409,-4.4500,3.0500,7.8000,3.8100,8.5100,1.6100,276.5625,-68.8750,85.1875,-9.1500,-3.5100,0.2900,5.3250,-35.5923,185.6498,85.1875,24.7648,25.0000,1523.8277,86.6412
1424,5675.3866,APOGEE,187.6904,175.8174,-4.9818,3.1774,2.6282,-3.2800,2.8400,3.7000,3.8100,8.5100,1.6100,276.5625,-68.8750,85.1875,-9.2700,-2.9800,1.1500,-2.0444,-33.0880,186.2655,85.1875,24.7648,25.0000,1523.8277,86.6412
1425,5675.4357,APOGEE,190.3779,177.8626,-3.8050,1.3337,0.3138,-25.2200,4.4700,1.3800,3.8100,8.5100,1.6100,276.5625,-68.8750,85.1875,-9.2700,-2.9800,1.1500,-5.9983,-29.8510,188.2887,85.1875,24.7648,25.0000,1523.8277,86.6412
1426,5675.4842,APOGEE,190.5654,179.5162,-5.4133,1.1768,8.5906,-4.3400,1.6400,1.9300,3.0600,4.8900,-2.0900,276.5625,-68.8750,85.1875,-9.2700,-2.9800,1.1500,-7.6061,-27.9850,189.2049,85.1875,24.7648,25.0000,1523.8277,86.6412
1427,5675.5351,APOGEE,190.8154,178.7866,-4.7072,0.5884,3.8050,3.1300,-2.0400,-4.3500,14.9100,5.4300,-15.6700,276.5625,-68.8750,85.1875,-9.2700,-2.9800,1.1500,-8.5841,-26.5612,189.7079,85.1875,24.7648,25.0000,1523.8277,86.6412
1428,5675.5853,APOGEE,189.4404,174.3133,-3.2558,-3.5696,4.6287,-5.1400,-2.7500,7.4600,2.4900,2.9500,-0.0900,276.5625,-68.8750,85.1875,-5.8100,-5.3800,5.7700,-11.5279,-26.4297,189.0476,85.1875,24.7648,25.0000,1523.8277,86.6412
1429,5675.6366,APOGEE,184.4403,170.1820,-2.5105,-3.6088,6.0409,-1.3500,-12.1100,26.0400,-3.1800,-4.6800,8.2200,276.5625,-68.8750,85.1875,-5.8100,-5.3800,5.7700,-12.6778,-29.0345,185.6150,85.1875,24.7648,25.0000,1523.8277,86.6412
1430,5675.6863,APOGEE,179.8152,165.0896,-0.7061,-12.1210,18.6719,5.1800,-13.0000,16.1200,-3.1800,-4.6800,8.2200,276.5625,-68.8750,85.1875,-5.8100,-5.3800,5.7700,-18.3781,-32.4493,181.3915,85.1875,24.7648,25.0000,1523.8277,86.6412
1431,5675.7349,APOGEE,174.6277,160.7619,0.2354,-14.9453,13.3370,5.1800,-13.0000,16.1200,-3.1800,-4.6800,8.2200,276.5625,-68.8750,85.1875,-1.7600,-7.3800,6.2000,-22.3012,-36.5138,176.5080,85.1875,24.7648,25.0000,1523.8277,86.6412
1432,5675.7842,APOGEE,172.0026,156.1533,-0.3530,-12.1210,5.5702,5.1800,-13.0000,16.1200,-3.1800,-4.6800,8.2200,186.3125,-7.2500,58.3125,-1.2200,-8.4100,4.8800,-22.0534,-39.1966,172.9783,58.3125,24.7648,25.0000,1523.8277,86.6412
1433,5675.8351,APOGEE,170.5651,157.3695,-0.2354,-16.2006,3.1774,5.1800,-13.0000,16.1200,-3.1800,-4.6800,8.2200,186.3125,-7.2500,58.3125,-1.2200,-8.4100,4.8800,-24.4796,-40.6278,170.7056,58.3125,24.7648,25.0000,1523.8277,86.6412
1434,5675.8824,APOGEE,167.5026,156.7927,-3.3343,-15.5337,3.5696,-6.0800,-13.0200,4.7400,-3.1800,-4.6800,8.2200,186.3125,-7.2500,58.3125,-1.2200,-8.4100,4.8800,-24.9943,-42.5343,167.9599,58.3125,24.7648,25.0000,1523.8277,86.6412
1435,5675.9303,APOGEE,168.8776,158.8799,-6.1586,-16.9459,5.6879,-6.0800,-13.0200,4.7400,-3.1800,-4.6800,8.2200,186.3125,-7.2500,58.3125,-1.2200,-8.4100,4.8800,-26.0626,-42.0212,167.7881,58.3125,24.7648,25.0000,1523.8277,86.6412
1436,5675.9761,APOGEE,169.8151,158.6400,-4.9818,-14.2785,8.0807,-6.0800,-13.0200,4.7400,-3.1800,-4.6800,8.2200,186.3125,-7.2500,58.3125,-1.2200,-8.4100,4.8800,-24.8219,-40.9156,168.3597,58.3125,24.7648,25.0000,1523.8277,86.6412
1437,5676.0234,APOGEE,170.9401,156.9897,-2.5105,-11.4934,7.7276,-6.0800,-13.0200,4.7400,-3.1800,-4.6800,8.2200,186.3125,-7.2500,58.3125,-1.2200,-8.4100,4.8800,-22.6266,-39.4062,169.2801,58.3125,24.7648,25.0000,1523.8277,86.6412
1438,5676.0700,APOGEE,167.5026,157.4750,-6.3155,-10.3558,2.3144,-11.1100,-14.8000,6.9300,-3.1800,-4.6800,8.2200,186.3125,-7.2500,58.3125,-1.2200,-8.4100,4.8800,-21.0861,-40.3696,167.4727,58.3125,24.7648,25.0000,1523.8277,86.6412
1439,5676.1177,APOGEE,168.0651,154.3662,-10.8658,-17.2205,5.8448,-11.4500,-14.7600,5.6000,-3.1800,-4.6800,8.2200,186.3125,-7.2500,58.3125,-1.2200,-8.4100,4.8800,-24.7397,-39.9905,167.1353,58.3125,24.7648,25.0000,1523.8277,86.6412
1440,5676.1672,APOGEE,168.3776,153.0048,-11.0619,-15.9652,3.5696,-11.4500,-14.7600,5.6000,-3.1800,-4.6800,8.2200,186.3125,-7.2500,58.3125,-1.2200,-8.4100,4.8800,-25.3592,-39.2738,167.1929,58.3125,24.7648,25.0000,1523.8277,86.6412
1441,5676.2145,APOGEE,162.5650,150.0055,-8.9829,-16.8282,3.6481,-11.4500,-14.7600,5.6000,-3.7300,-7.2400,-1.8500,344.2500,-34.8125,64.5625,-1.2200,-8.4100,4.8800,-26.1307,-42.1197,163.5650,64.5625,24.7648,25.0000,1523.8277,86.6412
1442,5676.2657,APOGEE,164.9400,151.7947,-9.9636,-14.1608,0.5099,-11.4500,-14.7600,5.6000,-3.7300,-7.2400,-1.8500,344.2500,-34.8125,64.5625,-5.8200,-6.0500,5.0600,-24.7752,-41.2147,163.6451,64.5625,24.7648,25.0000,1523.8277,86.6412
1443,5676.3152,APOGEE,165.6275,150.3935,-12.3172,-11.8857,2.1182,-14.0300,-8.8500,4.0300,-3.7300,-7.2400,-1.8500,344.2500,-34.8125,64.5625,-5.1000,-4.6800,6.9400,-22.8512,-39.8997,164.1550,64.5625,24.7648,25.0000,1523.8277,86.6412
1444,5676.3661,APOGEE,157.3774,147.0443,-7.3746,-8.4337,2.7459,-14.0300,-8.8500,4.0300,-3.7300,-7.2400,-1.8500,344.2500,-34.8125,64.5625,-5.1000,-4.6800,6.9400,-19.9853,-43.9057,159.0910,64.5625,24.7648,25.0000,1523.8277,86.6412
1445,5676.4126,APOGEE,157.7524,146.4624,-2.1967,-4.0011,-0.7453,-3.3600,-2.4500,-1.8800,-3.7300,-7.2400,-1.8500,344.2500,-34.8125,64.5625,-5.1000,-4.6800,6.9400,-16.1496,-44.2972,157.4896,64.5625,24.7648,25.0000,1523.8277,86.6412
1446,5676.4595,APOGEE,162.1900,149.2322,1.0983,-2.2359,-2.5497,-3.3600,-2.4500,-1.8800,4.1800,0.4300,-6.5400,344.2500,-34.8125,64.5625,-5.1000,-4.6800,6.9400,-13.5921,-41.0077,159.7091,64.5625,24.7648,25.0000,1523.8277,86.6412
1447,5676.5066,APOGEE,158.1274,146.2767,-0.2354,-4.8641,-1.2553,-3.7500,-2.8200,-3.3500,4.1800,0.4300,-6.5400,344.2500,-34.8125,64.5625,-8.5600,-4.6900,-0.8700,-14.2411,-41.4526,157.9939,64.5625,24.7648,25.0000,1523.8277,86.6412
1448,5676.5548,APOGEE,156.8149,147.1468,-1.3337,-6.3939,-1.0199,-3.7500,-2.8200,-3.3500,4.1800,0.4300,-6.5400,353.9375,-39.3750,131.1875,-6.2200,-5.7000,-4.9900,-15.4343,-41.6762,156.5096,131.1875,24.7648,25.0000,1523.8277,86.6412
1449,5676.6028,APOGEE,159.4399,146.2767,-2.3928,1.5691,3.7265,-3.6300,-1.4500,1.1200,4.1800,0.4300,-6.5400,353.9375,-39.3750,131.1875,-6.2200,-5.7000,-4.9900,-10.9676,-39.3367,157.6372,131.1875,24.7648,25.0000,1523.8277,86.6412
1450,5676.6498,APOGEE,160.3774,144.9190,-6.8647,-3.0204,-0.5492,-8.4000,-3.7200,-0.5500,4.1800,0.4300,-6.5400,286.5625,-12.6875,142.3125,-6.2200,-5.7000,-4.9900,-12.0981,-37.1664,158.6974,142.3125,24.7648,25.0000,1523.8277,86.6412
1451,5676.6982,APOGEE,147.8773,143.5185,-10.1597,-5.9624,-5.4917,-8.4000,-3.7200,-0.5500,4.1800,0.4300,-6.5400,287.8125,-9.7500,143.4375,-1.6600,-5.7500,-7.7600,-14.3516,-43.2166,151.1598,143.4375,24.7648,25.0000,1523.8277,86.6412
1452,5676.7462,APOGEE,153.2523,142.4063,-14.7884,-9.4144,-6.5901,-11.6900,-7.1800,-4.8300,-9.0700,-1.0300,2.3300,287.8125,-9.7500,143.4375,-1.6600,-5.7500,-7.7600,-17.3424,-41.4814,151.7261,143.4375,24.7648,25.0000,1523.8277,86.6412
1453,5676.7944,APOGEE,155.0024,140.9576,-12.6310,-8.5514,-3.4127,-9.2700,-9.6300,0.7100,-9.0700,-1.0300,2.3300,287.8125,-9.7500,143.4375,-1.6600,-5.7500,-7.7600,-17.9512,-39.1482,153.0721,143.4375,24.7648,25.0000,1523.8277,86.6412
1454,5676.8421,APOGEE,151.1273,138.0984,-10.7873,-10.8658,1.3337,-9.2700,-9.6300,0.7100,-7.1600,-4.8800,9.5100,287.8125,-9.7500,143.4375,-1.6600,-5.7500,-7.7600,-19.6155,-40.0861,151.1474,143.4375,24.7648,25.0000,1523.8277,86.6412
