Time,State,ADXL_Acceleration_X,ADXL_Acceleration_Y,ADXL_Acceleration_Z,Altitude,IMU_Acceleration_X,IMU_Acceleration_Y,IMU_Acceleration_Z,Linear_Acceleration_X,Linear_Acceleration_Y,Linear_Acceleration_Z,Euler_Angle_X,Euler_Angle_Y,Euler_Angle_Z,Gravity_X,Gravity_Y,Gravity_Z,Kalman_Acceleration,Kalman_Velocity,Kalman_Altitude,Orientation(Beta)
13.2678,INACTIVE,-22.1238,-9.0613,11.6503,0.8125,-20.6600,-9.9600,10.8000,-12.2700,-9.4600,5.7400,24.3125,-58.1250,5.2500,-8.3200,-0.4700,5.1500,0.4938,-5.5796,0.7122,5.2500
13.3047,INACTIVE,-21.1824,-8.7868,9.7282,0.4375,-18.0600,-8.6700,10.5100,-0.1300,-8.5400,5.0200,23.1250,-55.8750,1.3750,-8.1200,-0.1300,5.4900,0.1401,-5.6121,0.4629,1.3750
13.3386,INACTIVE,-20.0448,-7.0216,13.1801,1.4375,-17.5700,-7.2500,13.6200,-9.6700,-7.6700,7.8200,19.1250,-52.7500,-6.6875,-7.8000,0.6900,5.8900,2.1386,-4.8715,1.0077,-6.6875
13.3752,INACTIVE,-18.3580,-5.7271,14.2000,-0.1875,-15.1100,-6.3400,12.9500,-7.7700,-8.2100,6.7200,14.8125,-48.4375,-16.6250,-7.3300,1.8600,6.2200,3.5320,-5.3884,0.1881,-16.6250
13.4111,INACTIVE,-10.7089,-5.8840,8.4729,-0.1875,-9.1700,-5.1900,8.7800,-1.9000,-8.3200,1.9200,7.2500,-39.7500,-30.1875,-6.2700,3.7900,6.5000,0.5248,-5.4397,-0.1202,-30.1875
13.4451,INACTIVE,-6.6293,-3.8050,10.0028,1.1250,-5.2200,-3.0300,11.0400,0.1800,-8.0300,4.5700,1.1250,-33.5000,-37.6250,-5.4100,4.9900,6.4700,0.3219,-4.5763,0.5967,-37.6250
13.4802,INACTIVE,-4.1580,-3.5304,12.5525,1.4375,-2.3200,-2.5900,10.5400,2.2100,-9.6600,3.2600,352.8750,-21.4375,-48.3750,-3.5800,6.8200,6.0500,1.8201,-3.9347,1.0682,-48.3750
13.5154,INACTIVE,0.9414,-4.7856,3.8834,2.1250,2.6500,-4.3500,1.2200,4.4500,-12.5000,-3.9200,347.4375,-10.5625,-57.6875,0.0000,0.0000,0.0000,-2.9654,-3.2533,1.6832,-57.6875
13.5491,INACTIVE,6.2763,-4.4718,-5.0995,1.5000,4.5500,-2.8700,-4.9800,4.7700,-11.8500,-8.9100,341.8750,1.1250,-69.0000,0.1900,9.1500,3.5100,-10.3452,-3.5471,1.5251,-69.0000
13.5823,INACTIVE,5.2564,-2.9028,-5.7663,0.2500,4.6200,-0.4600,-5.0800,3.3900,-9.9400,-7.2800,338.5625,7.1250,-76.8750,1.2200,9.4700,2.1900,-13.5763,-4.6250,0.6753,-76.8750
13.6195,INACTIVE,4.2365,1.0983,-7.9630,1.9375,3.8300,1.7200,-7.3600,2.1900,-7.4700,-8.7300,335.1875,12.7500,-86.6875,2.1700,9.5400,0.5500,-16.1677,-4.2947,1.4052,-86.6875
13.6561,INACTIVE,4.8641,4.1972,-12.0426,1.9375,3.0100,6.4300,-10.7100,0.4400,-3.0200,-10.3600,332.7500,15.1250,-92.1250,2.5600,9.4500,-0.3500,-19.6790,-4.5260,1.6788,-92.1250
13.6902,INACTIVE,3.4127,10.5520,-13.0232,1.6875,3.8200,11.1600,-11.5100,2.4300,3.2300,-11.6300,328.0000,17.6875,-95.3750,2.9800,9.2900,-0.8800,-21.6263,-5.1330,1.6227,-95.3750
13.7274,INACTIVE,10.3950,13.9647,-16.1221,1.1250,10.4100,14.2900,-13.8300,7.2500,5.0500,-12.9200,324.8125,18.7500,-95.5625,3.1600,9.2300,-0.8700,-24.2854,-6.1795,1.2316,-95.5625
13.7637,INACTIVE,12.8663,15.1022,-14.8277,-0.3125,12.7500,15.3500,-12.6400,9.6000,6.0900,-11.8700,323.7500,18.6875,-94.7500,3.1400,9.2500,-0.7700,-24.5012,-7.8773,0.1675,-94.7500
13.7979,INACTIVE,13.3370,14.5923,-13.6509,2.3750,12.3000,13.6900,-11.7600,9.2400,4.4000,-11.0900,325.3750,18.1250,-94.0625,3.0000,9.3100,-0.6300,-23.8558,-7.2070,1.4554,-94.0625
13.8322,INACTIVE,12.5133,12.1995,-12.9448,0.6250,11.4000,10.5200,-11.3100,8.6900,1.1100,-10.8900,329.7500,16.0000,-92.5625,2.7000,9.4100,-0.4200,-23.1734,-8.3499,0.8353,-92.5625
13.8692,INACTIVE,9.7674,9.0221,-10.0028,2.5000,7.9700,8.5600,-7.5500,5.8600,-1.0100,-7.6200,335.6250,10.9375,-88.1875,1.8600,9.6200,0.2900,-21.0940,-7.9303,1.7678,-88.1875
13.9055,INACTIVE,7.7669,7.1785,-6.4724,1.0000,6.8800,6.0600,-3.4100,5.9100,-3.6300,-4.4600,340.3750,5.6875,-83.8125,0.9700,9.7000,1.0400,-18.1183,-8.9201,1.1724,-83.8125
13.9402,INACTIVE,4.5503,4.0796,-2.3144,0.8125,-2.4600,3.9000,-1.4100,4.1400,-5.7300,-3.2100,347.7500,-2.5625,-78.0000,-0.4400,9.5800,2.0300,-14.4118,-9.4940,0.8279,-78.0000
13.9771,INACTIVE,2.5105,2.0790,-1.3337,-0.0625,1.8300,2.3100,0.5000,3.3200,-6.9900,-2.2000,353.3125,-8.6875,-73.7500,-1.4800,9.3000,2.7000,-12.3900,-10.3107,0.1333,-73.7500
14.0158,INACTIVE,0.4707,2.4320,1.2945,1.3750,-0.7400,2.3200,2.7300,1.2500,-6.1700,-0.4200,0.6875,-17.2500,-67.7500,-2.9100,8.6600,3.5300,-9.9931,-9.6745,0.7701,-67.7500
14.0495,INACTIVE,-3.2558,2.0006,3.6873,2.3750,-2.9300,1.6100,3.7000,0.9700,-6.4600,-0.2400,7.5625,-25.2500,-62.6875,-4.1800,7.8800,4.0600,-7.5987,-8.7938,1.6599,-62.6875
14.0833,INACTIVE,-3.4127,2.1575,2.3536,1.1250,-2.9400,1.5300,3.5000,1.9400,-5.7600,-0.8600,12.6250,-29.8125,-59.1250,-4.8800,7.3000,4.3600,-7.5087,-9.1855,1.2115,-59.1250
14.1193,INACTIVE,-4.4718,2.1575,5.2171,0.8125,-4.1100,1.6600,5.2500,1.2500,-5.1000,0.6100,19.1875,-34.0000,-54.5625,-5.4900,6.6200,4.7100,-5.7046,-9.4559,0.8361,-54.5625
14.1526,INACTIVE,-4.3542,2.4320,5.6094,1.9375,-3.7200,1.6200,5.9800,2.3800,-5.0700,1.1300,23.8125,-35.5000,-52.1250,-5.6900,6.3000,4.8900,-4.7728,-8.7951,1.4122,-52.1250
14.1830,INACTIVE,-4.1972,1.6867,5.8448,2.4375,-4.1900,0.8800,6.8200,1.5700,-5.2100,1.7500,28.4375,-36.0000,-50.2500,0.0000,0.0000,0.0000,-4.2715,-8.2209,1.9569,-50.2500
14.2174,INACTIVE,-3.9227,1.2553,7.7276,0.9375,-3.9100,0.2100,7.9000,1.8300,-5.8400,2.7700,357.8750,-35.8750,-49.7500,-5.7200,6.0900,5.1200,-2.9166,-8.7655,1.2094,-49.7500
14.2491,INACTIVE,-3.8834,0.3138,7.8061,2.4375,-2.3500,-0.0900,7.6100,3.2500,-6.3200,2.5100,3.1875,-34.4375,-51.1250,-5.5400,6.2900,5.0700,-2.3503,-7.9984,1.8785,-51.1250
14.2818,INACTIVE,-3.7658,0.1961,9.1006,1.3750,-3.6100,-0.4200,9.5100,0.4800,-6.5400,5.3400,7.3125,-33.0000,-52.3750,-5.3400,6.5100,5.0100,-1.3341,-8.1923,1.4644,-52.3750
14.3161,INACTIVE,-7.1000,1.2553,10.8265,-0.7500,-5.7800,0.2800,10.0600,-0.7300,-6.5700,5.2100,10.8750,-31.0000,-54.6875,-5.0500,6.8600,4.8500,0.1205,-9.3472,-0.0347,-54.6875
14.3485,INACTIVE,-7.2961,1.4514,9.4536,1.5625,-5.2700,1.2500,10.4400,-0.6500,-6.1300,5.9500,13.5000,-28.0625,-58.6250,-4.4000,7.6100,4.3300,-0.1719,-8.2528,0.8588,-58.6250
14.3819,INACTIVE,-3.6088,4.0403,8.0415,1.0625,-2.4300,4.1500,8.7200,0.5600,-3.4900,4.7300,15.0625,-21.7500,-65.5000,-3.6300,8.2900,3.7600,-1.1566,-7.9978,0.8849,-65.5000
14.4157,INACTIVE,-4.5503,6.1586,7.8061,0.7500,-4.3200,6.8800,10.2500,-1.5100,-1.9400,7.0200,15.1875,-16.6250,-69.8750,-2.8000,8.8200,3.2300,-1.6782,-7.9667,0.6995,-69.8750
14.4469,INACTIVE,-3.4912,7.8453,9.4928,0.8750,-4.3200,7.6600,9.2200,-2.2700,-1.5600,6.5900,14.2500,-12.0625,-74.0625,-2.0500,9.2200,2.6200,-0.8349,-7.7607,0.7175,-74.0625
14.4810,INACTIVE,-6.3155,9.6497,7.4138,1.3750,-6.6100,9.1300,9.0500,-5.2500,-0.3600,7.0000,10.5000,-6.2500,-79.0000,-1.0700,9.5700,1.8500,-1.7976,-7.2615,1.0335,-79.0000
14.5150,INACTIVE,-2.9028,10.0420,8.0807,0.2500,-0.8500,10.6600,8.1600,-0.7400,0.9200,7.0600,4.6875,-0.6250,-83.5000,-0.1100,9.7400,1.1000,-1.7534,-7.6433,0.4480,-83.5000
14.5463,INACTIVE,1.6083,14.3177,4.0011,2.6875,2.0800,14.9800,4.9700,1.3200,5.2100,4.5500,357.6875,4.3750,-87.5000,0.7500,9.7600,0.4200,-4.2575,-6.3204,1.7678,-87.5000
14.5810,INACTIVE,4.6680,15.7691,2.7066,0.7500,6.0500,15.6800,1.6800,4.5500,5.9900,1.6900,347.6250,10.1250,-90.7500,1.7300,9.6500,-0.1300,-6.0144,-6.9833,1.0441,-90.7500
14.6140,INACTIVE,8.7868,18.4365,-1.4906,2.0000,8.9000,18.2500,-1.1800,6.6100,8.7200,-0.8400,340.0000,13.5000,-92.0000,2.2800,9.5200,-0.3400,-9.2792,-6.5384,1.5591,-92.0000
14.6455,INACTIVE,11.6503,18.7895,-4.4326,2.0000,10.0100,18.1200,-3.6100,7.3900,8.6800,-3.2200,332.8125,15.5000,-92.3125,2.6200,9.4400,-0.3800,-12.3446,-6.5140,1.7579,-92.3125
14.6802,INACTIVE,9.1790,19.0249,-7.1785,0.7500,7.6400,18.2200,-5.1900,4.9100,8.8100,-4.8400,326.7500,16.1250,-92.1250,2.7300,9.4100,-0.3200,-15.2127,-7.4695,1.0357,-92.1250
14.7132,INACTIVE,6.9823,17.2597,-5.0602,0.1250,6.3200,16.4800,-3.8900,3.9300,5.4400,-4.0600,319.6250,15.9375,-91.8750,2.6900,9.4200,-0.3100,-14.9991,-8.3596,0.3676,-91.8750
14.7446,INACTIVE,8.4337,14.1608,-6.4724,-0.3750,7.0800,11.9300,-6.5700,4.4500,2.5000,-6.0700,315.0625,15.5000,-93.0000,2.6300,9.4300,-0.4900,-15.7902,-9.1198,-0.2000,-93.0000
14.7792,INACTIVE,5.3348,10.9834,-9.8459,0.6875,4.0400,10.4100,-10.7500,1.5000,0.9700,-9.9100,312.3125,14.9375,-95.0625,2.5200,9.4200,-0.9400,-18.1771,-8.9780,0.2390,-95.0625
14.8124,INACTIVE,7.0608,10.7481,-13.4155,0.5625,8.0400,10.3100,-10.6300,5.4600,0.4600,-8.6900,308.6875,14.2500,-96.4375,2.4100,9.4400,-1.0600,-21.2950,-9.2636,0.3285,-96.4375
14.8438,INACTIVE,7.6100,8.7083,-10.4735,0.3750,6.6000,8.7000,-9.4300,3.5300,-0.8000,-8.3800,307.8125,11.5000,-96.3750,1.9600,9.5400,-1.0600,-20.6678,-9.7185,0.2460,-96.3750
14.8806,INACTIVE,3.6873,8.9829,-10.3950,1.8125,2.7700,8.5500,-8.5100,1.4200,-1.0900,-7.3800,307.8750,7.9375,-96.6250,1.1600,9.6600,-1.1500,-20.3795,-9.2487,1.0999,-96.6250
14.9164,INACTIVE,2.4320,7.4923,-9.6890,2.5625,2.8100,6.2600,-9.3700,2.1400,-3.4300,-8.0800,309.0000,3.8750,-97.5625,0.6700,9.6900,-1.2800,-19.8330,-8.8143,1.8972,-97.5625
14.9507,INACTIVE,4.9426,4.8249,-14.1608,-0.3125,4.0200,4.6800,-12.7600,3.8700,-5.0100,-11.3300,311.0625,0.8125,-98.3125,-0.0600,9.7000,-1.4200,-22.3885,-10.7288,0.3862,-98.3125
14.9850,INACTIVE,3.2166,3.5304,-13.7685,-0.3125,2.6700,3.5200,-9.6600,3.4200,-6.1600,-8.3500,313.8125,-4.3125,-97.6875,-0.7400,9.6900,-1.3000,-23.1219,-11.7106,-0.1960,-97.6875
15.0213,INACTIVE,2.2751,3.2166,-8.8260,1.1250,3.2500,2.5200,-6.7100,4.6000,-7.1200,-5.5800,315.7500,-7.8750,-96.6250,-1.5100,9.6200,-1.0800,-20.3472,-11.3683,0.4774,-96.6250
15.0566,INACTIVE,3.5696,0.1961,-7.7276,1.2500,4.5600,-1.3600,-8.4500,6.4700,-10.9200,-7.4200,320.3750,-11.1875,-96.1250,-1.9000,9.5600,-1.0300,-18.6085,-11.3004,0.8132,-96.1250
15.0906,INACTIVE,5.5702,-2.4713,-11.6111,1.1250,5.5600,-2.9100,-9.6900,7.6900,-12.4400,-8.8000,325.3750,-12.5625,-95.3125,-2.1900,9.5200,-0.7500,-20.3446,-11.5342,0.8640,-95.3125
15.1270,INACTIVE,5.5702,-3.9227,-9.5321,0.7500,5.0200,-3.9200,-7.0300,8.4400,-12.8500,-5.0000,332.3125,-13.9375,-90.5000,-2.3600,9.5100,-0.0800,-19.7229,-12.0583,0.6329,-90.5000
15.1634,INACTIVE,6.9823,-3.4127,-2.4713,1.2500,4.2800,-3.1900,-0.3300,6.9800,-12.5900,-1.1100,339.1875,-16.6875,-83.4375,-2.8100,9.3300,1.0700,-15.1215,-11.9930,0.8569,-83.4375
15.1962,INACTIVE,1.3337,-0.9022,4.1580,1.5625,-0.5800,2.3200,8.3500,2.4200,-6.8000,6.4500,344.4375,-17.8750,-78.1875,-3.0100,9.1300,1.9000,-9.2668,-11.7012,1.1546,-78.1875
15.2326,INACTIVE,-1.8437,4.6680,10.0420,3.5001,-2.0300,6.2900,13.9300,0.8100,-2.7000,11.2900,350.6250,-16.0625,-72.2500,-2.7100,8.9700,2.8600,-3.3938,-10.1690,2.4781,-72.2500
15.2681,INACTIVE,-5.0602,8.1199,16.7498,1.2500,-4.7500,8.2400,14.3400,-2.7100,-0.7900,11.1300,355.0000,-11.9375,-70.3750,-2.0300,9.0300,3.2100,2.9947,-10.6940,1.5707,-70.3750
15.3009,INACTIVE,-4.9033,10.1597,12.7879,1.8750,-4.4200,10.3600,13.8600,-3.3000,1.1400,10.7200,357.8750,-6.5625,-71.1875,0.0000,0.0000,0.0000,2.9864,-10.2076,1.6337,-71.1875
15.3357,INACTIVE,-2.8243,13.2978,13.5332,1.6875,-1.8400,13.0000,16.9800,-1.4200,3.8900,15.1000,359.3125,-0.6250,-72.5000,-0.1100,9.3500,2.9400,3.4439,-9.8465,1.5371,-72.5000
15.3720,INACTIVE,-1.4514,14.5923,17.6127,1.1875,-1.3300,12.4800,16.1000,-1.6800,3.0500,13.4400,359.6250,2.0625,-74.1875,0.4800,9.4500,2.5300,6.1399,-9.6597,1.1859,-74.1875
15.4088,INACTIVE,0.0785,13.6116,13.5724,1.3750,1.8200,11.8100,13.5400,1.0000,2.2800,11.3800,358.5000,4.7500,-77.1875,0.8200,9.5300,2.1500,4.6727,-9.1239,1.1764,-77.1875
15.4434,INACTIVE,3.5696,11.9641,12.0426,0.7500,3.0500,10.5900,11.7900,2.0000,0.9900,10.0500,355.8125,6.3750,-80.6875,1.0800,9.6100,1.5700,3.1667,-9.0634,0.7912,-80.6875
15.4792,INACTIVE,5.4525,10.0028,9.7674,1.4375,4.5600,8.2900,8.2500,3.4200,-1.3900,7.2800,353.0625,6.6250,-84.2500,1.1400,9.6900,0.9700,1.1854,-8.3886,1.0800,-84.2500
15.5147,INACTIVE,5.3348,8.3945,5.6486,2.0000,4.7400,7.7200,5.8100,3.9800,-2.4200,5.1700,349.2500,6.9375,-89.8125,1.1900,9.7300,0.0200,-2.1168,-7.6616,1.5508,-89.8125
15.5483,INACTIVE,5.9232,7.3354,3.0989,1.1875,4.9200,6.3200,3.3000,3.7800,-3.3800,4.0400,346.3750,6.6250,-94.3125,1.1300,9.7100,-0.7300,-4.9542,-7.8540,1.2255,-94.3125
15.5849,INACTIVE,5.8055,5.8055,1.5298,1.6250,4.8000,4.6600,1.3300,3.7600,-4.9500,2.9200,342.0625,5.9375,-101.3125,1.0100,9.5600,-1.9100,-7.0076,-7.6494,1.3705,-101.3125
15.6211,INACTIVE,5.2956,2.9420,-3.1774,1.5625,5.1400,2.1300,-3.9900,4.1500,-7.1500,-1.0100,338.5625,5.7500,-107.7500,0.9800,9.2800,-2.9800,-10.7011,-7.6858,1.3870,-107.7500
15.6547,INACTIVE,5.6094,0.3530,-6.9431,1.6250,3.9100,-0.2200,-6.8000,3.0000,-9.1600,-2.8700,333.5625,5.1250,-115.5625,0.8800,8.8000,-4.2100,-14.4393,-7.8208,1.4389,-115.5625
15.6881,INACTIVE,3.3735,-0.7061,-7.8845,-0.2500,2.7700,-3.0700,-8.1000,1.9200,-11.4000,-2.9900,328.8750,4.9375,-121.5000,0.8500,8.3200,-5.1000,-16.4493,-9.1821,0.2745,-121.5000
15.7242,INACTIVE,4.5895,-6.8254,-18.7895,2.4375,3.1600,-6.1200,-17.8500,2.3000,-13.9100,-11.9600,321.4375,5.0625,-128.1250,0.8600,7.6800,-6.0300,-23.9561,-8.3948,1.5120,-128.1250
15.7603,INACTIVE,0.2354,-4.5503,-17.4166,1.5000,0.8000,-2.7700,-13.3300,-0.1800,-10.3800,-7.2300,313.7500,5.8125,-128.6250,0.9900,7.6100,-6.0900,-25.9753,-9.1125,1.3865,-128.6250
15.7941,INACTIVE,6.8254,-1.4906,-14.2393,1.9375,6.7800,-0.9100,-12.9000,5.5500,-8.6800,-7.0400,305.5625,7.1875,-126.9375,1.3000,7.8500,-5.7200,-24.7827,-9.4399,1.6150,-126.9375
15.8301,INACTIVE,6.0017,0.2746,-14.5138,0.8750,5.0500,2.1200,-12.1400,3.7500,-6.0600,-6.9100,296.6250,7.5625,-122.5000,1.2900,8.1900,-5.2300,-24.4971,-10.5626,1.0168,-122.5000
15.8657,INACTIVE,4.3542,3.6088,-13.3370,1.7500,5.1300,3.8500,-10.5300,4.3400,-4.8600,-6.2700,295.5000,6.1250,-115.5000,1.0500,8.7900,-4.1900,-23.6605,-10.7219,1.3356,-115.5000
15.9001,INACTIVE,7.0608,4.6680,-11.8857,1.5000,5.0600,5.0200,-9.4100,4.4100,-4.2500,-6.3100,297.9375,3.7500,-108.3750,0.6400,9.2800,-3.0900,-22.4440,-11.1787,1.2985,-108.3750
15.9362,INACTIVE,2.7066,3.8442,-9.4928,2.5625,2.7700,4.5000,-6.5700,2.3400,-4.8900,-3.9300,-1745.1875,-1.1875,-95.5625,-0.2000,9.7500,-0.9500,-20.5004,-10.9067,1.9427,-95.5625
15.9728,INACTIVE,2.1575,4.4718,-3.0989,1.8125,-1.1300,5.7800,0.6800,-9.9300,-3.9100,-0.1200,306.4375,-6.5625,-85.1875,-1.5200,9.5800,1.4100,-15.8065,-11.3769,1.7097,-85.1875
16.0092,INACTIVE,-3.2166,3.6088,2.3928,2.4375,4.0500,3.7700,4.1000,-2.3400,-5.8800,1.3100,313.1875,-17.0000,-69.5625,-2.8600,8.7800,3.2600,-10.6194,-11.1157,2.0146,-69.5625
16.0428,INACTIVE,-7.3354,0.7061,4.3542,0.8750,-9.1200,1.3500,8.3500,-5.0400,-6.0300,3.3600,318.9375,-24.5625,-55.9375,-4.0800,7.3900,4.9800,-7.4262,-11.8615,1.1563,-55.9375
16.0786,INACTIVE,-10.6696,0.8630,11.8072,0.8750,-10.5200,1.4600,12.0700,-5.8600,-3.2600,6.4300,325.6875,-32.5625,-36.3125,-5.2700,4.8900,6.6500,-1.6001,-11.9129,0.8217,-36.3125
16.1157,INACTIVE,-14.1216,2.3536,14.9846,0.4375,-13.6400,2.7900,13.8300,-7.9200,-0.3700,6.5200,331.1250,-36.1250,-19.9375,-5.7800,2.7000,7.4400,2.5889,-11.8440,0.4171,-19.9375
16.1495,INACTIVE,-14.3962,3.0989,13.6509,1.5000,-12.0100,2.2800,12.2500,-6.2300,0.5100,4.5300,333.2500,-36.1250,-12.8750,-5.7800,1.7700,7.7100,3.3649,-10.8501,0.9529,-12.8750
16.1862,INACTIVE,-10.5520,2.8635,10.3166,-1.0000,-9.3300,1.8000,10.8300,-3.8200,0.3800,2.8400,333.0000,-33.3750,-9.3125,-5.3900,1.3200,8.0700,1.6002,-11.7302,-0.4266,-9.3125
16.2227,INACTIVE,-7.0608,1.8437,9.1398,1.5625,-7.3300,0.6300,9.6800,-2.0500,-0.3500,1.4800,332.6875,-32.5625,-6.8750,-5.2800,0.9800,8.2000,0.1995,-10.1968,0.6729,-6.8750
16.2555,INACTIVE,-7.9238,1.9613,9.8459,-0.4375,-7.7000,1.0700,10.5500,-2.2900,0.5000,2.3800,333.6875,-33.5625,-3.0000,0.0000,0.0000,0.0000,0.1003,-10.6484,-0.1511,-3.0000
16.2894,INACTIVE,-8.4337,0.6669,9.7674,0.1250,-7.1200,-0.9400,8.6800,-1.6600,-1.1300,0.5400,333.7500,-33.8125,-1.3125,-5.4500,0.1900,8.1400,0.0142,-10.2738,-0.1102,-1.3125
16.3261,INACTIVE,-6.9431,-0.4315,7.5315,1.0000,-5.5800,-1.4300,7.8700,-0.1300,-1.5200,-0.2700,332.9375,-33.6250,-0.3125,-5.4300,0.0400,8.1600,-1.4005,-9.3855,0.4512,-0.3125
16.3628,INACTIVE,-3.8834,-0.1177,6.9823,0.5625,-4.5800,-0.7100,9.1200,0.8100,-0.5200,0.9500,332.4375,-33.4375,1.3125,-5.4000,-0.1900,8.1700,-2.2804,-9.1700,0.3941,1.3125
16.3977,INACTIVE,-4.7072,0.5099,9.5321,0.0625,-4.3600,-0.1600,10.3200,1.0600,0.4800,2.1800,332.7500,-33.5625,4.5625,0.0000,0.0000,0.0000,-1.0407,-9.2296,0.0667,4.5625
16.4348,INACTIVE,-3.9227,0.3923,9.8459,2.1875,-3.9500,-0.3900,9.1500,1.4000,0.4400,0.9800,333.0000,-33.0625,5.8125,-5.3000,-0.8700,8.1900,-0.3729,-7.7090,1.2808,5.8125
16.4717,INACTIVE,-3.7658,0.6276,8.5122,-0.1250,-4.0100,0.4700,9.6100,-9.9300,1.4500,1.3500,-1714.5625,-31.9375,6.6875,-5.1900,-0.9700,8.2600,-0.9426,-8.4411,0.2873,6.6875
16.5062,INACTIVE,-4.0011,0.6276,9.7674,0.1875,-4.2200,-0.2900,9.7900,0.8300,0.7500,1.4600,333.8750,-30.7500,7.2500,-5.0200,-1.0600,8.3500,-0.3843,-8.3453,0.1167,7.2500
16.5400,INACTIVE,-4.4718,0.2746,8.2768,0.2500,-4.8100,-0.3400,8.9100,0.0900,0.7400,0.5000,334.3125,-30.0625,7.3750,-4.9100,-1.0900,8.4100,-1.0922,-8.1278,0.0963,7.3750
16.5756,INACTIVE,-5.0210,0.3530,8.6299,1.0000,-4.0500,-0.6200,9.3300,0.7700,0.5000,0.8700,0.0000,0.0000,0.0000,-4.8000,-1.1100,8.4700,-1.1443,-7.4467,0.5594,0.0000
16.6118,INACTIVE,-3.8442,-0.0785,8.0807,0.6250,-4.6900,-0.7800,8.1800,0.0200,0.2600,-0.3400,334.8750,-28.7500,7.0000,-4.7200,-1.0500,8.5300,-1.5038,-7.2891,0.5010,7.0000
16.6483,INACTIVE,-4.7464,0.1177,8.0807,-0.3750,-4.7700,-0.5600,8.7000,0.0500,0.4400,0.1200,335.8125,-28.8750,6.3125,-4.7300,-0.9500,8.5300,-1.6412,-7.7254,-0.1508,6.3125
16.6858,INACTIVE,-5.0210,0.0392,8.1591,0.3125,-5.0300,-0.9100,8.8700,-0.3000,-0.0400,0.3200,336.2500,-28.8125,5.7500,-4.7200,-0.8400,8.5500,-1.6450,-7.3106,0.0354,5.7500
16.7222,INACTIVE,-5.2564,0.2354,7.7276,1.1875,-4.9500,-0.6700,8.0600,-0.2100,0.1500,-0.4700,337.0625,-28.8750,5.5000,-4.7400,-0.8200,8.5400,-1.9130,-6.4894,0.6650,5.5000
16.7565,INACTIVE,-5.1387,-0.0392,8.4729,0.1875,-4.7200,-0.9100,8.8900,0.0300,0.0400,0.3600,337.5000,-29.0000,6.3750,-4.7500,-0.9900,8.5100,-1.5550,-6.6997,0.2813,6.3750
16.7906,INACTIVE,-5.8840,0.0392,8.5906,0.1875,-5.4400,-1.3200,9.3300,-0.7400,-0.3400,0.7700,337.5000,-28.5625,6.5000,-4.6900,-0.9700,8.5500,-1.3455,-6.6682,0.1373,6.5000
16.8268,INACTIVE,-4.1972,-0.2354,7.3354,-0.0625,-4.4000,-0.6300,8.1500,0.2700,0.2300,-0.4200,337.2500,-28.3750,5.5625,0.0000,0.0000,0.0000,-2.0413,-6.7060,-0.0783,5.5625
16.8647,INACTIVE,-4.6287,0.2354,8.1984,-0.0625,-4.7400,-0.6700,8.6600,-0.1200,0.1400,0.0500,336.0625,-28.0625,5.3750,-4.6100,-0.8100,8.6100,-1.7736,-6.6061,-0.1622,5.3750
16.9078,INACTIVE,-4.9426,0.4315,7.5707,0.3125,-4.7400,0.1500,7.9400,-0.2000,0.8400,-0.7100,335.1875,-27.3125,4.3750,-4.5000,-0.6600,8.6800,-2.0592,-6.1650,0.0348,4.3750
16.9415,INACTIVE,-4.3934,0.6276,7.9630,1.1250,-4.3800,0.0200,8.4600,0.0300,0.7000,-0.2500,335.3125,-26.8125,4.4375,-4.4200,-0.6800,8.7200,-1.9258,-5.4357,0.6464,4.4375
16.9783,INACTIVE,-4.5895,0.4707,7.9630,0.2500,-4.6000,-0.2700,8.5900,-0.2600,0.4200,-0.1600,334.5625,-26.0000,4.5000,-4.3000,-0.7000,8.7800,-1.8751,-5.6257,0.3218,4.5000
17.0151,INACTIVE,-4.1972,0.3138,8.2376,0.3125,-4.2600,-0.4300,10.0900,-0.0500,0.2700,1.3500,333.8125,-25.4375,4.6250,-4.2100,-0.7100,8.8200,-1.6859,-5.5680,0.2395,4.6250
17.0489,INACTIVE,-4.3149,0.1961,8.4337,0.5000,-4.2400,-0.5600,8.7400,-0.1200,0.1700,-0.1100,333.5625,-24.6250,4.6875,-4.0900,-0.7300,8.8800,-1.4924,-5.3568,0.3339,4.6875
17.0858,INACTIVE,-4.1972,0.0785,8.5514,1.1250,-3.7900,-0.5200,8.9500,0.2100,0.2200,0.0300,333.9375,-24.0625,4.7500,-4.0000,-0.7400,8.9200,-1.3457,-4.8055,0.7602,4.7500
17.1200,INACTIVE,-3.6873,0.3530,8.3945,-0.4375,-3.9000,-0.3500,8.9400,-0.2800,0.3400,-0.0300,0.0000,0.0000,0.0000,-3.8800,-0.7600,8.9700,-1.3869,-5.4616,-0.0561,0.0000
17.1536,INACTIVE,-4.0796,0.0785,8.5514,-1.2500,-4.0200,-0.5700,8.9600,-0.2300,0.1900,-0.0400,334.1250,-22.6875,4.8750,-3.7900,-0.7700,9.0100,-1.3057,-6.0903,-0.8766,4.8750
17.1895,INACTIVE,-3.8834,0.1569,8.4337,0.6250,-3.8600,-0.5600,9.0000,0.0400,0.0800,0.1600,335.0000,-22.0625,4.8750,-3.6800,-0.7800,9.0500,-1.3470,-5.1115,-0.0101,4.8750
