#,Time,State,Altitude,BMP_Altitude,ADXL_Acceleration_X,ADXL_Acceleration_Y,ADXL_Acceleration_Z,IMU_Acceleration_X,IMU_Acceleration_Y,IMU_Acceleration_Z,Linear_Acceleration_X,Linear_Acceleration_Y,Linear_Acceleration_Z,Euler_Angle_X,Euler_Angle_Y,Euler_Angle_Z,Gravity_X,Gravity_Y,Gravity_Z,Kalman_Acceleration,Kalman_Velocity,Kalman_Altitude,Orientation(Beta),Servo_Angle,Target_Servo_Angle,Projected_Apogee,Error_Apogee
29622,1497.1849,APOGEE,61.0634,59.3416,0.8238,9.8066,0.8238,0.77,9.69,1.33,-317.47,9.92,3.84,207.9375,-76.375,169.875,-9.4,-0.68,-2.7,-0.2318,-5.721,61.0481,169.875,24.7648,25,1384.2852,-18.6398
29623,1497.2343,APOGEE,61.3134,59.2099,0.5492,8.826,0.6276,0.42,9.37,1.44,9.72,10.17,4.42,212.3125,-71.125,-1883.125,-9.28,-0.82,-3.05,-0.6769,-5.3931,61.1067,-1883.125,24.7648,25,1384.2852,-18.6398
29624,1497.2871,APOGEE,60.3134,58.7875,0.1177,9.9243,0.6276,0.04,9.93,1.33,9.15,10.86,4.83,213.25,-68.375,165.75,-9.28,-0.82,-3.05,-0.1684,-5.7298,60.5024,165.75,24.7648,25,1384.2852,-18.6398
29625,1497.3378,APOGEE,60.5634,58.6441,0.0392,9.7282,0.353,0.04,9.93,1.33,9.15,10.86,4.83,192.875,-65.75,-158.5625,-9.28,-0.82,-3.05,-0.0951,-5.5369,60.4408,-158.5625,24.7648,25,1384.2852,-18.6398
29626,1497.3857,APOGEE,60.0634,57.9969,-0.2746,10.1989,-0.3923,0.04,10.32,0.38,9.15,10.86,4.83,192.875,-65.75,-158.5625,-8.67,1.57,-4.28,0.2236,-5.5905,60.0987,-158.5625,24.7648,25,1384.2852,-18.6398
29627,1497.4364,APOGEE,59.8134,57.6675,0.2354,10.4735,-0.863,0.45,10.31,-0.22,9.15,10.86,4.83,192.875,-65.75,-158.5625,-8.38,1.72,-4.78,0.5151,-5.5728,59.8149,-158.5625,24.7648,25,1384.2852,-18.6398
29628,1497.4871,APOGEE,59.6884,58.1868,1.0591,10.2774,-1.7652,0.45,10.31,-0.22,9,8.56,4.31,184.0625,-55.125,-160.875,-8.38,1.72,-4.78,0.5053,-5.4528,59.632,-160.875,24.7648,25,1384.2852,-18.6398
29629,1497.5377,APOGEE,59.8759,57.1599,1.4906,10.4735,-1.6867,0.45,10.31,-0.22,9,8.56,4.31,184.0625,-55.125,-160.875,-7.66,1.83,-5.83,0.6229,-5.1217,59.6905,-160.875,24.7648,25,1384.2852,-18.6398
29630,1497.5863,APOGEE,57.1884,57.2064,1.6867,10.0812,-1.216,1.3,10.29,-0.13,9,8.56,4.31,184.0625,-55.125,-160.875,-7.16,1.79,-6.44,0.4246,-6.4503,58.0044,-160.875,24.7648,25,1384.2852,-18.6398
29631,1497.6368,APOGEE,57.8759,56.5555,1.216,9.8851,-0.6276,1.3,10.29,-0.13,7.49,8.39,7.52,184.0625,-55.125,-160.875,-6.52,1.73,-7.11,0.2283,-6.3146,57.8039,-160.875,24.7648,25,1384.2852,-18.6398
29632,1497.6877,APOGEE,60.1884,56.8423,0.863,9.6497,-0.1177,1.3,10.29,-0.13,7.49,8.39,7.52,184.0625,-55.125,-160.875,-5.92,1.7,-7.62,0.0085,-4.6918,59.2071,-160.875,24.7648,25,1384.2852,-18.6398
29633,1497.7372,APOGEE,56.3134,56.5633,0.4707,10.042,0.2354,1.3,10.29,-0.13,7.49,8.39,7.52,184.0625,-55.125,-160.875,-5.04,1.68,-8.23,0.1656,-6.2827,57.2814,-160.875,24.7648,25,1384.2852,-18.6398
29634,1497.7867,APOGEE,59.1884,55.9046,0.2746,9.9243,0.4707,0.35,10.11,1.1,4.4,8.43,9.87,204.6875,-23,-169.25,-3.83,1.67,-8.86,0.1542,-4.8871,58.377,-169.25,24.7648,25,1384.2852,-18.6398
29635,1497.8394,APOGEE,57.5009,55.6761,0.4707,9.7674,0.2746,0.38,10.14,1.15,3.02,8.74,10.28,203.625,-16.25,-169.75,-2.74,1.66,-9.26,0.0521,-5.2691,57.7254,-169.75,24.7648,25,1384.2852,-18.6398
29636,1497.8921,APOGEE,58.1259,55.4436,0.2746,10.2774,0.4707,0.03,10.15,1.23,1.64,8.48,10.76,202.5,-9.4375,-170,-1.6,1.67,-9.52,0.3286,-4.8427,57.8823,-170,24.7648,25,1384.2852,-18.6398
29637,1497.9437,APOGEE,57.0009,54.9866,0.1569,10.3558,0.3923,0.03,10.15,1.23,1.64,8.48,10.76,202.5,-9.4375,-170,-0.44,1.7,-9.64,0.4823,-5.2053,57.2384,-170,24.7648,25,1384.2852,-18.6398
29638,1497.9909,APOGEE,57.1259,54.7928,0.1961,10.1205,0.2746,0.03,10.15,1.23,-0.41,8.46,10.8,200.3125,4.125,-169.6875,-0.44,1.7,-9.64,0.3958,-5.098,57.073,-169.6875,24.7648,25,1384.2852,-18.6398
29639,1498.0412,APOGEE,58.4384,54.6573,-0.1569,10.5127,0.7061,0.03,10.15,1.23,-0.41,8.46,10.8,200.3125,4.125,-169.6875,-0.44,1.7,-9.64,0.6056,-4.1315,57.8511,-169.6875,24.7648,25,1384.2852,-18.6398
29640,1498.089,APOGEE,56.6884,54.4209,-0.2746,9.9636,0.6669,-0.44,10.04,1.42,-0.41,8.46,10.8,200.3125,4.125,-169.6875,3,1.74,-9.17,0.3456,-4.6843,57.0341,-169.6875,24.7648,25,1384.2852,-18.6398
29641,1498.1403,APOGEE,57.1259,54.049,-0.5099,9.7282,0.5492,-0.58,9.79,1.13,-0.41,8.46,10.8,198.5,24.8125,-169.125,3,1.74,-9.17,0.1012,-4.4733,57.006,-169.125,24.7648,25,1384.2852,-18.6398
29642,1498.1909,APOGEE,55.8134,53.956,-0.6276,9.9243,0.4315,-0.72,10.05,1.2,-0.41,8.46,10.8,198.5625,32,-169.125,5.2,1.55,-8.16,0.1287,-5.0574,56.1631,-169.125,24.7648,25,1384.2852,-18.6398
29643,1498.2422,APOGEE,56.4384,53.6811,-0.6669,9.7282,0.4315,-0.72,10.05,1.2,-0.41,8.46,10.8,198.6875,37.875,-169.1875,6.22,1.41,-7.44,0.0184,-4.7361,56.2466,-169.1875,24.7648,25,1384.2852,-18.6398
29644,1498.2923,APOGEE,56.3759,53.6851,-0.5099,10.0028,0.3923,-0.69,9.87,1.06,-0.41,8.46,10.8,198.6875,37.875,-169.1875,7.16,1.27,-6.57,0.1459,-4.5084,56.242,-169.1875,24.7648,25,1384.2852,-18.6398
29645,1498.3429,APOGEE,54.6883,52.9879,-0.5099,9.9243,0.3138,-0.69,9.87,1.06,-0.41,8.46,10.8,215.3125,52.875,-168.6875,7.97,1.13,-5.59,0.1457,-5.3008,55.1714,-168.6875,24.7648,25,1384.2852,-18.6398
29646,1498.3926,APOGEE,55.4383,52.8484,-0.2354,9.9636,0.4707,-0.42,9.97,1.18,-0.41,8.46,10.8,211.4375,61.5625,-167.0625,8.62,1.04,-4.54,0.1703,-4.9664,55.2433,-167.0625,24.7648,25,1384.2852,-18.6398
29647,1498.4435,APOGEE,56.6259,52.6705,-0.1177,9.9636,0.2746,-0.42,9.97,1.18,-9.62,8.97,5.03,211.4375,61.5625,-167.0625,8.62,1.04,-4.54,0.1801,-3.991,56.0341,-167.0625,24.7648,25,1384.2852,-18.6398
29648,1498.4927,APOGEE,54.3758,52.4381,-0.7061,10.3166,0.1569,-0.51,10.5,1.27,-9.92,9.31,3.71,207.1875,74.375,-155.3125,8.62,1.04,-4.54,0.4011,-4.8635,54.9028,-155.3125,24.7648,25,1384.2852,-18.6398
29649,1498.5448,APOGEE,55.2508,51.9229,-0.7061,10.042,0.2746,-0.52,10.45,1.5,-10.31,9.53,2.73,205.6875,80.125,-138.4375,8.62,1.04,-4.54,0.3164,-4.4803,55.0343,-138.4375,24.7648,25,1384.2852,-18.6398
29650,1498.5956,APOGEE,54.8133,51.656,-0.7061,10.1989,0.7061,-0.52,10.45,1.5,-10.31,9.53,2.73,204.6875,84.125,-174.125,8.62,1.04,-4.54,0.3809,-4.467,54.8157,-174.125,24.7648,25,1384.2852,-18.6398
29651,1498.6436,APOGEE,53.8133,51.5126,-0.9414,10.2774,0.7061,-0.52,10.45,1.5,-11.12,9.19,0.31,204.0625,81.8125,-36.625,8.62,1.04,-4.54,0.4538,-4.9125,54.0959,-36.625,24.7648,25,1384.2852,-18.6398
29652,1498.6953,APOGEE,53.6258,51.1873,-1.2945,9.9636,0.2746,-0.52,10.45,1.5,-11.03,9.11,-1.03,204.0625,81.8125,-36.625,8.62,1.04,-4.54,0.2878,-5.0301,53.7077,-36.625,24.7648,25,1384.2852,-18.6398
29653,1498.7444,APOGEE,53.4383,51.0519,-1.3729,9.8851,-0.0785,-1.5,9.84,0.49,-10.74,9.25,-2.96,203.6875,69.1875,-10.9375,9.16,0.66,3.41,0.176,-5.0207,53.4397,-10.9375,24.7648,25,1384.2852,-18.6398
29654,1498.797,APOGEE,52.1883,50.7691,-1.6867,9.7674,-0.3923,-1.91,9.75,0.25,-10.61,9.12,-4.24,203.5,62.375,-8.375,8.69,0.66,4.49,0.0603,-5.6269,52.5489,-8.375,24.7648,25,1384.2852,-18.6398
29655,1498.8483,APOGEE,51.8758,50.3005,-2.1182,9.5321,-0.5492,-2.04,9.99,0.14,-10.13,9.34,-5.36,202.875,55.5,-6.6875,8.08,0.65,5.51,-0.1292,-5.8656,52.0163,-6.6875,24.7648,25,1384.2852,-18.6398
29656,1498.8991,APOGEE,53.7508,50.0297,-2.0398,9.689,-0.2354,-1.77,9.98,0.13,-10.13,9.34,-5.36,201.75,48.8125,-5.1875,7.38,0.58,6.42,-0.104,-4.6574,53.0139,-5.1875,24.7648,25,1384.2852,-18.6398
29657,1498.9487,APOGEE,51.5633,49.8943,-2.0006,10.1205,-0.4707,-1.73,10.1,-0.07,-8.31,9.64,-7.33,200.4375,42.125,-3.625,6.58,0.46,7.25,0.1715,-5.3899,52.0037,-3.625,24.7648,25,1384.2852,-18.6398
29658,1499.0002,APOGEE,51.8758,49.4842,-1.6083,9.8066,-0.7453,-1.73,10.1,-0.07,-8.31,9.64,-7.33,199.4375,35.5625,-2.25,5.7,0.31,7.96,0.0831,-5.3043,51.8267,-2.25,24.7648,25,1384.2852,-18.6398
29659,1499.0491,APOGEE,50.5633,49.1974,-1.1376,9.9636,-0.5099,-1.32,9.86,0.27,-6.04,9.89,-8.37,198.875,29.6875,-1.4375,5.7,0.31,7.96,0.146,-5.8957,50.9256,-1.4375,24.7648,25,1384.2852,-18.6398
29660,1499.0992,APOGEE,51.9383,49.0661,-0.7845,9.8459,-0.5099,-0.83,10,0.11,-5.02,9.79,-8.66,198.5625,24.75,-1.3125,4.11,0.2,8.89,0.098,-5.0915,51.4609,-1.3125,24.7648,25,1384.2852,-18.6398
29661,1499.1503,APOGEE,51.0633,48.6904,-0.7061,9.9636,-0.6276,-0.83,10,0.11,-3.79,5.56,-8.21,198.5625,24.75,-1.3125,2.86,4.61,8.16,0.1519,-5.1739,51.1178,-1.3125,24.7648,25,1384.2852,-18.6398
29662,1499.1993,APOGEE,52.6883,48.3612,-1.0199,10.1205,-1.0591,-0.83,10,0.11,-2.98,3.49,-7.43,198.5625,24.75,-1.3125,2.06,6.32,7.2,0.2701,-4.073,52.0229,-1.3125,24.7648,25,1384.2852,-18.6398
29663,1499.2491,APOGEE,50.8133,48.0865,-0.8238,10.042,-1.726,-0.83,10,0.11,-2.98,3.49,-7.43,204.5,10.875,-40.9375,1.85,6.31,7.27,0.2659,-4.6628,51.1794,-40.9375,24.7648,25,1384.2852,-18.6398
29664,1499.2997,APOGEE,50.6883,47.8542,-0.863,9.7674,-1.9613,-0.83,10,0.11,-2.98,3.49,-7.43,203.625,9.6875,-40.3125,1.65,6.25,7.36,0.0948,-4.8097,50.7822,-40.3125,24.7648,25,1384.2852,-18.6398
29665,1499.3489,APOGEE,50.2508,47.7148,-0.7453,10.1205,-1.7652,-0.54,9.94,-0.89,-2.02,3.67,-8.17,202.5,8.5,-39.5625,1.65,6.25,7.36,0.2477,-4.974,50.3545,-39.5625,24.7648,25,1384.2852,-18.6398
29666,1499.4001,APOGEE,50.6883,47.5755,-0.3923,9.8851,-1.6867,-0.25,10.01,-0.7,-1.54,3.84,-8.2,202.5,8.5,-39.5625,1.65,6.25,7.36,0.1608,-4.6168,50.4774,-39.5625,24.7648,25,1384.2852,-18.6398
29667,1499.4495,APOGEE,50.6258,46.7353,0,9.8459,-1.4514,-0.25,10.01,-0.7,-0.97,3.79,-8.3,202.5,8.5,-39.5625,0.97,6.09,7.61,0.1034,-4.3819,50.4876,-39.5625,24.7648,25,1384.2852,-18.6398
29668,1499.5,APOGEE,49.0632,46.7394,0.4315,9.7674,-1.216,-0.25,10.01,-0.7,-0.97,3.79,-8.3,202.5,8.5,-39.5625,0.69,6.08,7.66,0.0325,-5.0985,49.5037,-39.5625,24.7648,25,1384.2852,-18.6398
29669,1499.5491,APOGEE,50.3758,46.6,0.3923,9.9636,-1.1376,0.24,9.89,-0.29,-0.97,3.79,-8.3,198,2.125,-43.75,0.69,6.08,7.66,0.1273,-4.4084,49.9645,-43.75,24.7648,25,1384.2852,-18.6398
29670,1499.5996,APOGEE,49.5633,46.6081,0.0392,9.4536,-0.863,0.13,9.86,-0.18,-0.97,3.79,-8.3,196.75,0.375,-43.5625,0.06,6.75,7.1,-0.152,-4.5176,49.6268,-43.5625,24.7648,25,1384.2852,-18.6398
29671,1499.6509,APOGEE,49.7508,45.9457,0.3923,9.7674,-0.7845,0.13,9.86,-0.18,-0.97,3.79,-8.3,195.25,0,-61.0625,0,8.84,4.22,-0.0646,-4.3117,49.6238,-61.0625,24.7648,25,1384.2852,-18.6398
29672,1499.7011,APOGEE,49.2508,45.5742,0.4707,9.4144,-0.9414,0.39,9.59,-0.03,0.52,0.62,-3.86,195.25,0,-61.0625,-0.06,9.03,3.8,-0.2496,-4.4128,49.3052,-61.0625,24.7648,25,1384.2852,-18.6398
29673,1499.7526,APOGEE,47.2507,45.6792,0.6669,9.2575,-0.8238,0.54,9.3,-0.01,0.53,-0.14,-2.66,190.3125,0.125,-73.875,0.03,9.42,2.71,-0.4177,-5.5564,47.913,-73.875,24.7648,25,1384.2852,-18.6398
29674,1499.8041,APOGEE,49.2508,45.2996,0.7845,9.4536,-0.7061,0.53,9.45,0.07,0.38,-0.24,-1.85,190.3125,0.125,-73.875,0.11,9.6,1.97,-0.3597,-4.6009,48.6636,-73.875,24.7648,25,1384.2852,-18.6398
29675,1499.8539,APOGEE,47.3132,44.9745,0.4707,9.3752,-0.6276,0.53,9.45,0.07,0.13,-0.06,-1.1,190.3125,0.125,-73.875,0.19,9.72,1.23,-0.3868,-5.2891,47.7219,-73.875,24.7648,25,1384.2852,-18.6398
29676,1499.9036,APOGEE,49.2508,44.5484,0.3923,9.3752,-0.5099,0.53,9.45,0.07,0.13,-0.06,-1.1,185.25,0.875,-83.9375,0.15,9.75,1.02,-0.3964,-4.2341,48.5979,-83.9375,24.7648,25,1384.2852,-18.6398
29677,1499.9537,APOGEE,48.5007,44.2739,0.2746,9.2967,-0.3923,0.11,9.65,0.23,0.13,-0.06,-1.1,184.3125,0.6875,-84.3125,0.15,9.75,1.02,-0.4489,-4.1868,48.459,-84.3125,24.7648,25,1384.2852,-18.6398
29678,1500.0033,APOGEE,47.0632,44.4254,0.1569,9.4536,-0.4315,0.11,9.65,0.23,-0.02,-0.14,-0.48,184.3125,0.6875,-84.3125,0.12,9.76,0.88,-0.3724,-4.9171,47.4953,-84.3125,24.7648,25,1384.2852,-18.6398
29679,1500.053,APOGEE,46.5632,43.6661,0.1177,9.689,-0.4707,-0.06,9.97,0.22,-0.35,0.09,-0.65,181.8125,1,-84.875,0.17,9.76,0.87,-0.1976,-5.347,46.8076,-84.875,24.7648,25,1384.2852,-18.6398
29680,1500.1058,APOGEE,47.9382,43.6742,-0.1569,9.6105,-0.7061,-0.06,9.97,0.22,-0.54,0.19,-0.8,181.25,0.8125,-85.8125,0.17,9.76,0.87,-0.1787,-4.5176,47.4309,-85.8125,24.7648,25,1384.2852,-18.6398
29681,1500.1552,APOGEE,45.5632,43.1594,-0.0785,10.1205,-0.5492,-0.06,9.97,0.22,326.98,0.57,-0.98,181.25,0.8125,-85.8125,0.2,9.77,0.72,0.1428,-5.4987,46.1616,-85.8125,24.7648,25,1384.2852,-18.6398
29682,1500.2044,APOGEE,47.1257,43.2058,-0.3138,10.3558,-1.4514,-0.63,10.18,-0.83,326.98,0.57,-0.98,180.625,1.3125,-85.1875,0.22,9.77,0.81,0.4119,-4.7296,46.6737,-85.1875,24.7648,25,1384.2852,-18.6398
29683,1500.2553,APOGEE,46.6882,43.0706,-0.3923,10.3558,-1.5298,-0.35,10.35,-0.58,326.98,0.57,-0.98,181.9375,0.125,-87.25,0.22,9.77,0.81,0.5144,-4.5559,46.5974,-87.25,24.7648,25,1384.2852,-18.6398
29684,1500.3054,APOGEE,45.9382,42.792,-0.1177,10.395,-1.216,-0.35,10.35,-0.58,-0.19,0.6,-0.64,181.9375,0.125,-87.25,-0.09,9.8,0.18,0.5776,-4.7879,46.0952,-87.25,24.7648,25,1384.2852,-18.6398
29685,1500.3555,APOGEE,44.0007,42.4206,0,10.5127,-1.1768,-0.11,10.42,-0.18,0.07,0.44,-0.36,181.9375,0.125,-87.25,-0.08,9.8,0.16,0.6741,-5.8819,44.6731,-87.25,24.7648,25,1384.2852,-18.6398
29686,1500.4065,APOGEE,44.0007,42.4288,0.2746,9.8459,-0.7061,-0.11,10.42,-0.18,0.28,0.35,-0.15,183.6875,-0.1875,-88.3125,-0.03,9.8,0.27,0.2992,-6.0871,44.1368,-88.3125,24.7648,25,1384.2852,-18.6398
29687,1500.457,APOGEE,44.1257,42.1925,0.4315,10.0812,-0.5099,-0.11,10.42,-0.18,0.28,0.35,-0.15,183.8125,-0.0625,-87.8125,-0.01,9.79,0.37,0.3016,-5.8993,44.0205,-87.8125,24.7648,25,1384.2852,-18.6398
29688,1500.5067,APOGEE,43.2507,41.7788,0.5099,10.1205,-0.353,-0.11,10.42,-0.18,0.28,0.35,-0.15,183.8125,-0.0625,-87.8125,-0.01,9.79,0.37,0.3266,-6.1695,43.4289,-87.8125,24.7648,25,1384.2852,-18.6398
29689,1500.5544,APOGEE,42.5006,41.4033,0.3923,9.8066,-0.3923,0.28,9.81,0.23,0.26,0.01,-0.25,183.8125,-0.0625,-87.8125,-0.01,9.79,0.37,0.1422,-6.529,42.7223,-87.8125,24.7648,25,1384.2852,-18.6398
29690,1500.6058,APOGEE,44.2507,41.361,0.3138,10.1205,-0.7061,0.28,9.81,0.23,0.26,0.01,-0.25,183.8125,-0.0625,-87.8125,0.03,9.78,0.57,0.2663,-5.4155,43.5779,-87.8125,24.7648,25,1384.2852,-18.6398
29691,1500.6547,APOGEE,43.1882,40.7493,0.2354,10.0812,-0.7845,0.21,10.18,0.06,0.26,0.01,-0.25,184.9375,0.5625,-86.375,0.11,9.78,0.61,0.289,-5.4678,43.2276,-86.375,24.7648,25,1384.2852,-18.6398
29692,1500.707,APOGEE,43.8757,40.9937,0.4315,10.1597,-0.6276,0.35,10.18,0.08,0.16,0.4,-0.5,184.4375,1.1875,-86.5,0.11,9.78,0.61,0.3464,-4.8759,43.5381,-86.5,24.7648,25,1384.2852,-18.6398
29693,1500.7587,APOGEE,44.7507,40.0106,0.5492,9.9243,-0.6669,0.35,10.18,0.08,0.16,0.4,-0.5,183.9375,1.5625,-87.0625,0.27,9.79,0.49,0.223,-3.9849,44.2219,-87.0625,24.7648,25,1384.2852,-18.6398
29694,1500.8081,APOGEE,42.0631,40.1035,0.7061,10.042,-0.7453,0.59,9.75,0.15,0.29,-0.15,-0.2,183.9375,1.5625,-87.0625,0.28,9.79,0.41,0.2477,-5.1626,42.7737,-87.0625,24.7648,25,1384.2852,-18.6398
29695,1500.859,APOGEE,43.5007,40.1076,0.5884,9.4928,-0.3923,0.59,9.75,0.15,0.29,-0.15,-0.2,183.6875,1.125,-87.4375,0.28,9.79,0.41,-0.0815,-4.5805,43.1444,-87.4375,24.7648,25,1384.2852,-18.6398
29696,1500.908,APOGEE,42.6882,39.5888,0.4315,10.0028,-0.5884,0.59,9.75,0.15,0.29,-0.15,-0.2,183.6875,1.125,-87.4375,0.15,9.79,0.45,0.1076,-4.7156,42.772,-87.4375,24.7648,25,1384.2852,-18.6398
29697,1500.9573,APOGEE,42.4381,39.4536,0.5099,9.3359,-0.6669,0.59,9.75,0.15,0.29,-0.15,-0.2,183.375,0.8125,-87.0625,0.14,9.79,0.51,-0.2323,-4.7774,42.4724,-87.0625,24.7648,25,1384.2852,-18.6398
29698,1501.0079,APOGEE,41.3756,39.2257,0.6669,9.5713,-0.4315,0.59,9.75,0.15,0.3,-0.27,-0.24,181.8125,1.4375,-86.8125,0.25,9.78,0.54,-0.2168,-5.3103,41.6843,-86.8125,24.7648,25,1384.2852,-18.6398
29699,1501.0594,APOGEE,41.8756,39.0441,0.7453,9.6105,-0.3923,0.59,9.75,0.15,0.28,-0.41,-0.2,180.5625,1.875,-86.8125,0.32,9.78,0.53,-0.1863,-5.0357,41.7073,-86.8125,24.7648,25,1384.2852,-18.6398
29700,1501.111,APOGEE,41.8756,38.909,0.7845,9.0221,-0.3138,0.59,9.75,0.15,0.34,-0.38,-0.19,180.5625,1.625,-86.8125,0.28,9.78,0.53,-0.5383,-4.7958,41.721,-86.8125,24.7648,25,1384.2852,-18.6398
29701,1501.1619,APOGEE,41.8131,38.4367,0.8238,9.2183,-0.353,0.59,9.75,0.15,0.39,-0.64,-0.15,180.125,1.625,-87.125,0.28,9.79,0.48,-0.5516,-4.6187,41.6909,-87.125,24.7648,25,1384.2852,-18.6398
29702,1501.2125,APOGEE,40.4381,38.1623,0.8238,9.0613,-0.4315,0.69,9.3,0.56,0.39,-0.47,0.12,179.5625,1.6875,-87,0.29,9.78,0.5,-0.654,-5.27,40.8068,-87,24.7648,25,1384.2852,-18.6398
29703,1501.2637,APOGEE,41.3131,38.348,0.863,9.1006,-0.0785,0.62,9.26,0.59,0.39,-0.47,0.12,178.875,1.875,-86.6875,0.32,9.78,0.56,-0.6684,-4.8436,41.0338,-86.6875,24.7648,25,1384.2852,-18.6398
29704,1501.3131,APOGEE,40.3131,37.6054,0.6276,9.3359,-0.1569,0.62,9.26,0.59,0.07,-0.62,0.16,178.4375,1.875,-86.4375,0.32,9.78,0.6,-0.5288,-5.1588,40.4869,-86.4375,24.7648,25,1384.2852,-18.6398
29705,1501.3631,APOGEE,39.5006,37.7993,0.4315,9.1006,0.1569,0.62,9.26,0.59,0,-0.3,0.37,178.375,1.8125,-86.0625,0.31,9.77,0.67,-0.621,-5.6242,39.765,-86.0625,24.7648,25,1384.2852,-18.6398
29706,1501.4136,APOGEE,40.7506,37.6137,0.6669,9.3752,0.2354,0.62,9.26,0.59,-0.06,-0.31,0.26,178.875,1.875,-85.9375,0.31,9.77,0.67,-0.4859,-4.8964,40.2902,-85.9375,24.7648,25,1384.2852,-18.6398
29707,1501.4631,APOGEE,41.1881,37.0486,0.2746,9.1006,0.9022,0.27,9.54,1.3,-0.06,-0.19,0.45,179.8125,1.9375,-85.9375,0.34,9.77,0.68,-0.6041,-4.2204,40.7697,-85.9375,24.7648,25,1384.2852,-18.6398
29708,1501.5146,APOGEE,41.4381,36.534,0.4707,9.4144,0.3923,0.27,9.54,1.3,0.36,0.55,0.99,181.375,2.0625,-86.0625,0.35,9.77,0.66,-0.4554,-3.7178,41.1185,-86.0625,24.7648,25,1384.2852,-18.6398
29709,1501.5644,APOGEE,40.6256,36.534,1.0199,9.5321,0.6276,0.62,9.91,1.83,0.36,0.55,0.99,183.375,2.0625,-86.1875,0.35,9.77,0.66,-0.3261,-3.9204,40.738,-86.1875,24.7648,25,1384.2852,-18.6398
29710,1501.6141,APOGEE,38.1256,35.9855,1.1376,9.3359,1.3337,0.62,9.91,1.83,0.61,0.32,1.57,183.375,2.0625,-86.1875,0.34,9.77,0.66,-0.3986,-5.383,39.0052,-86.1875,24.7648,25,1384.2852,-18.6398
29711,1501.6638,APOGEE,38.4381,35.8927,1.0591,9.7674,1.6475,1,10.12,2.2,0.61,0.26,1.7,187.6875,1.75,-85.875,0.3,9.77,0.69,-0.159,-5.5723,38.5422,-85.875,24.7648,25,1384.2852,-18.6398
29712,1501.7156,APOGEE,39.5631,35.6101,1.2553,9.8851,1.6475,1,10.12,2.2,0.79,-0.04,1.76,187.6875,1.75,-85.875,0.3,9.76,0.85,0.0057,-4.803,39.0923,-85.875,24.7648,25,1384.2852,-18.6398
29713,1501.7645,APOGEE,37.6256,35.2431,1.0983,9.7282,1.8829,1,10.12,2.2,0.79,-0.04,1.76,191.8125,1.625,-84.3125,0.28,9.75,0.96,-0.0291,-5.5363,38.0729,-84.3125,24.7648,25,1384.2852,-18.6398
29714,1501.8152,APOGEE,37.4381,34.8678,0.7845,9.5713,2.079,1,10.12,2.2,0.79,-0.04,1.76,193.9375,1.8125,-83,0.31,9.72,1.18,-0.1391,-5.755,37.5667,-83,24.7648,25,1384.2852,-18.6398
29715,1501.8652,APOGEE,38.2506,34.9183,0.6669,9.7282,2.3536,0.46,10.07,2.7,-0.02,0.3,1.55,193.9375,1.8125,-83,0.35,9.7,1.34,-0.0838,-5.1655,37.8956,-83,24.7648,25,1384.2852,-18.6398
29716,1501.9158,APOGEE,37.7506,34.3616,0.2354,9.3752,2.079,0.46,10.07,2.7,-0.02,0.3,1.55,198.375,2.1875,-82.3125,0.35,9.7,1.34,-0.2811,-5.1145,37.7129,-82.3125,24.7648,25,1384.2852,-18.6398
29717,1501.9637,APOGEE,38.0006,34.2182,0.0785,10.0812,2.0006,0.46,10.07,2.7,-0.53,0.78,1.42,200.25,2.5,-82.5625,0.35,9.7,1.34,0.0801,-4.7873,37.8015,-82.5625,24.7648,25,1384.2852,-18.6398
29718,1502.0148,APOGEE,38.0631,33.8935,-0.0392,9.3359,1.8829,0.46,10.07,2.7,-0.66,-0.1,1.2,200.25,2.5,-82.5625,0.35,9.7,1.34,-0.2426,-4.4949,37.8817,-82.5625,24.7648,25,1384.2852,-18.6398
29719,1502.0643,APOGEE,36.0005,33.6193,0,10.0028,1.7652,-0.23,9.78,2.52,-0.73,0.02,1.21,204.1875,2.9375,-82.8125,0.35,9.7,1.34,0.0456,-5.5151,36.5975,-82.8125,24.7648,25,1384.2852,-18.6398
29720,1502.1165,APOGEE,38.3756,33.3452,0,9.7674,1.8437,-0.07,10.14,2.39,-0.45,0.45,1.03,204.1875,2.9375,-82.8125,0.43,9.7,1.31,0.0114,-4.2506,37.6281,-82.8125,24.7648,25,1384.2852,-18.6398
29721,1502.1674,APOGEE,36.4381,33.1977,0.1177,9.6105,1.5298,-0.07,10.14,2.39,-0.45,0.45,1.03,209.6875,2.25,-82.375,0.38,9.71,1.29,-0.0996,-4.8406,36.7951,-82.375,24.7648,25,1384.2852,-18.6398
29722,1502.2165,APOGEE,35.6255,32.6368,0.1569,10.0028,1.5691,-0.07,10.14,2.39,-0.34,0.42,0.91,212.3125,1.75,-82.625,0.3,9.72,1.24,0.1005,-5.3991,35.9612,-82.625,24.7648,25,1384.2852,-18.6398
29723,1502.2673,APOGEE,35.7505,32.641,0.0392,9.6497,1.3729,-0.12,9.89,2.03,-0.34,0.2,0.81,212.3125,1.75,-82.625,0.3,9.72,1.24,-0.041,-5.3626,35.7289,-82.625,24.7648,25,1384.2852,-18.6398
