Time,ADXL_Acceleration_X,ADXL_Acceleration_Y,ADXL_Acceleration_Z,Altitude,IMU_Acceleration_X,IMU_Acceleration_Y,IMU_Acceleration_Z,Linear_Acceleration_X,Linear_Acceleration_Y,Linear_Acceleration_Z,Euler_Angle_X,Euler_Angle_Y,Euler_Angle_Z,Gravity_X,Gravity_Y,Gravity_Z,Kalman_Acceleration,Kalman_Velocity,Kalman_Altitude,Orientation(Beta)
421949.2157,10.1989,0.2354,-1.8829,177.6902,-9.7100,-0.4200,-1.4100,0.0100,0.0100,0.0100,359.9375,-81.5000,162.8750,-9.6900,-0.4200,-1.3800,-10.7590,-10.4485,177.3899,162.8750
421949.2399,10.1205,0.1961,-1.9221,177.8152,-9.7200,-0.4200,-1.3400,-0.0200,0.0100,0.0300,359.9375,-81.5000,162.8750,-9.6900,-0.4200,-1.3800,-10.7544,-10.2856,177.5612,162.8750
421949.2646,10.1205,0.1961,-1.9221,177.3152,-9.6900,-0.3900,-1.3900,-0.0200,0.0100,-0.0400,359.9375,-81.5000,162.8750,-9.6900,-0.4200,-1.3800,-10.7788,-10.5444,177.3110,162.8750
421949.2889,10.0812,0.2354,-1.8437,176.5652,-9.6900,-0.4100,-1.3400,-0.0200,0.0100,0.0300,359.9375,-81.5000,162.8750,-9.6900,-0.4200,-1.3800,-10.7310,-11.1093,176.7465,162.8750
421949.3135,10.1205,0.2746,-1.9221,176.7527,-9.7000,-0.4300,-1.3400,0.0200,-0.0300,0.0300,359.9375,-81.5000,162.8750,-9.6900,-0.4200,-1.3800,-10.7469,-11.1962,176.6473,162.8750
421949.3369,10.1597,0.2746,-1.8829,177.5652,-9.6700,-0.4500,-1.4200,0.0200,-0.0300,-0.0400,359.9375,-81.5000,162.8750,-9.6900,-0.4200,-1.3800,-10.7624,-10.7280,177.1239,162.8750
421949.3602,10.1205,0.1569,-1.9221,177.3777,-9.7200,-0.4100,-1.4100,-0.0200,0.0100,-0.0300,359.9375,-81.5000,162.8750,-9.6900,-0.4200,-1.3800,-10.7772,-10.6745,177.1885,162.8750
421949.3843,10.1205,0.1961,-1.8044,177.5652,-9.7200,-0.3900,-1.2900,-0.0200,0.0200,0.0800,359.9375,-81.5000,162.8750,-9.6900,-0.4200,-1.3700,-10.6979,-10.5446,177.3276,162.8750
421949.4068,10.1205,0.1961,-1.8044,176.3152,-9.7200,-0.3900,-1.3900,-0.0200,0.0300,-0.0100,359.9375,-81.5000,162.8750,-9.6900,-0.4200,-1.3800,-10.7096,-11.2407,176.6038,162.8750
421949.4304,10.1597,0.2354,-2.0398,176.3152,-9.6900,-0.4700,-1.4900,-0.0200,-0.0500,-0.1100,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800,-10.8355,-11.5067,176.3228,162.9375
421949.4533,10.1205,0.2354,-1.9613,177.6277,-9.7200,-0.4500,-1.4100,-0.0200,-0.0400,-0.1100,359.9375,-81.5000,162.8750,-9.6900,-0.4200,-1.3800,-10.8404,-10.8238,177.0407,162.8750
421949.4772,10.0812,0.2354,-1.8044,176.5027,-9.6800,-0.4200,-1.2200,0.0100,-0.0400,0.1500,359.9375,-81.5000,162.8750,-9.6900,-0.4200,-1.3700,-10.6892,-11.2490,176.6058,162.8750
421949.4998,10.1205,0.1569,-1.8437,176.5027,-9.7400,-0.3700,-1.3100,-0.0400,0.0400,0.0600,359.9375,-81.5000,162.8750,-9.6900,-0.4200,-1.3800,-10.6960,-11.3997,176.4452,162.8750
421949.5244,10.0812,0.1961,-2.0398,176.6902,-9.7300,-0.4300,-1.5500,-0.0200,0.0200,-0.1900,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800,-10.8611,-11.3381,176.4930,162.9375
421949.5478,10.1597,0.2354,-1.9613,176.0027,-9.7400,-0.4600,-1.4200,-0.0400,-0.0400,-0.0400,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800,-10.8217,-11.7268,176.0856,162.9375
421949.5713,10.1205,0.2354,-1.6083,178.0652,-9.6900,-0.4800,-1.1200,-0.0400,-0.0500,0.2400,359.9375,-81.5000,162.8750,-9.6900,-0.4200,-1.3700,-10.5794,-10.6109,177.2224,162.8750
421949.5961,10.0812,0.2354,-1.7260,178.0652,-9.7000,-0.4500,-1.1900,-0.0400,-0.0500,0.0500,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3700,-10.6272,-10.1800,177.6518,162.9375
421949.6176,10.0812,0.1569,-2.1575,177.3152,-9.7100,-0.3600,-1.6300,-0.0100,0.0600,-0.2400,359.9375,-81.4375,163.0000,-9.6900,-0.4200,-1.3800,-10.9041,-10.4777,177.3583,163.0000
421949.6422,10.0812,0.1961,-2.0006,176.2527,-9.7200,-0.3700,-1.5200,-0.0200,0.0400,-0.1400,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800,-10.8842,-11.2643,176.5677,162.9375
421949.6648,10.0812,0.2354,-1.6867,177.5027,-9.6900,-0.4500,-1.1600,-0.0400,-0.0400,0.2500,359.9375,-81.5000,162.8750,-9.6900,-0.4200,-1.3700,-10.6212,-10.7990,177.0573,162.8750
421949.6893,10.0812,0.2746,-1.8437,176.6277,-9.7200,-0.4500,-1.2500,-0.0200,-0.0300,0.1200,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800,-10.6558,-11.1594,176.6880,162.9375
421949.7141,10.1205,0.1961,-2.1182,176.8777,-9.6800,-0.3900,-1.6000,-0.0300,0.0200,-0.2400,359.9375,-81.4375,163.0000,-9.6900,-0.4200,-1.3800,-10.8973,-11.1298,176.7027,163.0000
421949.7385,10.0812,0.1569,-1.9221,176.3777,-9.7100,-0.3800,-1.3700,-0.0100,0.0400,-0.2400,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800,-10.8903,-11.4272,176.3964,162.9375
421949.7625,10.1597,0.1961,-1.6475,178.6277,-9.7000,-0.4400,-1.1900,-0.0100,-0.0100,0.1800,359.9375,-81.5000,162.8750,-9.6900,-0.4200,-1.3800,-10.6341,-10.1299,177.6925,162.8750
421949.7869,10.1205,0.1961,-1.9613,177.1902,-9.6800,-0.4500,-1.2800,-0.0200,-0.0200,-0.0400,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800,-10.7609,-10.5476,177.2841,162.9375
421949.8085,10.0812,0.2354,-2.0790,176.2527,-9.7400,-0.4400,-1.5700,-0.0400,-0.0100,-0.1900,359.9375,-81.4375,163.0000,-9.6900,-0.4200,-1.3800,-10.8929,-11.2468,176.5522,163.0000
421949.8317,10.0812,0.1961,-1.9221,175.6277,-9.6700,-0.4200,-1.3800,0.0200,-0.0100,-0.1900,359.9375,-81.4375,162.9375,317.9900,-0.4200,-1.3800,-10.8708,-11.8902,175.8746,162.9375
421949.8542,10.1597,0.2354,-1.7652,178.2527,-9.7000,-0.4200,-1.2300,0.0200,0.0400,0.1300,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800,-10.6903,-10.5836,177.2626,162.9375
421949.8781,10.1205,0.2354,-1.8829,178.4402,-9.6800,-0.4400,-1.3500,0.0100,-0.0200,0.0200,359.9375,-81.4375,162.9375,-9.6900,-0.4200,-1.3800,-10.7253,-9.9718,177.9051,162.9375
421949.8999,10.0812,0.2354,-2.0398,176.4402,-9.7000,-0.4500,-1.5200,0.0100,-0.0300,-0.1300,359.9375,-81.4375,163.0000,-9.6900,-0.4200,-1.3800,-10.8470,-10.9286,176.9058,163.0000
421949.9241,10.0812,0.2746,-2.0006,177.8152,-9.7300,-0.4500,-1.4000,-0.0100,-0.0100,0.0500,359.9375,-81.4375,162.9375,-9.6900,-0.4200,-1.3800,-10.7994,-10.4738,177.3759,162.9375
421949.9480,10.1205,0.2354,-1.7652,175.5652,-9.7200,-0.4400,-1.2500,-0.0200,-0.0100,0.1300,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800,-10.6712,-11.6883,176.1461,162.9375
421949.9721,10.1205,0.2354,-1.9221,177.5652,-9.7100,-0.3700,-1.3800,-0.0100,0.0500,0.1300,359.9375,-81.4375,163.0000,-9.6900,-0.4200,-1.3800,-10.6942,-10.8895,176.9299,163.0000
421949.9970,10.0812,0.2354,-2.0006,178.5652,-9.7400,-0.4100,-1.4500,0.0200,-0.0200,-0.0400,359.9375,-81.4375,163.0000,-9.6900,-0.4200,-1.3800,-10.7913,-9.9465,177.8539,163.0000
421950.0211,10.1205,0.2354,-1.8829,177.1277,-9.6800,-0.4600,-1.3500,0.0100,-0.0400,0.0300,359.9375,-81.4375,162.9375,-9.6900,-0.4200,-1.3800,-10.7487,-10.5086,177.3078,162.9375
421950.0458,10.1205,0.2354,-1.8437,176.2527,-9.7200,-0.4300,-1.3200,0.0100,-0.0400,0.0500,359.9375,-81.4375,162.9375,-9.6900,-0.4200,-1.3800,-10.7156,-11.2741,176.5478,162.9375
421950.0696,10.1205,0.1961,-1.9613,177.6277,-9.7200,-0.3700,-1.4200,-0.0300,0.0400,-0.0400,359.9375,-81.4375,162.9375,-9.6900,-0.4200,-1.3800,-10.7827,-10.6931,177.1239,162.9375
421950.0941,10.1205,0.2354,-1.9221,176.8777,-9.7100,-0.4100,-1.4000,-0.0100,0.0400,-0.0200,359.9375,-81.4375,162.9375,-9.6900,-0.4200,-1.3800,-10.7790,-10.9454,176.8706,162.9375
421950.1178,10.1205,0.2746,-1.9613,177.4402,-9.7100,-0.4500,-1.3700,-0.0100,-0.0300,0.0100,359.9375,-81.4375,162.9375,-9.6900,-0.4200,-1.3800,-10.7814,-10.6894,177.1299,162.9375
421950.1413,10.1205,0.1961,-1.8829,176.5027,-9.7000,-0.4400,-1.3600,-0.0100,-0.0200,0.0200,359.9375,-81.4375,162.9375,-9.6900,-0.4200,-1.3800,-10.7497,-11.1692,176.6419,162.9375
421950.1659,10.1205,0.1569,-1.8829,177.2527,-9.7100,-0.4200,-1.3900,0.0100,0.0100,0.0200,359.9375,-81.4375,162.9375,-9.6900,-0.4200,-1.3800,-10.7412,-10.8805,176.9214,162.9375
421950.1902,10.1989,0.1961,-1.8829,176.5027,-9.6800,-0.4200,-1.3500,0.0100,0.0100,0.0300,359.9375,-81.4375,162.9375,-9.6900,-0.4200,-1.3800,-10.7353,-11.2355,176.5590,162.9375
421950.2146,10.1597,0.2354,-1.8829,176.5027,-9.7200,-0.4400,-1.4400,0.0100,-0.0300,-0.0200,359.9375,-81.4375,162.9375,-9.6900,-0.4200,-1.3800,-10.7520,-11.3598,176.4203,162.9375
421950.2384,10.1205,0.1961,-1.9221,176.6902,-9.7300,-0.4000,-1.4100,-0.0300,0.0100,-0.0200,359.9375,-81.4375,162.9375,-9.6900,-0.4200,-1.3800,-10.7708,-11.2819,176.4876,162.9375
421950.2634,10.1205,0.1961,-1.8437,177.0027,-9.7300,-0.4300,-1.3300,-0.0400,0.0100,0.0500,359.9375,-81.4375,162.9375,-9.6900,-0.4200,-1.3800,-10.7215,-11.0468,176.7045,162.9375
421950.2876,10.1205,0.2354,-1.8829,177.6902,-9.6800,-0.4300,-1.3000,-0.0100,0.0100,0.0300,359.9375,-81.4375,162.9375,-9.6900,-0.4200,-1.3800,-10.7300,-10.5248,177.2220,162.9375
421950.3111,10.1205,0.1961,-2.0006,176.8152,-9.6900,-0.4100,-1.4700,-0.0100,0.0100,-0.0800,359.9375,-81.4375,163.0000,-9.6900,-0.4200,-1.3800,-10.8156,-10.8730,176.8736,163.0000
421950.3354,10.1205,0.1961,-1.8437,176.1902,-9.7200,-0.4300,-1.4600,-0.0100,0.0100,-0.0800,359.9375,-81.4375,162.9375,-9.6900,-0.4200,-1.3800,-10.7811,-11.3917,176.3453,162.9375
421950.3593,10.1597,0.1961,-1.8044,177.3777,-9.7000,-0.4500,-1.2900,-0.0100,-0.0300,0.0900,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800,-10.6952,-10.8480,176.8899,162.9375
421950.3835,10.1597,0.2354,-1.8044,176.8777,-9.7400,-0.4300,-1.3500,-0.0400,-0.0300,0.0300,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800,-10.6942,-10.9508,176.7832,162.9375
421950.4063,10.1205,0.1961,-2.0006,175.5027,-9.6600,-0.4000,-1.4700,-0.0400,-0.0100,-0.1500,359.9375,-81.4375,162.9375,-9.6900,-0.4200,-1.3800,-10.8317,-11.8076,175.8867,162.9375
421950.4305,10.1205,0.1961,-2.0006,177.3152,-9.7200,-0.4200,-1.4200,-0.0200,-0.0100,-0.0300,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800,-10.8245,-11.0225,176.6745,162.9375
421950.4531,10.1205,0.2354,-1.8044,175.5027,-9.7100,-0.4200,-1.2300,-0.0100,-0.0100,0.1400,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800,-10.6886,-11.8092,175.8464,162.9375
421950.4773,10.1205,0.2354,-1.8829,175.2527,-9.7000,-0.4500,-1.2900,-0.0100,-0.0100,0.0400,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800,-10.7175,-12.2536,175.3664,162.9375
421950.4999,10.1597,0.2354,-2.0006,176.7527,-9.7000,-0.4100,-1.5100,-0.0100,0.0100,-0.1300,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800,-10.8305,-11.5126,176.1302,162.9375
421950.5236,10.0812,0.2354,-1.9613,177.6902,-9.7100,-0.4000,-1.4500,-0.0200,0.0200,-0.0700,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800,-10.8245,-10.6644,177.0048,162.9375
421950.5480,10.1205,0.2354,-1.8044,177.4402,-9.7100,-0.4300,-1.2700,-0.0200,0.0200,0.1100,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800,-10.6996,-10.4965,177.1796,162.9375
421950.5716,10.0812,0.2354,-1.8044,178.4402,-9.6900,-0.4300,-1.3700,-0.0200,0.0200,0.0100,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800,-10.7027,-9.8277,177.8763,162.9375
421950.5964,10.1597,0.2354,-2.0006,176.9402,-9.7000,-0.4400,-1.4700,-0.0300,-0.0100,-0.0800,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800,-10.8083,-10.5251,177.1970,162.9375
421950.6207,10.1205,0.1961,-1.9221,176.4402,-9.7100,-0.4500,-1.3700,-0.0100,-0.0200,0.0100,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800,-10.7749,-11.0976,176.6257,162.9375
421950.6462,10.1205,0.2354,-1.8044,175.6277,-9.7100,-0.4100,-1.3000,-0.0100,-0.0200,0.1000,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800,-10.6900,-11.8270,175.8925,162.9375
421950.6586,10.1205,0.2354,-1.8437,175.3152,-9.7000,-0.4400,-1.3500,-0.0100,-0.0100,0.0300,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800,-10.7072,-12.1498,175.4774,162.9375
421950.6822,10.0812,0.2354,-1.9613,176.0027,-9.7000,-0.4200,-1.4200,-0.0100,-0.0100,-0.0400,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800,-10.7805,-11.9551,175.6972,162.9375
421950.7048,10.0812,0.2746,-1.9221,177.9402,-9.6900,-0.4500,-1.4400,-0.0100,-0.0300,-0.0500,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800,-10.7894,-10.7538,176.9987,162.9375
421950.7285,10.1597,0.1961,-1.8437,176.6277,-9.7000,-0.4200,-1.3100,-0.0100,-0.0300,0.0600,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800,-10.7229,-11.0769,176.6699,162.9375
421950.7507,10.1205,0.1961,-1.8437,176.1902,-9.7400,-0.4100,-1.3200,-0.0400,0.0100,0.0500,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800,-10.7087,-11.4508,176.2766,162.9375
421950.7749,10.0812,0.2354,-1.9613,177.8152,-9.7100,-0.4400,-1.3700,-0.0100,-0.0100,0.0500,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800,-10.7479,-10.5918,177.1366,162.9375
421950.7988,10.1205,0.2354,-2.0006,176.8777,-9.7000,-0.4500,-1.4300,-0.0100,-0.0300,-0.0400,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800,-10.8058,-10.8509,176.8787,162.9375
421950.8226,10.1597,0.2354,-1.9613,177.1902,-9.6800,-0.4200,-1.3000,0.0100,-0.0300,0.0700,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800,-10.7666,-10.7527,176.9766,162.9375
421950.8472,10.1205,0.1961,-1.8829,176.5652,-9.6800,-0.4100,-1.3000,-0.0200,0.0100,0.0500,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800,-10.7348,-11.1080,176.6187,162.9375
421950.8713,10.1205,0.2354,-2.0006,177.6902,-9.6700,-0.4200,-1.4000,0.0200,0.0100,-0.0100,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800,-10.7912,-10.5247,177.1899,162.9375
421950.8963,10.1205,0.1961,-1.9613,177.8152,-9.7000,-0.4000,-1.4200,-0.0100,0.0100,-0.0500,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800,-10.8066,-10.2242,177.4832,162.9375
421950.9204,10.1597,0.2354,-1.9221,175.5027,-9.7100,-0.4300,-1.3200,-0.0100,-0.0100,0.0600,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800,-10.7562,-11.5731,176.1477,162.9375
421950.9453,10.1205,0.2354,-1.8829,178.0027,-9.7200,-0.4300,-1.2700,-0.0200,-0.0100,0.0300,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800,-10.7392,-10.4732,177.2034,162.9375
421950.9691,10.0812,0.2354,-1.9613,177.1902,-9.7100,-0.4300,-1.4400,-0.0100,-0.0100,-0.0600,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800,-10.7964,-10.5805,177.1011,162.9375
421950.9926,10.1205,0.2354,-2.0006,177.9402,-9.7100,-0.4300,-1.4400,-0.0100,-0.0100,-0.0600,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800,-10.8261,-10.1669,177.5333,162.9375
421951.0171,10.0812,0.1961,-1.8044,178.4402,-9.6900,-0.4100,-1.3500,-0.0300,-0.0200,0.0600,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800,-10.7183,-9.7082,178.0081,162.9375
421951.0402,10.1205,0.2354,-1.8044,176.0652,-9.6900,-0.4400,-1.2600,-0.0300,-0.0200,0.1100,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800,-10.6711,-10.9951,176.7056,162.9375
421951.0635,10.1205,0.1569,-2.0006,177.6902,-9.6900,-0.4400,-1.4300,-0.0300,-0.0200,-0.0400,359.9375,-81.4375,162.9375,-9.6900,-0.4200,-1.3800,-10.7852,-10.4949,177.2259,162.9375
421951.0880,10.1205,0.1961,-2.0398,176.0652,-9.6900,-0.4000,-1.5200,-0.0100,-0.0200,-0.0800,359.9375,-81.4375,162.9375,-9.6900,-0.4200,-1.3800,-10.8448,-11.3183,176.4009,162.9375
421951.1114,10.1205,0.2354,-1.8829,177.4402,-9.6900,-0.4200,-1.2900,-0.0100,-0.0200,0.0900,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800,-10.7410,-10.7744,176.9524,162.9375
421951.1355,10.1205,0.1961,-1.8044,176.9402,-9.6800,-0.4500,-1.2300,0.0100,-0.0300,0.1400,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800,-10.6662,-10.8782,176.8468,162.9375
421951.1581,10.0812,0.2354,-1.9613,177.8777,-9.7100,-0.4200,-1.4500,-0.0100,-0.0300,-0.0600,359.9375,-81.4375,162.9375,-9.6900,-0.4200,-1.3800,-10.7768,-10.3581,177.3997,162.9375
421951.1824,10.0812,0.2354,-2.0398,176.4402,-9.7000,-0.4000,-1.4800,-0.0100,0.0200,-0.1000,359.9375,-81.4375,163.0000,-9.6900,-0.4200,-1.3800,-10.8498,-11.0539,176.7030,163.0000
421951.2055,10.1597,0.1961,-1.8829,176.6902,-9.7100,-0.4100,-1.3400,-0.0100,0.0100,0.0600,359.9375,-81.4375,162.9375,-9.6900,-0.4200,-1.3800,-10.7534,-11.1557,176.5986,162.9375
421951.2295,10.1205,0.1961,-1.8437,177.4402,-9.7100,-0.4500,-1.3000,-0.0100,-0.0200,0.0800,359.9375,-81.4375,162.9375,-9.6900,-0.4200,-1.3800,-10.7059,-10.7314,177.0252,162.9375
421951.2518,10.0812,0.2354,-1.9221,177.1902,-9.7000,-0.4400,-1.4300,-0.0100,-0.0100,-0.0400,359.9375,-81.4375,163.0000,-9.6900,-0.4200,-1.3800,-10.7658,-10.7304,177.0381,163.0000
421951.2762,10.1205,0.1569,-1.9613,177.0652,-9.7100,-0.4200,-1.4800,-0.0100,0.0100,-0.0400,359.9375,-81.4375,163.0000,-9.6900,-0.4200,-1.3800,-10.7962,-10.8137,176.9562,163.0000
421951.3000,10.1205,0.2746,-1.8437,176.1902,-9.7000,-0.4400,-1.3200,-0.0100,-0.0200,0.0600,359.9375,-81.4375,163.0000,-9.6900,-0.4200,-1.3800,-10.7247,-11.3808,176.3788,163.0000
421951.3235,10.1205,0.1961,-1.8829,176.1277,-9.7200,-0.3900,-1.3500,-0.0200,0.0200,0.0200,359.9375,-81.4375,163.0000,-9.6900,-0.4200,-1.3800,-10.7345,-11.6211,176.1205,163.0000
421951.3479,10.1205,0.2354,-1.8829,178.6902,-9.7000,-0.4300,-1.3800,0.0200,0.0200,0.0100,359.9375,-81.4375,163.0000,-9.6900,-0.4200,-1.3800,-10.7407,-10.1068,177.6253,163.0000
421951.3716,10.1205,0.2354,-1.8829,176.8152,-9.7100,-0.4200,-1.3800,-0.0100,0.0200,0.0100,359.9375,-81.4375,163.0000,-9.6900,-0.4200,-1.3800,-10.7425,-10.7104,177.0269,163.0000
421951.3968,10.1205,0.2354,-1.9221,175.7527,-9.7100,-0.4200,-1.4000,-0.0100,0.0400,-0.0100,359.9375,-81.4375,163.0000,-9.6900,-0.4200,-1.3800,-10.7646,-11.6175,176.1254,163.0000
421951.4210,10.1205,0.1961,-1.9613,176.3152,-9.7100,-0.4200,-1.3700,-0.0100,0.0400,0.0100,359.9375,-81.4375,163.0000,-9.6900,-0.4200,-1.3800,-10.7776,-11.5810,176.1385,163.0000
421951.4458,10.1205,0.2354,-1.8829,177.5652,-9.7100,-0.4400,-1.3700,-0.0200,-0.0100,0.0300,359.9375,-81.4375,163.0000,-9.6900,-0.4200,-1.3800,-10.7450,-10.7621,176.9257,163.0000
421951.4697,10.1205,0.2354,-1.8437,177.3777,-9.7000,-0.4500,-1.3600,-0.0200,-0.0200,0.0200,359.9375,-81.4375,163.0000,-9.6900,-0.4200,-1.3800,-10.7256,-10.5772,177.1121,163.0000
421951.4935,10.1205,0.2354,-1.9613,178.8777,-9.7100,-0.4500,-1.4100,-0.0100,-0.0300,-0.0200,359.9375,-81.4375,163.0000,-9.6900,-0.4200,-1.3800,-10.7780,-9.5932,178.1242,163.0000
421951.5179,10.0812,0.1569,-2.0006,176.0652,-9.6900,-0.3800,-1.4600,-0.0100,0.0200,-0.0400,359.9375,-81.4375,163.0000,-9.6900,-0.4200,-1.3800,-10.8139,-10.9869,176.7443,163.0000
421951.5414,10.1597,0.1961,-1.7652,177.1902,-9.7100,-0.4200,-1.3000,-0.0200,0.0200,0.0800,359.9375,-81.4375,163.0000,-9.6900,-0.4200,-1.3800,-10.6933,-10.8094,176.9264,163.0000
421951.5657,10.1205,0.2354,-1.7652,176.4402,-9.7100,-0.4500,-1.3300,-0.0300,0.0200,0.0300,359.9375,-81.4375,162.9375,-9.6900,-0.4200,-1.3800,-10.6794,-11.2051,176.5224,162.9375
421951.5898,10.1205,0.2354,-1.9613,178.4402,-9.7000,-0.4400,-1.5200,-0.0300,-0.0200,-0.1300,359.9375,-81.4375,163.0000,-9.6900,-0.4200,-1.3800,-10.8059,-10.1123,177.6232,163.0000
421951.6138,10.1205,0.1961,-1.9221,176.1902,-9.7200,-0.4200,-1.4400,-0.0200,-0.0200,-0.0500,359.9375,-81.4375,163.0000,-9.6900,-0.4200,-1.3800,-10.7963,-11.1016,176.6329,163.0000
421951.6383,10.0812,0.1961,-1.8044,176.0027,-9.7200,-0.4000,-1.3100,-0.0200,0.0300,0.1200,359.9375,-81.4375,162.9375,-9.6900,-0.4200,-1.3800,-10.6884,-11.5859,176.1350,162.9375
421951.6625,10.1597,0.2354,-1.8829,176.1277,-9.7200,-0.4100,-1.3300,-0.0200,0.0100,0.0500,359.9375,-81.4375,162.9375,-9.6900,-0.4200,-1.3800,-10.7138,-11.6737,176.0247,162.9375
421951.6870,10.0812,0.2354,-2.0398,177.1277,-9.6800,-0.4400,-1.4900,0.0100,-0.0100,-0.1100,359.9375,-81.4375,163.0000,-9.6900,-0.4200,-1.3800,-10.8366,-11.0703,176.6089,163.0000
421951.7095,10.1205,0.2354,-2.0006,176.6277,-9.7100,-0.4200,-1.3700,-0.0200,-0.0100,0.0100,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800,-10.8112,-11.1534,176.5266,162.9375
421951.7331,10.1597,0.2746,-1.7652,175.5027,-9.7000,-0.4500,-1.2600,-0.0200,-0.0300,0.1100,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800,-10.6817,-11.8619,175.7856,162.9375
421951.7555,10.0812,0.1961,-1.8044,177.6902,-9.6700,-0.3800,-1.2900,0.0200,0.0400,0.0800,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800,-10.6722,-10.8318,176.8779,162.9375
421951.7803,10.1205,0.2354,-2.0006,175.0652,-9.6900,-0.3800,-1.5600,0.0200,0.0400,-0.1700,359.9375,-81.4375,162.9375,-9.6900,-0.4200,-1.3800,-10.8331,-12.0472,175.6398,162.9375
421951.8022,10.0812,0.2354,-1.9613,177.1902,-9.7100,-0.4300,-1.4300,-0.0100,-0.0100,-0.0400,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800,-10.8142,-11.2253,176.5109,162.9375
421951.8263,10.1597,0.2354,-1.8044,176.6902,-9.6900,-0.4300,-1.2300,-0.0100,-0.0100,0.1500,359.9375,-81.5000,162.8750,-9.6900,-0.4200,-1.3800,-10.6822,-11.2105,176.5212,162.8750
421951.8501,10.1205,0.2746,-1.7652,176.6277,-9.7100,-0.4600,-1.3300,-0.0100,-0.0400,0.0400,359.9375,-81.5000,162.8750,-9.6900,-0.4200,-1.3800,-10.6727,-11.2353,176.4873,162.8750
421951.8736,10.1597,0.1569,-2.0006,177.9402,-9.7100,-0.3900,-1.5000,-0.0100,0.0200,-0.1100,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800,-10.8112,-10.4450,177.2983,162.9375
421951.9007,10.0812,0.2746,-1.8044,176.4402,-9.7000,-0.4100,-1.4400,-0.0100,0.0100,-0.0500,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800,-10.7546,-11.1143,176.6524,162.9375
421951.9144,10.1205,0.1961,-1.8044,177.4402,-9.7300,-0.4100,-1.3000,-0.0300,0.0100,0.0700,359.9375,-81.5000,162.8750,-9.6900,-0.4200,-1.3800,-10.6955,-10.8184,177.0857,162.8750
421951.9391,10.1205,0.2354,-1.8044,178.0652,-9.7100,-0.4400,-1.2200,0.0200,-0.0400,0.0600,359.9375,-81.5000,162.8750,-9.6900,-0.4200,-1.3800,-10.6833,-10.3609,177.5976,162.8750
