Time,ADXL_Acceleration_X,ADXL_Acceleration_Y,ADXL_Acceleration_Z,Altitude,IMU_Acceleration_X,IMU_Acceleration_Y,IMU_Acceleration_Z,Linear_Acceleration_X,Linear_Acceleration_Y,Linear_Acceleration_Z,Euler_Angle_X,Euler_Angle_Y,Euler_Angle_Z,Gravity_X,Gravity_Y,Gravity_Z
421949.2646,10.1205,0.1961,-1.9221,177.3152,-9.6900,-0.3900,-1.3900,-0.0200,0.0100,-0.0400,359.9375,-81.5000,162.8750,-9.6900,-0.4200,-1.3800
421949.2889,10.0812,0.2354,-1.8437,176.5652,-9.6900,-0.4100,-1.3400,-0.0200,0.0100,0.0300,359.9375,-81.5000,162.8750,-9.6900,-0.4200,-1.3800
421949.3135,10.1205,0.2746,-1.9221,176.7527,-9.7000,-0.4300,-1.3400,0.0200,-0.0300,0.0300,359.9375,-81.5000,162.8750,-9.6900,-0.4200,-1.3800
421949.3369,10.1597,0.2746,-1.8829,177.5652,-9.6700,-0.4500,-1.4200,0.0200,-0.0300,-0.0400,359.9375,-81.5000,162.8750,-9.6900,-0.4200,-1.3800
421949.3602,10.1205,0.1569,-1.9221,177.3777,-9.7200,-0.4100,-1.4100,-0.0200,0.0100,-0.0300,359.9375,-81.5000,162.8750,-9.6900,-0.4200,-1.3800
421949.3843,10.1205,0.1961,-1.8044,177.5652,-9.7200,-0.3900,-1.2900,-0.0200,0.0200,0.0800,359.9375,-81.5000,162.8750,-9.6900,-0.4200,-1.3700
421949.4068,10.1205,0.1961,-1.8044,176.3152,-9.7200,-0.3900,-1.3900,-0.0200,0.0300,-0.0100,359.9375,-81.5000,162.8750,-9.6900,-0.4200,-1.3800
421949.4304,10.1597,0.2354,-2.0398,176.3152,-9.6900,-0.4700,-1.4900,-0.0200,-0.0500,-0.1100,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800
421949.4533,10.1205,0.2354,-1.9613,177.6277,-9.7200,-0.4500,-1.4100,-0.0200,-0.0400,-0.1100,359.9375,-81.5000,162.8750,-9.6900,-0.4200,-1.3800
421949.4772,10.0812,0.2354,-1.8044,176.5027,-9.6800,-0.4200,-1.2200,0.0100,-0.0400,0.1500,359.9375,-81.5000,162.8750,-9.6900,-0.4200,-1.3700
421949.4998,10.1205,0.1569,-1.8437,176.5027,-9.7400,-0.3700,-1.3100,-0.0400,0.0400,0.0600,359.9375,-81.5000,162.8750,-9.6900,-0.4200,-1.3800
421949.5244,10.0812,0.1961,-2.0398,176.6902,-9.7300,-0.4300,-1.5500,-0.0200,0.0200,-0.1900,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800
421949.5478,10.1597,0.2354,-1.9613,176.0027,-9.7400,-0.4600,-1.4200,-0.0400,-0.0400,-0.0400,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800
421949.5713,10.1205,0.2354,-1.6083,178.0652,-9.6900,-0.4800,-1.1200,-0.0400,-0.0500,0.2400,359.9375,-81.5000,162.8750,-9.6900,-0.4200,-1.3700
421949.5961,10.0812,0.2354,-1.7260,178.0652,-9.7000,-0.4500,-1.1900,-0.0400,-0.0500,0.0500,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3700
421949.6176,10.0812,0.1569,-2.1575,177.3152,-9.7100,-0.3600,-1.6300,-0.0100,0.0600,-0.2400,359.9375,-81.4375,163.0000,-9.6900,-0.4200,-1.3800
421949.6422,10.0812,0.1961,-2.0006,176.2527,-9.7200,-0.3700,-1.5200,-0.0200,0.0400,-0.1400,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800
421949.6648,10.0812,0.2354,-1.6867,177.5027,-9.6900,-0.4500,-1.1600,-0.0400,-0.0400,0.2500,359.9375,-81.5000,162.8750,-9.6900,-0.4200,-1.3700
421949.6893,10.0812,0.2746,-1.8437,176.6277,-9.7200,-0.4500,-1.2500,-0.0200,-0.0300,0.1200,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800
421949.7141,10.1205,0.1961,-2.1182,176.8777,-9.6800,-0.3900,-1.6000,-0.0300,0.0200,-0.2400,359.9375,-81.4375,163.0000,-9.6900,-0.4200,-1.3800
421949.7385,10.0812,0.1569,-1.9221,176.3777,-9.7100,-0.3800,-1.3700,-0.0100,0.0400,-0.2400,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800
421949.7625,10.1597,0.1961,-1.6475,178.6277,-9.7000,-0.4400,-1.1900,-0.0100,-0.0100,0.1800,359.9375,-81.5000,162.8750,-9.6900,-0.4200,-1.3800
421949.7869,10.1205,0.1961,-1.9613,177.1902,-9.6800,-0.4500,-1.2800,-0.0200,-0.0200,-0.0400,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800
421949.8085,10.0812,0.2354,-2.0790,176.2527,-9.7400,-0.4400,-1.5700,-0.0400,-0.0100,-0.1900,359.9375,-81.4375,163.0000,-9.6900,-0.4200,-1.3800
421949.8317,10.0812,0.1961,-1.9221,175.6277,-9.6700,-0.4200,-1.3800,0.0200,-0.0100,-0.1900,359.9375,-81.4375,162.9375,317.9900,-0.4200,-1.3800
421949.8542,10.1597,0.2354,-1.7652,178.2527,-9.7000,-0.4200,-1.2300,0.0200,0.0400,0.1300,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800
421949.8781,10.1205,0.2354,-1.8829,178.4402,-9.6800,-0.4400,-1.3500,0.0100,-0.0200,0.0200,359.9375,-81.4375,162.9375,-9.6900,-0.4200,-1.3800
421949.8999,10.0812,0.2354,-2.0398,176.4402,-9.7000,-0.4500,-1.5200,0.0100,-0.0300,-0.1300,359.9375,-81.4375,163.0000,-9.6900,-0.4200,-1.3800
421949.9241,10.0812,0.2746,-2.0006,177.8152,-9.7300,-0.4500,-1.4000,-0.0100,-0.0100,0.0500,359.9375,-81.4375,162.9375,-9.6900,-0.4200,-1.3800
421949.9480,10.1205,0.2354,-1.7652,175.5652,-9.7200,-0.4400,-1.2500,-0.0200,-0.0100,0.1300,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800
421949.9721,10.1205,0.2354,-1.9221,177.5652,-9.7100,-0.3700,-1.3800,-0.0100,0.0500,0.1300,359.9375,-81.4375,163.0000,-9.6900,-0.4200,-1.3800
421949.9970,10.0812,0.2354,-2.0006,178.5652,-9.7400,-0.4100,-1.4500,0.0200,-0.0200,-0.0400,359.9375,-81.4375,163.0000,-9.6900,-0.4200,-1.3800
421950.0211,10.1205,0.2354,-1.8829,177.1277,-9.6800,-0.4600,-1.3500,0.0100,-0.0400,0.0300,359.9375,-81.4375,162.9375,-9.6900,-0.4200,-1.3800
421950.0458,10.1205,0.2354,-1.8437,176.2527,-9.7200,-0.4300,-1.3200,0.0100,-0.0400,0.0500,359.9375,-81.4375,162.9375,-9.6900,-0.4200,-1.3800
421950.0696,10.1205,0.1961,-1.9613,177.6277,-9.7200,-0.3700,-1.4200,-0.0300,0.0400,-0.0400,359.9375,-81.4375,162.9375,-9.6900,-0.4200,-1.3800
421950.0941,10.1205,0.2354,-1.9221,176.8777,-9.7100,-0.4100,-1.4000,-0.0100,0.0400,-0.0200,359.9375,-81.4375,162.9375,-9.6900,-0.4200,-1.3800
421950.1178,10.1205,0.2746,-1.9613,177.4402,-9.7100,-0.4500,-1.3700,-0.0100,-0.0300,0.0100,359.9375,-81.4375,162.9375,-9.6900,-0.4200,-1.3800
421950.1413,10.1205,0.1961,-1.8829,176.5027,-9.7000,-0.4400,-1.3600,-0.0100,-0.0200,0.0200,359.9375,-81.4375,162.9375,-9.6900,-0.4200,-1.3800
421950.1659,10.1205,0.1569,-1.8829,177.2527,-9.7100,-0.4200,-1.3900,0.0100,0.0100,0.0200,359.9375,-81.4375,162.9375,-9.6900,-0.4200,-1.3800
421950.1902,10.1989,0.1961,-1.8829,176.5027,-9.6800,-0.4200,-1.3500,0.0100,0.0100,0.0300,359.9375,-81.4375,162.9375,-9.6900,-0.4200,-1.3800
421950.2146,10.1597,0.2354,-1.8829,176.5027,-9.7200,-0.4400,-1.4400,0.0100,-0.0300,-0.0200,359.9375,-81.4375,162.9375,-9.6900,-0.4200,-1.3800
421950.2384,10.1205,0.1961,-1.9221,176.6902,-9.7300,-0.4000,-1.4100,-0.0300,0.0100,-0.0200,359.9375,-81.4375,162.9375,-9.6900,-0.4200,-1.3800
421950.2634,10.1205,0.1961,-1.8437,177.0027,-9.7300,-0.4300,-1.3300,-0.0400,0.0100,0.0500,359.9375,-81.4375,162.9375,-9.6900,-0.4200,-1.3800
421950.2876,10.1205,0.2354,-1.8829,177.6902,-9.6800,-0.4300,-1.3000,-0.0100,0.0100,0.0300,359.9375,-81.4375,162.9375,-9.6900,-0.4200,-1.3800
421950.3111,10.1205,0.1961,-2.0006,176.8152,-9.6900,-0.4100,-1.4700,-0.0100,0.0100,-0.0800,359.9375,-81.4375,163.0000,-9.6900,-0.4200,-1.3800
421950.3354,10.1205,0.1961,-1.8437,176.1902,-9.7200,-0.4300,-1.4600,-0.0100,0.0100,-0.0800,359.9375,-81.4375,162.9375,-9.6900,-0.4200,-1.3800
421950.3593,10.1597,0.1961,-1.8044,177.3777,-9.7000,-0.4500,-1.2900,-0.0100,-0.0300,0.0900,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800
421950.3835,10.1597,0.2354,-1.8044,176.8777,-9.7400,-0.4300,-1.3500,-0.0400,-0.0300,0.0300,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800
421950.4063,10.1205,0.1961,-2.0006,175.5027,-9.6600,-0.4000,-1.4700,-0.0400,-0.0100,-0.1500,359.9375,-81.4375,162.9375,-9.6900,-0.4200,-1.3800
421950.4305,10.1205,0.1961,-2.0006,177.3152,-9.7200,-0.4200,-1.4200,-0.0200,-0.0100,-0.0300,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800
421950.4531,10.1205,0.2354,-1.8044,175.5027,-9.7100,-0.4200,-1.2300,-0.0100,-0.0100,0.1400,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800
421950.4773,10.1205,0.2354,-1.8829,175.2527,-9.7000,-0.4500,-1.2900,-0.0100,-0.0100,0.0400,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800
421950.4999,10.1597,0.2354,-2.0006,176.7527,-9.7000,-0.4100,-1.5100,-0.0100,0.0100,-0.1300,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800
421950.5236,10.0812,0.2354,-1.9613,177.6902,-9.7100,-0.4000,-1.4500,-0.0200,0.0200,-0.0700,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800
421950.5480,10.1205,0.2354,-1.8044,177.4402,-9.7100,-0.4300,-1.2700,-0.0200,0.0200,0.1100,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800
421950.5716,10.0812,0.2354,-1.8044,178.4402,-9.6900,-0.4300,-1.3700,-0.0200,0.0200,0.0100,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800
421950.5964,10.1597,0.2354,-2.0006,176.9402,-9.7000,-0.4400,-1.4700,-0.0300,-0.0100,-0.0800,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800
421950.6207,10.1205,0.1961,-1.9221,176.4402,-9.7100,-0.4500,-1.3700,-0.0100,-0.0200,0.0100,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800
421950.6462,10.1205,0.2354,-1.8044,175.6277,-9.7100,-0.4100,-1.3000,-0.0100,-0.0200,0.1000,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800
421950.6586,10.1205,0.2354,-1.8437,175.3152,-9.7000,-0.4400,-1.3500,-0.0100,-0.0100,0.0300,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800
421950.6822,10.0812,0.2354,-1.9613,176.0027,-9.7000,-0.4200,-1.4200,-0.0100,-0.0100,-0.0400,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800
421950.7048,10.0812,0.2746,-1.9221,177.9402,-9.6900,-0.4500,-1.4400,-0.0100,-0.0300,-0.0500,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800
421950.7285,10.1597,0.1961,-1.8437,176.6277,-9.7000,-0.4200,-1.3100,-0.0100,-0.0300,0.0600,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800
421950.7507,10.1205,0.1961,-1.8437,176.1902,-9.7400,-0.4100,-1.3200,-0.0400,0.0100,0.0500,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800
421950.7749,10.0812,0.2354,-1.9613,177.8152,-9.7100,-0.4400,-1.3700,-0.0100,-0.0100,0.0500,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800
421950.7988,10.1205,0.2354,-2.0006,176.8777,-9.7000,-0.4500,-1.4300,-0.0100,-0.0300,-0.0400,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800
421950.8226,10.1597,0.2354,-1.9613,177.1902,-9.6800,-0.4200,-1.3000,0.0100,-0.0300,0.0700,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800
421950.8472,10.1205,0.1961,-1.8829,176.5652,-9.6800,-0.4100,-1.3000,-0.0200,0.0100,0.0500,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800
421950.8713,10.1205,0.2354,-2.0006,177.6902,-9.6700,-0.4200,-1.4000,0.0200,0.0100,-0.0100,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800
421950.8963,10.1205,0.1961,-1.9613,177.8152,-9.7000,-0.4000,-1.4200,-0.0100,0.0100,-0.0500,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800
421950.9204,10.1597,0.2354,-1.9221,175.5027,-9.7100,-0.4300,-1.3200,-0.0100,-0.0100,0.0600,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800
421950.9453,10.1205,0.2354,-1.8829,178.0027,-9.7200,-0.4300,-1.2700,-0.0200,-0.0100,0.0300,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800
421950.9691,10.0812,0.2354,-1.9613,177.1902,-9.7100,-0.4300,-1.4400,-0.0100,-0.0100,-0.0600,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800
421950.9926,10.1205,0.2354,-2.0006,177.9402,-9.7100,-0.4300,-1.4400,-0.0100,-0.0100,-0.0600,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800
421951.0171,10.0812,0.1961,-1.8044,178.4402,-9.6900,-0.4100,-1.3500,-0.0300,-0.0200,0.0600,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800
421951.0402,10.1205,0.2354,-1.8044,176.0652,-9.6900,-0.4400,-1.2600,-0.0300,-0.0200,0.1100,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800
421951.0635,10.1205,0.1569,-2.0006,177.6902,-9.6900,-0.4400,-1.4300,-0.0300,-0.0200,-0.0400,359.9375,-81.4375,162.9375,-9.6900,-0.4200,-1.3800
421951.0880,10.1205,0.1961,-2.0398,176.0652,-9.6900,-0.4000,-1.5200,-0.0100,-0.0200,-0.0800,359.9375,-81.4375,162.9375,-9.6900,-0.4200,-1.3800
421951.1114,10.1205,0.2354,-1.8829,177.4402,-9.6900,-0.4200,-1.2900,-0.0100,-0.0200,0.0900,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800
421951.1355,10.1205,0.1961,-1.8044,176.9402,-9.6800,-0.4500,-1.2300,0.0100,-0.0300,0.1400,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800
421951.1581,10.0812,0.2354,-1.9613,177.8777,-9.7100,-0.4200,-1.4500,-0.0100,-0.0300,-0.0600,359.9375,-81.4375,162.9375,-9.6900,-0.4200,-1.3800
421951.1824,10.0812,0.2354,-2.0398,176.4402,-9.7000,-0.4000,-1.4800,-0.0100,0.0200,-0.1000,359.9375,-81.4375,163.0000,-9.6900,-0.4200,-1.3800
421951.2055,10.1597,0.1961,-1.8829,176.6902,-9.7100,-0.4100,-1.3400,-0.0100,0.0100,0.0600,359.9375,-81.4375,162.9375,-9.6900,-0.4200,-1.3800
421951.2295,10.1205,0.1961,-1.8437,177.4402,-9.7100,-0.4500,-1.3000,-0.0100,-0.0200,0.0800,359.9375,-81.4375,162.9375,-9.6900,-0.4200,-1.3800
421951.2518,10.0812,0.2354,-1.9221,177.1902,-9.7000,-0.4400,-1.4300,-0.0100,-0.0100,-0.0400,359.9375,-81.4375,163.0000,-9.6900,-0.4200,-1.3800
421951.2762,10.1205,0.1569,-1.9613,177.0652,-9.7100,-0.4200,-1.4800,-0.0100,0.0100,-0.0400,359.9375,-81.4375,163.0000,-9.6900,-0.4200,-1.3800
421951.3000,10.1205,0.2746,-1.8437,176.1902,-9.7000,-0.4400,-1.3200,-0.0100,-0.0200,0.0600,359.9375,-81.4375,163.0000,-9.6900,-0.4200,-1.3800
421951.3235,10.1205,0.1961,-1.8829,176.1277,-9.7200,-0.3900,-1.3500,-0.0200,0.0200,0.0200,359.9375,-81.4375,163.0000,-9.6900,-0.4200,-1.3800
421951.3479,10.1205,0.2354,-1.8829,178.6902,-9.7000,-0.4300,-1.3800,0.0200,0.0200,0.0100,359.9375,-81.4375,163.0000,-9.6900,-0.4200,-1.3800
421951.3716,10.1205,0.2354,-1.8829,176.8152,-9.7100,-0.4200,-1.3800,-0.0100,0.0200,0.0100,359.9375,-81.4375,163.0000,-9.6900,-0.4200,-1.3800
421951.3968,10.1205,0.2354,-1.9221,175.7527,-9.7100,-0.4200,-1.4000,-0.0100,0.0400,-0.0100,359.9375,-81.4375,163.0000,-9.6900,-0.4200,-1.3800
421951.4210,10.1205,0.1961,-1.9613,176.3152,-9.7100,-0.4200,-1.3700,-0.0100,0.0400,0.0100,359.9375,-81.4375,163.0000,-9.6900,-0.4200,-1.3800
421951.4458,10.1205,0.2354,-1.8829,177.5652,-9.7100,-0.4400,-1.3700,-0.0200,-0.0100,0.0300,359.9375,-81.4375,163.0000,-9.6900,-0.4200,-1.3800
421951.4697,10.1205,0.2354,-1.8437,177.3777,-9.7000,-0.4500,-1.3600,-0.0200,-0.0200,0.0200,359.9375,-81.4375,163.0000,-9.6900,-0.4200,-1.3800
421951.4935,10.1205,0.2354,-1.9613,178.8777,-9.7100,-0.4500,-1.4100,-0.0100,-0.0300,-0.0200,359.9375,-81.4375,163.0000,-9.6900,-0.4200,-1.3800
421951.5179,10.0812,0.1569,-2.0006,176.0652,-9.6900,-0.3800,-1.4600,-0.0100,0.0200,-0.0400,359.9375,-81.4375,163.0000,-9.6900,-0.4200,-1.3800
421951.5414,10.1597,0.1961,-1.7652,177.1902,-9.7100,-0.4200,-1.3000,-0.0200,0.0200,0.0800,359.9375,-81.4375,163.0000,-9.6900,-0.4200,-1.3800
421951.5657,10.1205,0.2354,-1.7652,176.4402,-9.7100,-0.4500,-1.3300,-0.0300,0.0200,0.0300,359.9375,-81.4375,162.9375,-9.6900,-0.4200,-1.3800
421951.5898,10.1205,0.2354,-1.9613,178.4402,-9.7000,-0.4400,-1.5200,-0.0300,-0.0200,-0.1300,359.9375,-81.4375,163.0000,-9.6900,-0.4200,-1.3800
421951.6138,10.1205,0.1961,-1.9221,176.1902,-9.7200,-0.4200,-1.4400,-0.0200,-0.0200,-0.0500,359.9375,-81.4375,163.0000,-9.6900,-0.4200,-1.3800
421951.6383,10.0812,0.1961,-1.8044,176.0027,-9.7200,-0.4000,-1.3100,-0.0200,0.0300,0.1200,359.9375,-81.4375,162.9375,-9.6900,-0.4200,-1.3800
421951.6625,10.1597,0.2354,-1.8829,176.1277,-9.7200,-0.4100,-1.3300,-0.0200,0.0100,0.0500,359.9375,-81.4375,162.9375,-9.6900,-0.4200,-1.3800
421951.6870,10.0812,0.2354,-2.0398,177.1277,-9.6800,-0.4400,-1.4900,0.0100,-0.0100,-0.1100,359.9375,-81.4375,163.0000,-9.6900,-0.4200,-1.3800
421951.7095,10.1205,0.2354,-2.0006,176.6277,-9.7100,-0.4200,-1.3700,-0.0200,-0.0100,0.0100,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800
421951.7331,10.1597,0.2746,-1.7652,175.5027,-9.7000,-0.4500,-1.2600,-0.0200,-0.0300,0.1100,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800
421951.7555,10.0812,0.1961,-1.8044,177.6902,-9.6700,-0.3800,-1.2900,0.0200,0.0400,0.0800,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800
421951.7803,10.1205,0.2354,-2.0006,175.0652,-9.6900,-0.3800,-1.5600,0.0200,0.0400,-0.1700,359.9375,-81.4375,162.9375,-9.6900,-0.4200,-1.3800
421951.8022,10.0812,0.2354,-1.9613,177.1902,-9.7100,-0.4300,-1.4300,-0.0100,-0.0100,-0.0400,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800
421951.8263,10.1597,0.2354,-1.8044,176.6902,-9.6900,-0.4300,-1.2300,-0.0100,-0.0100,0.1500,359.9375,-81.5000,162.8750,-9.6900,-0.4200,-1.3800
421951.8501,10.1205,0.2746,-1.7652,176.6277,-9.7100,-0.4600,-1.3300,-0.0100,-0.0400,0.0400,359.9375,-81.5000,162.8750,-9.6900,-0.4200,-1.3800
421951.8736,10.1597,0.1569,-2.0006,177.9402,-9.7100,-0.3900,-1.5000,-0.0100,0.0200,-0.1100,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800
421951.9007,10.0812,0.2746,-1.8044,176.4402,-9.7000,-0.4100,-1.4400,-0.0100,0.0100,-0.0500,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800
421951.9144,10.1205,0.1961,-1.8044,177.4402,-9.7300,-0.4100,-1.3000,-0.0300,0.0100,0.0700,359.9375,-81.5000,162.8750,-9.6900,-0.4200,-1.3800
421951.9391,10.1205,0.2354,-1.8044,178.0652,-9.7100,-0.4400,-1.2200,0.0200,-0.0400,0.0600,359.9375,-81.5000,162.8750,-9.6900,-0.4200,-1.3800
421951.9633,10.1205,0.0785,-2.0398,176.8777,-9.7300,-0.3200,-1.5500,-0.0300,0.0900,-0.1600,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800
421951.9878,10.1205,0.2746,-2.0790,177.5652,-9.6800,-0.4500,-1.4800,-0.0300,-0.0400,0.0500,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800
421952.0103,10.0812,0.2354,-1.7260,177.6902,-9.7000,-0.4700,-1.2100,-0.0300,-0.0500,0.1600,359.9375,-81.5000,162.8750,-9.6900,-0.4200,-1.3800
421952.0339,10.1205,0.1961,-1.8829,177.0652,-9.7200,-0.3900,-1.3600,-0.0200,0.0200,0.0100,359.9375,-81.5000,162.8750,-9.6900,-0.4200,-1.3800
421952.0564,10.0812,0.1961,-2.1182,177.5652,-9.7000,-0.4100,-1.5000,-0.0200,0.0200,-0.1200,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800
421952.0801,10.1205,0.1961,-1.9221,177.1902,-9.7400,-0.3800,-1.3700,-0.0400,0.0400,-0.1200,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800
421952.1028,10.1205,0.2746,-1.7652,176.5652,-9.7100,-0.4700,-1.2400,-0.0200,-0.0400,0.1300,359.9375,-81.5000,162.8750,-9.6900,-0.4200,-1.3800
421952.1275,10.0812,0.2354,-1.8829,176.3152,-9.6900,-0.4300,-1.3200,-0.0200,-0.0400,-0.0200,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800
421952.1519,10.0812,0.1961,-2.0398,176.8777,-9.6800,-0.3700,-1.4900,0.0100,0.0400,-0.1100,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800
421952.1767,10.1597,0.1961,-1.8829,177.0027,-9.7100,-0.4000,-1.3700,-0.0100,-0.0200,0.0500,359.9375,-81.5000,162.8750,-9.6900,-0.4200,-1.3700
421952.2008,10.1205,0.2354,-1.8044,177.6277,-9.7000,-0.3900,-1.3300,-0.0100,0.0200,0.0400,359.9375,-81.5000,162.8750,-9.6900,-0.4200,-1.3700
421952.2242,10.0812,0.2354,-1.9221,177.1902,-9.7100,-0.4500,-1.4400,-0.0100,-0.0300,-0.0600,359.9375,-81.5000,162.8750,-9.6900,-0.4200,-1.3800
421952.2487,10.1205,0.2354,-1.9613,176.5027,-9.7000,-0.4400,-1.4000,-0.0300,-0.0300,-0.0600,359.9375,-81.5000,162.8750,-9.6900,-0.4200,-1.3800
421952.2725,10.0812,0.2354,-1.8437,176.1277,-9.7300,-0.4500,-1.3400,-0.0300,-0.0200,0.0300,359.9375,-81.5000,162.8750,-9.6900,-0.4200,-1.3800
421952.2970,10.0812,0.1961,-1.8437,176.8777,-9.6800,-0.3700,-1.3800,-0.0400,-0.0200,-0.0200,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800
421952.3207,10.1205,0.1961,-2.0006,177.0652,-9.6900,-0.4000,-1.4400,-0.0400,0.0100,-0.0600,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800
421952.3448,10.1205,0.2354,-1.8437,175.5027,-9.7000,-0.4400,-1.3200,-0.0400,-0.0200,0.0500,359.9375,-81.5000,162.8750,-9.6900,-0.4200,-1.3700
421952.3696,10.1205,0.2354,-1.8044,176.8152,-9.7200,-0.4500,-1.2900,-0.0100,-0.0200,0.0700,359.9375,-81.5000,162.8750,-9.6900,-0.4200,-1.3700
421952.3936,10.1205,0.1961,-2.0006,177.1902,-9.7000,-0.4000,-1.4700,-0.0100,0.0200,-0.0900,359.9375,-81.5000,162.9375,-9.6900,-0.4200,-1.3800
421952.4181,10.0420,0.1961,-2.0006,176.5652,-9.6900,-0.3700,-1.5100,-0.0100,0.0200,-0.0500,359.9375,-81.5000,162.8750,-9.6900,-0.4200,-1.3800
421952.4414,10.1205,0.2354,-1.7652,176.8777,-9.7500,-0.4500,-1.2700,-0.0500,-0.0300,0.0900,359.9375,-81.5000,162.8750,-9.7000,-0.4200,-1.3700
421952.4650,10.1597,0.2746,-1.8829,175.8152,-9.6800,-0.4800,-1.3100,0.0100,-0.0500,0.0600,359.9375,-81.5000,162.8750,-9.6900,-0.4200,-1.3700
421952.4892,10.0812,0.1961,-1.9221,177.8777,-9.6500,-0.4100,-1.4300,0.0400,0.0300,-0.1300,359.9375,-81.5000,162.8750,-9.6900,-0.4200,-1.3800
421952.5133,10.1597,0.1569,-1.9613,176.2527,-9.7100,-0.4200,-1.4800,-0.0100,0.0300,-0.1000,359.9375,-81.5000,162.8750,-9.7000,-0.4200,-1.3700
421952.5387,10.0812,0.2354,-1.7652,176.7527,-9.7000,-0.3700,-1.3400,-0.0500,0.0200,0.0800,359.9375,-81.5000,162.8125,-9.7000,-0.4200,-1.3700
421952.5518,10.1205,0.2354,-1.8437,177.0027,-9.7100,-0.4500,-1.3400,-0.0100,-0.0300,0.0300,359.9375,-81.5000,162.8125,-9.7000,-0.4200,-1.3700
421952.5760,10.1205,0.2746,-1.9613,176.1902,-9.7000,-0.4600,-1.4800,-0.0100,-0.0400,-0.1100,359.9375,-81.5000,162.8750,-9.7000,-0.4200,-1.3700
421952.6008,10.1597,0.1569,-1.9221,177.6277,-9.7100,-0.3800,-1.3900,-0.0100,0.0300,-0.0100,359.9375,-81.5000,162.8125,-9.7000,-0.4200,-1.3700
421952.6245,10.1597,0.1961,-1.7652,175.6277,-9.7100,-0.4300,-1.2100,-0.0100,-0.0100,0.1600,359.9375,-81.5625,162.8125,-9.7000,-0.4200,-1.3700
421952.6489,10.0812,0.2354,-1.9613,177.0652,-9.7100,-0.4000,-1.3400,-0.0100,0.0200,-0.1400,359.9375,-81.5000,162.8125,-9.7000,-0.4200,-1.3700
