#,Corrected Time,Time,State,Altitude,Corrected Altitude (ft),BMP_Altitude,ADXL_Acceleration_X,ADXL_Acceleration_Y,ADXL_Acceleration_Z,IMU_Acceleration_X,IMU_Acceleration_Y,IMU_Acceleration_Z,Linear_Acceleration_X,Linear_Acceleration_Y,Linear_Acceleration_Z,Euler_Angle_X,Euler_Angle_Y,Euler_Angle_Z,Corrected Euler,Gravity_X,Gravity_Y,Gravity_Z,Kalman_Acceleration,Kalman_Velocity,Kalman_Altitude,Orientation(Beta),Servo_Angle,Target_Servo_Angle,Projected_Apogee,Projected Apogee (ft),Error_Apogee
112927,62.5531,5666.0979,APOGEE,419.5064,1333.681801,410.7305,-14.0039,2.1967,10.7089,-13.03,2.74,13.09,-7.18,8.31,12.57,354,-33.1875,50.875,33.1875,-5.16,-6.18,5.59,-7.6628,-34.3756,420.0977,50.875,24.7648,25,1523.8285,4999.437496,86.2308
112928,62.6024,5666.1472,APOGEE,421.8189,1341.268744,408.0487,-12.7486,1.9221,11.1011,-13.03,2.74,13.09,-6.56,8.86,8.4,338.3125,-30.875,51.375,30.875,-5.16,-6.18,5.59,-7.7813,-32.6624,420.5545,51.375,24.7648,25,1523.8285,4999.437496,86.2308
112929,62.6532,5666.198,APOGEE,414.4438,1317.072221,405.1245,-11.5718,1.0591,14.4354,-11.62,1.17,14.23,-6.56,8.86,8.4,324.1875,-27.1875,51.125,27.1875,-4.48,-6.79,5.47,-8.3621,-35.7995,416.0426,51.125,24.7648,25,1523.8285,4999.437496,86.2308
112930,62.7051,5666.2499,APOGEE,411.0688,1305.999386,401.3367,-10.5912,0.1569,14.0431,-11.62,1.17,14.23,-6.16,7.85,7.9,324.1875,-27.1875,51.125,27.1875,-4.48,-6.79,5.47,-9.1412,-38.1537,412.24,51.125,24.7648,25,1523.8285,4999.437496,86.2308
112931,62.7538,5666.2986,APOGEE,410.6938,1304.769071,400.0465,-5.5702,1.1376,11.768,-6.22,2.29,11.77,-6.16,7.85,7.9,324.1875,-27.1875,51.125,27.1875,-4.48,-6.79,5.47,-8.8317,-38.3834,410.563,51.125,24.7648,25,1523.8285,4999.437496,86.2308
112932,62.8036,5666.3484,APOGEE,413.3188,1313.381276,398.866,-4.7072,1.9221,12.1995,-4.08,2.89,13.14,-6.16,7.85,7.9,324.1875,-27.1875,51.125,27.1875,-3.12,-7.4,5.61,-8.2274,-35.9318,411.5992,51.125,24.7648,25,1523.8285,4999.437496,86.2308
112933,62.8547,5666.3995,APOGEE,410.8188,1305.179176,399.1585,-4.4718,2.079,12.1602,-5.9,2.74,13.66,-1.85,10.23,9.13,264.625,-19.1875,53.25,19.1875,-3.12,-7.4,5.61,-7.9007,-35.6783,410.425,53.25,24.7648,25,1523.8285,4999.437496,86.2308
112934,62.9063,5666.4511,APOGEE,407.5687,1294.516118,395.9391,-5.4917,2.9028,11.5718,-5.68,3.62,13.4,-1.85,10.23,9.13,264.625,-19.1875,53.25,19.1875,-3.12,-7.4,5.61,-7.2673,-36.7062,407.9727,53.25,24.7648,25,1523.8285,4999.437496,86.2308
112935,62.955,5666.4998,APOGEE,406.8187,1292.055488,395.5766,-5.6486,3.4519,12.5133,-6.69,4.45,12.64,-1.85,10.23,9.13,264.625,-19.1875,53.25,19.1875,-3.12,-7.4,5.61,-6.6855,-36.6538,406.5782,53.25,24.7648,25,1523.8285,4999.437496,86.2308
112936,63.0043,5666.5491,APOGEE,405.8187,1288.774648,394.0544,-7.7669,3.9619,11.768,-6.69,4.45,12.64,-4.67,10.13,10.17,219.3125,-27.6875,50.6875,27.6875,-3.12,-7.4,5.61,-6.148,-36.3028,405.4138,50.6875,24.7648,25,1523.8285,4999.437496,86.2308
112937,63.0552,5666.6,APOGEE,404.5687,1284.673598,393.8116,-10.3558,2.1182,15.573,-9.33,3.24,15.99,-4.41,9.88,9.38,219.3125,-27.6875,50.6875,27.6875,-3.12,-7.4,5.61,-7.0822,-36.0362,404.2059,50.6875,24.7648,25,1523.8285,4999.437496,86.2308
112938,63.1057,5666.6505,APOGEE,404.1312,1283.23823,392.0264,-10.1597,2.1967,15.6906,-9.33,3.24,15.99,-4.03,8.73,13.48,219.3125,-27.6875,50.6875,27.6875,-3.12,-7.4,5.61,-7.3903,-35.3772,403.5117,50.6875,24.7648,25,1523.8285,4999.437496,86.2308
112939,63.1547,5666.6995,APOGEE,403.2562,1280.367495,392.3239,-9.8459,1.726,19.3387,-9.47,3.02,19.24,-4.01,8.88,13.58,219.3125,-27.6875,50.6875,27.6875,-3.12,-7.4,5.61,-7.799,-34.8229,402.6912,50.6875,24.7648,25,1523.8285,4999.437496,86.2308
112940,63.2056,5666.7504,APOGEE,401.3186,1274.010539,389.8501,-10.042,2.9028,16.6713,-10.16,3.63,15.84,-4.01,8.88,13.58,163.5,-37.1875,47.625,37.1875,-3.12,-7.4,5.61,-7.2281,-34.961,401.1764,47.625,24.7648,25,1523.8285,4999.437496,86.2308
112941,63.2558,5666.8006,APOGEE,395.881,1256.170644,384.0516,-10.7089,3.1774,14.0039,-10.16,3.63,15.84,-5.11,9.53,9.58,163.5,-37.1875,47.625,37.1875,-3.12,-7.4,5.61,-6.8414,-37.4387,397.1777,47.625,24.7648,25,1523.8285,4999.437496,86.2308
112942,63.3055,5666.8503,APOGEE,391.8185,1242.842231,381.8668,-12.0033,2.7066,13.6901,-11.71,4.21,11.58,-5.11,9.53,9.58,138.1875,-41.75,53.4375,41.75,-6.53,-5.87,4.35,-6.9846,-39.8928,393.0513,53.4375,24.7648,25,1523.8285,4999.437496,86.2308
112943,63.3576,5666.9024,APOGEE,392.6935,1245.712966,382.8526,-11.3365,3.8834,9.2183,-11.71,4.21,11.58,-5.11,9.53,9.58,138.1875,-41.75,53.4375,41.75,-6.53,-5.87,4.35,-6.3107,-39.2914,392.1285,53.4375,24.7648,25,1523.8285,4999.437496,86.2308
112944,63.4049,5666.9497,APOGEE,393.9435,1249.814016,380.9802,-12.1995,3.1381,9.4536,-11.67,4.15,8.49,-5.11,9.53,9.58,138.1875,-41.75,53.4375,41.75,-6.38,-6.03,4.35,-6.5132,-37.3189,392.5566,53.4375,24.7648,25,1523.8285,4999.437496,86.2308
112945,63.4555,5667.0003,APOGEE,395.131,1253.710014,382.6644,-10.7873,3.5304,6.6685,-12.05,3.35,7.79,-5.98,9.4,3.02,138.1875,-41.75,53.4375,41.75,-6.38,-6.03,4.35,-6.3479,-34.9013,393.4988,53.4375,24.7648,25,1523.8285,4999.437496,86.2308
112946,63.5068,5667.0516,APOGEE,395.631,1255.350434,384.5966,-12.2779,1.2553,9.2967,-12.29,1.46,10.37,-7.29,6.93,4.55,138.1875,-41.75,53.4375,41.75,-6.38,-6.03,4.35,-7.6911,-32.895,394.2143,53.4375,24.7648,25,1523.8285,4999.437496,86.2308
112947,63.5571,5667.1019,APOGEE,397.2561,1260.682127,383.2143,-11.1011,0.0392,10.3166,-12.53,-0.34,11.55,-7.29,6.93,4.55,138.1875,-41.75,53.4375,41.75,-4.04,-5.98,6.63,-8.9555,-30.4706,395.5449,53.4375,24.7648,25,1523.8285,4999.437496,86.2308
112948,63.6079,5667.1527,APOGEE,396.256,1257.400959,382.4117,-12.0426,-1.8044,12.121,-12.53,-0.34,11.55,-7.29,6.93,4.55,138.1875,-41.75,53.4375,41.75,-2.78,-5.99,7.24,-10.5785,-29.626,395.444,53.4375,24.7648,25,1523.8285,4999.437496,86.2308
112949,63.6572,5667.202,APOGEE,391.131,1240.586654,376.5232,-5.374,-1.8437,17.2989,-3.34,0,16.09,-0.93,6.4,8.74,138.1875,-41.75,53.4375,41.75,-2.78,-5.99,7.24,-11.2241,-31.8781,392.1458,53.4375,24.7648,25,1523.8285,4999.437496,86.2308
112950,63.7077,5667.2525,APOGEE,388.5059,1231.974121,374.3548,-1.7652,0.1961,15.3768,-1.15,1.45,17.03,-0.93,6.4,8.74,21.3125,-7.25,40.125,7.25,-2.78,-5.99,7.24,-10.2098,-33.6358,389.2433,40.125,24.7648,25,1523.8285,4999.437496,86.2308
112951,63.7579,5667.3027,APOGEE,383.9434,1217.005288,372.5582,-2.3536,0.9414,14.3177,-3.73,1.61,15.58,-0.93,6.4,8.74,21.3125,-7.25,40.125,7.25,-2.78,-5.99,7.24,-9.3622,-36.2818,385.2661,40.125,24.7648,25,1523.8285,4999.437496,86.2308
112952,63.8073,5667.3521,APOGEE,380.3808,1205.316968,368.6045,-1.6867,0.3923,15.8083,-1.18,1.49,16.95,0.06,8.16,9.87,21.3125,-7.25,40.125,7.25,-1.31,-6.72,7.01,-9.3777,-38.605,381.4613,40.125,24.7648,25,1523.8285,4999.437496,86.2308
112953,63.8596,5667.4044,APOGEE,381.3183,1208.392755,369.3466,-0.5884,0.9414,17.4951,-0.23,2.03,17.89,0.06,8.16,9.87,347.25,-11.375,46.375,11.375,-1.31,-6.72,7.01,-9.0429,-37.9679,380.6616,46.375,24.7648,25,1523.8285,4999.437496,86.2308
112954,63.9095,5667.4543,APOGEE,380.5683,1205.932125,368.4609,-1.1376,2.1182,18.2796,-1.34,3.45,18.85,0.61,10.87,11.95,336.5,-17.375,50.125,17.375,-2.93,-7.18,5.99,-8.1877,-37.248,379.8836,50.125,24.7648,25,1523.8285,4999.437496,86.2308
112955,63.9614,5667.5062,APOGEE,380.2558,1204.906863,369.0401,-2.9812,3.3343,17.652,-1.34,3.45,18.85,-1.27,12.86,11.06,336.5,-17.375,50.125,17.375,-2.93,-7.18,5.99,-7.1094,-36.3309,379.4674,50.125,24.7648,25,1523.8285,4999.437496,86.2308
112956,64.0093,5667.5541,APOGEE,381.3183,1208.392755,370.9746,-5.2171,5.1779,15.8083,-8.27,6.32,15.11,-3.99,13.48,11.35,336.5,-17.375,50.125,17.375,-5.17,-7.33,3.94,-5.5577,-34.399,379.9677,50.125,24.7648,25,1523.8285,4999.437496,86.2308
112957,64.0604,5667.6052,APOGEE,379.5058,1202.446233,368.1544,-9.3359,5.3348,15.4553,-10.74,5.72,16.54,-3.99,13.48,11.35,336.5,-17.375,50.125,17.375,-5.17,-7.33,3.94,-4.8687,-33.9288,379.0632,50.125,24.7648,25,1523.8285,4999.437496,86.2308
112958,64.1093,5667.6541,APOGEE,379.5058,1202.446233,367.2193,-11.768,5.2956,13.6901,-12.87,6.09,14.11,-3.99,13.48,11.35,336.5,-17.375,50.125,17.375,-5.17,-7.33,3.94,-4.6295,-32.8783,378.7241,50.125,24.7648,25,1523.8285,4999.437496,86.2308
112959,64.1594,5667.7042,APOGEE,380.9433,1207.16244,366.0816,-10.9834,6.3547,11.7288,-8.84,7.93,10.28,0.47,16.29,4.28,336.5,-17.375,50.125,17.375,-5.17,-7.33,3.94,-3.8831,-30.7342,379.5294,50.125,24.7648,25,1523.8285,4999.437496,86.2308
112960,64.2097,5667.7545,APOGEE,382.0683,1210.853385,368.3571,-6.3547,9.4536,2.7459,-9.93,6.55,8.92,0.47,16.29,4.28,336.5,-17.375,50.125,17.375,-5.17,-7.33,3.94,-1.6827,-28.444,380.5945,50.125,24.7648,25,1523.8285,4999.437496,86.2308
112961,64.2588,5667.8036,APOGEE,377.6308,1196.294658,365.8838,-9.4144,4.7856,9.9636,-9.93,6.55,8.92,-1.86,8.83,9.18,224.25,-46.6875,53,46.6875,-5.17,-7.33,3.94,-3.7287,-29.5101,378.1815,53,24.7648,25,1523.8285,4999.437496,86.2308
112962,64.3098,5667.8546,APOGEE,378.1933,1198.14013,364.7462,-8.4729,3.3343,9.3752,-9.62,3.45,12.83,-1.86,8.83,9.18,224.25,-46.6875,53,46.6875,-5.17,-7.33,3.94,-5.4064,-28.8523,377.6526,53,24.7648,25,1523.8285,4999.437496,86.2308
112963,64.3595,5667.9043,APOGEE,376.9433,1194.03908,363.1685,-8.9044,2.3536,12.8663,-9.62,3.45,12.83,-1.86,8.83,9.18,195.375,-40.5625,35.6875,40.5625,-5.17,-7.33,3.94,-6.6535,-28.7185,376.6763,35.6875,24.7648,25,1523.8285,4999.437496,86.2308
112964,64.409,5667.9538,APOGEE,371.6932,1176.814342,361.0424,-6.7077,3.4127,8.5514,-6.42,2.32,12.6,-0.67,6.24,5.69,195.375,-40.5625,35.6875,40.5625,-5.17,-7.33,3.94,-6.4765,-31.191,372.9678,35.6875,24.7648,25,1523.8285,4999.437496,86.2308
112965,64.46,5668.0048,APOGEE,368.6306,1166.766442,357.7048,-3.4912,4.8249,4.668,-1.4,6.76,3.81,-0.67,6.24,5.69,167.3125,-29.9375,24.0625,29.9375,-4.89,-3.46,7.75,-5.5359,-33.1716,369.6161,24.0625,24.7648,25,1523.8285,4999.437496,86.2308
112966,64.512,5668.0568,APOGEE,369.0681,1168.201809,358.1544,-0.3923,6.9823,2.9028,-1.4,6.76,3.81,-0.67,6.24,5.69,155.25,-24.625,19.3125,24.625,-4.89,-3.46,7.75,-3.8422,-32.7485,368.6772,19.3125,24.7648,25,1523.8285,4999.437496,86.2308
112967,64.5608,5668.1056,APOGEE,369.0056,1167.996757,355.9303,-1.3729,6.9823,4.3934,-0.87,7.78,5.5,-0.67,6.24,5.69,143.625,-18.1875,14.0625,18.1875,-3.07,-2.26,9.03,-3.195,-31.6833,368.2687,14.0625,24.7648,25,1523.8285,4999.437496,86.2308
112968,64.6124,5668.1572,APOGEE,365.0056,1154.873397,353.8691,-2.8243,5.8055,10.7481,-7.61,3.34,24.04,-1.96,4.39,12.94,143.625,-18.1875,14.0625,18.1875,-1.83,-1.5,9.51,-3.6761,-32.8668,365.604,14.0625,24.7648,25,1523.8285,4999.437496,86.2308
112969,64.6632,5668.208,APOGEE,362.568,1146.876021,350.766,-7.4531,2.7066,24.3989,-7.61,3.34,24.04,-1.96,4.39,12.94,124.0625,-4,6.4375,4,-0.69,-1.09,9.72,-5.775,-33.9545,363.0788,6.4375,24.7648,25,1523.8285,4999.437496,86.2308
112970,64.7129,5668.2577,APOGEE,358.6305,1133.957713,347.7626,-0.9807,2.8243,27.0271,-7.61,3.34,24.04,-4.05,5.14,21.72,124.0625,-4,6.4375,4,-0.58,-1.28,9.7,-6.5043,-35.9124,359.6266,6.4375,24.7648,25,1523.8285,4999.437496,86.2308
112971,64.763,5668.3078,APOGEE,355.0679,1122.269393,343.3776,-8.9044,4.5111,30.636,-9.94,6.21,21.23,-4.05,5.14,21.72,124.0625,-4,6.4375,4,-0.58,-1.28,9.7,-5.7405,-37.8685,356.0781,6.4375,24.7648,25,1523.8285,4999.437496,86.2308
112972,64.8122,5668.357,APOGEE,353.0054,1115.50266,341.8922,-8.4729,6.237,19.1426,-11.29,6.71,26.16,-9.65,10.59,12.38,124.0625,-4,6.4375,4,-1.99,-3.26,9.03,-4.3815,-38.808,353.417,6.4375,24.7648,25,1523.8285,4999.437496,86.2308
112973,64.8633,5668.4081,APOGEE,353.6929,1117.758238,340.8603,-10.2381,7.7276,14.7884,-9.64,8.77,14.07,-8.55,13.38,7.99,97.0625,-12.5,29.4375,12.5,-2.12,-4.7,8.33,-2.9403,-37.5689,352.8578,29.4375,24.7648,25,1523.8285,4999.437496,86.2308
112974,64.9157,5668.4605,APOGEE,352.5679,1114.067293,342.7267,-10.7481,9.0613,14.6315,-10.18,10.31,15.04,-8.55,13.38,7.99,97.0625,-12.5,29.4375,12.5,-2.12,-4.7,8.33,-1.5657,-36.7657,352.0132,29.4375,24.7648,25,1523.8285,4999.437496,86.2308
112975,64.9639,5668.5087,APOGEE,349.5053,1104.019392,337.0564,-9.1398,10.3166,12.3172,-10.29,10.96,15.28,-9.44,19.3,7.82,97.0625,-12.5,29.4375,12.5,-2.12,-4.7,8.33,-0.2655,-37.202,349.7465,29.4375,24.7648,25,1523.8285,4999.437496,86.2308
112976,65.0139,5668.5587,APOGEE,346.3178,1093.561715,334.4868,-9.5321,11.4149,12.3956,-9.4,12.58,12.86,-9.44,19.3,7.82,97.0625,-12.5,29.4375,12.5,-2.12,-4.7,8.33,0.9097,-38.136,346.9061,29.4375,24.7648,25,1523.8285,4999.437496,86.2308
112977,65.0626,5668.6074,APOGEE,344.6303,1088.025297,331.9224,-10.9442,12.121,11.9249,-12.42,12.55,14.06,-12.02,21.97,11.37,97.0625,-12.5,29.4375,12.5,-2.12,-4.7,8.33,1.7953,-38.2766,344.7593,29.4375,24.7648,25,1523.8285,4999.437496,86.2308
112978,65.113,5668.6578,APOGEE,344.8178,1088.640455,334.0384,-14.3569,10.8658,14.0431,-18.16,10.47,17.12,-12.02,21.97,11.37,17.6875,-9.375,85.8125,9.375,-2.12,-4.7,8.33,1.3584,-37.0029,344.0974,85.8125,24.7648,25,1523.8285,4999.437496,86.2308
112979,65.1633,5668.7081,APOGEE,347.0053,1095.817292,334.6841,-19.3387,9.1398,13.7293,-19.16,9.48,15.74,-12.02,21.97,11.37,338.875,-19.6875,87.875,19.6875,-3.31,-9.22,0.34,0.1257,-34.0221,345.2584,87.875,24.7648,25,1523.8285,4999.437496,86.2308
112980,65.2151,5668.7599,APOGEE,346.1303,1092.946557,339.1734,-18.5542,7.2961,18.4365,-19.16,9.48,15.74,-12.02,21.97,11.37,299.375,-28.875,78.4375,28.875,-4.74,-8.41,1.71,-1.4853,-32.5025,345.193,78.4375,24.7648,25,1523.8285,4999.437496,86.2308
112981,65.2651,5668.8099,APOGEE,352.2554,1113.04203,342.7714,-12.8663,6.3547,24.3597,-19.16,9.48,15.74,-12.02,21.97,11.37,299.375,-28.875,78.4375,28.875,-4.74,-8.41,1.71,-2.6809,-27.5666,349.1149,78.4375,24.7648,25,1523.8285,4999.437496,86.2308
112982,65.3125,5668.8573,APOGEE,349.8178,1105.044655,338.5228,-6.9823,6.0017,25.8503,-19.16,9.48,15.74,-12.02,21.97,11.37,299.375,-28.875,78.4375,28.875,-4.74,-8.41,1.71,-3.3576,-26.5584,349.0862,78.4375,24.7648,25,1523.8285,4999.437496,86.2308
112983,65.3593,5668.9041,APOGEE,346.9428,1095.61224,337.9444,-1.5691,6.3155,22.0453,0.18,7.15,26.2,-12.02,21.97,11.37,299.375,-28.875,78.4375,28.875,-4.74,-8.41,1.71,-3.4228,-27.2326,347.2728,78.4375,24.7648,25,1523.8285,4999.437496,86.2308
112984,65.4061,5668.9509,APOGEE,349.0053,1102.378972,335.3253,1.1768,7.5707,24.6735,0.18,7.15,26.2,-12.02,21.97,11.37,217.5625,-19,31.625,19,-4.74,-8.41,1.71,-2.6709,-25.591,347.8909,31.625,24.7648,25,1523.8285,4999.437496,86.2308
112985,65.4544,5668.9992,APOGEE,343.6302,1084.744129,333.4466,3.295,8.9437,20.084,0.18,7.15,26.2,-12.02,21.97,11.37,206.0625,-17.75,27.0625,17.75,-4.74,-8.41,1.71,-1.5367,-27.4746,344.726,27.0625,24.7648,25,1523.8285,4999.437496,86.2308
112986,65.5034,5669.0482,APOGEE,343.9427,1085.769392,331.1694,2.1967,11.0227,17.4558,0.96,11.82,22.38,4.07,15.36,13.78,206.0625,-17.75,27.0625,17.75,-4.74,-8.41,1.71,0.1823,-27.1271,343.7206,27.0625,24.7648,25,1523.8285,4999.437496,86.2308
112987,65.5541,5669.0989,APOGEE,340.8802,1075.721819,330.4343,-1.5298,11.3365,19.4564,0.96,11.82,22.38,4.07,15.36,13.78,206.0625,-17.75,27.0625,17.75,-3.36,-2.95,8.72,1.0323,-28.0039,341.4285,27.0625,24.7648,25,1523.8285,4999.437496,86.2308
112988,65.6033,5669.1481,APOGEE,339.6302,1071.620769,330.2146,-3.1774,10.7089,24.8304,-2.98,11.82,23.36,4.07,15.36,13.78,206.0625,-17.75,27.0625,17.75,-3.44,-2.58,8.8,0.9694,-28.1806,339.7643,27.0625,24.7648,25,1523.8285,4999.437496,86.2308
112989,65.6546,5669.1994,APOGEE,339.0052,1069.570244,326.3563,-4.0403,11.3365,21.457,-2.98,11.82,23.36,-1.85,14.67,11.55,146.1875,-18.6875,16,18.6875,-3.14,-2.56,8.92,1.3335,-27.678,338.7497,16,24.7648,25,1523.8285,4999.437496,86.2308
112990,65.7066,5669.2514,APOGEE,336.0676,1059.932449,324.8867,-5.5702,11.4934,17.1813,-4.67,12.06,16.11,-1.85,14.67,11.55,146.1875,-18.6875,16,18.6875,-2.39,-2.74,9.1,1.569,-28.4005,336.5392,16,24.7648,25,1523.8285,4999.437496,86.2308
112991,65.7566,5669.3014,APOGEE,336.2551,1060.547606,322.7724,-4.0796,10.7481,15.6514,-2.82,11.3,17.1,-1.85,14.67,11.55,146.1875,-18.6875,16,18.6875,-1.34,-3.03,9.22,1.1991,-27.6423,335.8425,16,24.7648,25,1523.8285,4999.437496,86.2308
112992,65.8068,5669.3516,APOGEE,332.9426,1049.679824,321.9929,-2.2751,10.6304,14.0039,-2.82,11.3,17.1,-1.87,14.46,4.35,146.1875,-18.6875,16,18.6875,-1.34,-3.03,9.22,0.9843,-28.5186,333.5071,16,24.7648,25,1523.8285,4999.437496,86.2308
112993,65.8555,5669.4003,APOGEE,333.1301,1050.294981,322.6914,-1.6475,9.5713,14.5923,-0.84,10.39,16.04,-1.81,14.04,6.99,146.1875,-18.6875,16,18.6875,1.23,-3.73,8.98,0.2484,-27.8132,332.7311,16,24.7648,25,1523.8285,4999.437496,86.2308
112994,65.9072,5669.452,APOGEE,333.3176,1050.910139,320.1209,0.1177,8.8652,19.7702,-5.57,-15.04,9.59,-1.81,14.04,6.99,146.1875,-18.6875,16,18.6875,1.23,-3.73,8.98,-0.4689,-26.6558,332.61,16,24.7648,25,1523.8285,4999.437496,86.2308
112995,65.956,5669.5008,APOGEE,329.6925,1039.016766,318.0074,2.7851,20.8293,6.6685,-5.57,-15.04,9.59,-4.12,15.25,16.15,55.8125,20.6875,31.3125,-20.6875,1.23,-3.73,8.98,6.6504,-27.4217,330.2678,31.3125,24.7648,25,1523.8285,4999.437496,86.2308
112996,66.0064,5669.5512,APOGEE,327.63,1032.250033,314.0597,2.942,2.079,19.1818,-5.57,-15.04,9.59,-4.12,15.25,16.15,43.875,22.9375,37.0625,-22.9375,1.23,-3.73,8.98,-2.2185,-28.1334,328.0978,37.0625,24.7648,25,1523.8285,4999.437496,86.2308
112997,66.0556,5669.6004,APOGEE,320.5674,1009.078772,309.9338,1.3337,-0.2746,26.8702,5.87,6.35,26.93,2.3,12.79,20.45,43.875,22.9375,37.0625,-22.9375,1.23,-3.73,8.98,-7.062,-32.1209,322.7751,37.0625,24.7648,25,1523.8285,4999.437496,86.2308
112998,66.1069,5669.6517,APOGEE,320.0674,1007.438352,307.9206,3.7265,4.9426,17.142,5.87,6.35,26.93,2.3,12.79,20.45,19.9375,14.9375,53.25,-14.9375,1.23,-3.73,8.98,-5.6864,-33.1011,320.4757,53.25,24.7648,25,1523.8285,4999.437496,86.2308
112999,66.156,5669.7008,APOGEE,322.7549,1016.25561,309.2406,1.9613,6.7077,14.8669,-0.6,7.91,12.95,2.3,12.79,20.45,19.9375,14.9375,53.25,-14.9375,0.64,-8.81,4.24,-4.0686,-30.932,321.3156,53.25,24.7648,25,1523.8285,4999.437496,86.2308
113000,66.2067,5669.7515,APOGEE,317.6298,999.4409769,305.9485,-2.432,7.1,10.9834,-0.6,7.91,12.95,-2.18,18.06,6.07,19.9375,14.9375,53.25,-14.9375,-0.97,-9.39,2.62,-3.2099,-32.4022,318.4012,53.25,24.7648,25,1523.8285,4999.437496,86.2308
113001,66.2571,5669.8019,APOGEE,316.3798,995.3399269,306.1945,-3.5304,7.3354,7.2569,-0.6,7.91,12.95,-3.46,17.69,5.33,342.4375,-15,84.875,15,-0.97,-9.39,2.62,-2.7359,-32.7818,316.5183,84.875,24.7648,25,1523.8285,4999.437496,86.2308
113002,66.3075,5669.8523,APOGEE,316.9423,997.1853994,305.4032,-6.9039,7.5707,5.2564,-0.6,7.91,12.95,-5.05,14.1,2.92,325.8125,-24.5,95.3125,24.5,-0.97,-9.39,2.62,-2.4087,-31.6495,316.1882,95.3125,24.7648,25,1523.8285,4999.437496,86.2308
113003,66.3578,5669.9026,APOGEE,317.1923,998.0056094,307.5101,-10.5912,4.7856,3.8442,-0.6,7.91,12.95,-8.19,12.36,7.77,325.8125,-24.5,95.3125,24.5,-0.97,-9.39,2.62,-4.0049,-30.2792,316.2583,95.3125,24.7648,25,1523.8285,4999.437496,86.2308
113004,66.4071,5669.9519,APOGEE,319.7549,1006.41309,307.5143,-15.2591,2.0398,2.7851,-0.6,7.91,12.95,-8.19,12.36,7.77,325.8125,-24.5,95.3125,24.5,-0.97,-9.39,2.62,-6.3111,-27.657,317.9533,95.3125,24.7648,25,1523.8285,4999.437496,86.2308
113005,66.4543,5669.9991,APOGEE,318.1299,1001.081725,306.2886,-17.8089,-0.6276,1.2553,-0.6,7.91,12.95,-12.34,3.23,3.53,325.8125,-24.5,95.3125,24.5,-0.97,-9.39,2.62,-8.8414,-27.1633,317.5839,95.3125,24.7648,25,1523.8285,4999.437496,86.2308
113006,66.5017,5670.0465,APOGEE,317.1923,998.0056094,303.5876,-20.1625,-4.2365,-0.6669,-20.7,-6.38,-0.8,-12.52,-1.75,2,325.8125,-24.5,95.3125,24.5,-0.97,-9.39,2.62,-12.0384,-27.1302,316.8469,95.3125,24.7648,25,1523.8285,4999.437496,86.2308
113007,66.5504,5670.0952,APOGEE,313.4423,985.7024594,301.4646,-22.0453,-5.4525,0.0785,-20.7,-6.38,-0.8,-12.52,-1.75,2,230.125,-54.6875,133,54.6875,-0.97,-9.39,2.62,-14.0119,-28.9962,314.2011,133,24.7648,25,1523.8285,4999.437496,86.2308
113008,66.5986,5670.1434,APOGEE,313.5673,986.1125644,303.0466,-14.0431,-0.3138,-9.1398,-13.72,0.63,-5.62,-6.64,4.42,-1.08,230.125,-54.6875,133,54.6875,-6.99,-4.07,-5.52,-11.589,-29.106,313.2493,133,24.7648,25,1523.8285,4999.437496,86.2308
113009,66.6501,5670.1949,APOGEE,314.1923,988.1630894,302.2022,-12.0426,-0.7845,-4.1972,-13.72,0.63,-5.62,-6.64,4.42,-1.08,230.125,-54.6875,133,54.6875,-6.99,-4.07,-5.52,-10.9542,-28.2526,313.341,133,24.7648,25,1523.8285,4999.437496,86.2308
113010,66.6975,5670.2423,APOGEE,309.6297,973.1939288,296.1188,-5.3348,3.9619,-15.926,2.01,5.42,-12.39,4.13,9.86,-3.91,230.125,-54.6875,133,54.6875,-1.33,-4.48,-8.61,-7.7794,-30.108,310.4343,133,24.7648,25,1523.8285,4999.437496,86.2308
113011,66.7499,5670.2947,APOGEE,310.0047,974.4242438,298.7689,4.0796,5.0995,-8.7475,7.13,4.51,-7.56,7.3,11.5,-3.77,136.5625,-54.6875,150.25,54.6875,-1.33,-4.48,-8.61,-5.8628,-29.753,309.5997,150.25,24.7648,25,1523.8285,4999.437496,86.2308
113012,66.8009,5670.3457,APOGEE,313.1923,984.8822494,301.1822,14.4746,3.6873,-1.726,13.53,4.4,-2.47,7.3,11.5,-3.77,136.5625,-54.6875,150.25,54.6875,-1.33,-4.48,-8.61,-6.0024,-27.0232,311.3592,150.25,24.7648,25,1523.8285,4999.437496,86.2308
113013,66.8492,5670.394,APOGEE,310.0672,974.6292963,295.3325,15.4945,2.7459,0.5099,16.6,1.86,0.26,10.06,6.92,5.54,44.375,43.25,134.25,-43.25,6.72,-5.1,-4.98,-6.6389,-27.2731,310.0174,134.25,24.7648,25,1523.8285,4999.437496,86.2308
113014,66.9017,5670.4465,APOGEE,306.5047,962.9413038,294.5995,17.5343,0.3923,2.3536,16.6,1.86,0.26,10.06,6.92,5.54,32.6875,44.5,129.8125,-44.5,6.72,-5.1,-4.98,-8.3373,-28.9554,307.2999,129.8125,24.7648,25,1523.8285,4999.437496,86.2308
