Time,State,Altitude,ADXL_Acceleration_X,ADXL_Acceleration_Y,ADXL_Acceleration_Z,IMU_Acceleration_X,IMU_Acceleration_Y,IMU_Acceleration_Z,Linear_Acceleration_X,Linear_Acceleration_Y,Linear_Acceleration_Z,Euler_Angle_X,Euler_Angle_Y,Euler_Angle_Z,Gravity_X,Gravity_Y,Gravity_Z,Kalman_Acceleration,Kalman_Velocity,Kalman_Altitude,Orientation_Z,Corrected Orientation_Y,Corrected Orientation_Z
59.066,APOGEE,213.8158,-13.7293,-5.4133,-5.9624,-13.19,-4.85,-2.77,-12.25,3.95,-4.21,211.1875,-16.1875,98.375,-2.74,-9.31,-1.37,-15.4431,-37.4942,212.5531,98.375,188.375,16.1875
59.1015,APOGEE,214.5658,-15.573,-6.5508,-5.1387,-13.19,-4.85,-2.77,-12.55,2.74,-2.89,199,-17.5,99.25,-2.95,-9.22,-1.5,-15.135,-36.0093,213.3488,99.25,189.25,17.5
59.1355,APOGEE,211.6282,-16.279,-7.4138,-6.237,-15.21,-6.82,-5.75,-12.05,2.33,-4.2,186.3125,-18.6875,99.5625,-3.21,-9.13,-1.52,-15.6967,-36.831,211.8159,99.5625,189.5625,18.6875
59.169,APOGEE,208.0657,-18.5934,-9.4536,-8.1591,-17.59,-8.32,-3.48,-12.38,1.67,-1.03,168.5625,-20.25,98.625,-3.4,-9.09,-1.38,-17.0994,-38.903,208.9763,98.625,188.625,20.25
59.2035,APOGEE,210.3157,-12.1995,-7.2961,-6.5901,-12.94,-7.68,-2.21,-9.42,1.4,-1.04,155.625,-20.9375,97.25,-3.53,-9.08,-1.08,-16.6647,-37.7937,209.3045,97.25,187.25,20.9375
59.2393,APOGEE,205.6906,-5.4917,27.4194,-0.9414,-14.86,32.85,11.25,7.24,-16.54,-1.36,139.1875,-21.4375,95.3125,-3.58,-9.08,-0.84,-13.0084,-39.7217,206.5255,95.3125,185.3125,21.4375
59.2749,APOGEE,202.3156,6.9431,-85.5924,-24.1244,-3.03,3.29,-8,0.61,12.38,-7.43,127.4375,-21.8125,93.5,-3.64,-9.08,-0.56,-25.9396,-42.1497,203.3802,93.5,183.5,21.8125
59.3079,APOGEE,204.9406,-3.7658,-17.652,9.6497,-5.01,-1.61,6.63,-2.9,12.15,-3.62,113.25,-21.5625,88.875,-3.61,-9.11,0.17,-10.0046,-40.8553,203.8163,88.875,178.875,21.5625
59.343,APOGEE,202.9406,-6.6685,-11.4934,1.726,-7.51,-8.97,3.41,-4.14,0.21,2.77,104,-20.0625,86,-3.36,-9.18,0.63,-8.8155,-40.8113,202.7178,86,176,20.0625
59.3791,APOGEE,202.8781,-3.8834,-5.2956,3.2166,-4.92,-7.37,4.88,-1.9,1.9,3.95,91.6875,-17.25,83.875,-2.91,-9.3,0.99,-7.4399,-40.1624,202.317,83.875,173.875,17.25
59.4123,APOGEE,197.9405,-3.2558,-10.6696,2.2751,-5.63,-16.83,5.74,-3.06,-7.43,4.64,81.8125,-15.1875,83.3125,-2.57,-9.39,1.09,-7.4969,-42.2444,199.0266,83.3125,173.3125,15.1875
59.4478,APOGEE,197.6905,-2.2751,-10.1205,-0.863,-4.59,-11.49,2.4,-2.33,-2.01,1.3,67.9375,-12.6875,83.4375,-2.15,-9.5,1.08,-9.4577,-42.4422,197.6239,83.4375,173.4375,12.6875
59.4836,APOGEE,194.003,-4.4718,-13.9647,-0.5884,-2.38,-12.65,3.21,-0.52,-3.08,2.19,67.9375,-12.6875,83.4375,-1.86,-9.57,1.01,-10.0373,-44.0811,194.84,83.4375,173.4375,12.6875
59.5155,APOGEE,192.5654,-1.3729,-16.279,3.8442,-2.38,-12.65,3.21,-0.52,-3.08,2.19,46.625,-9.3125,84.5625,-1.86,-9.57,1.01,-7.519,-44.8529,192.8998,84.5625,174.5625,9.3125
59.5465,APOGEE,191.9404,-1.7652,-14.1608,1.2945,-1.21,-12.09,1.33,0.12,-2.41,0.52,35.875,-7.8125,85.1875,-1.26,-9.69,0.77,-8.1327,-44.731,191.6953,85.1875,175.1875,7.8125
59.5826,APOGEE,190.3779,0.1961,-16.0437,1.3729,-1.21,-12.09,1.33,-0.61,-5.3,0.22,21.5625,-6.125,86.125,-1.05,-9.72,0.65,-8.3187,-44.9223,190.3311,86.125,176.125,6.125
59.6148,APOGEE,189.9404,-1.9221,-14.2393,-0.1177,-2.44,-12.56,0.6,-1.57,-2.81,0.08,10.75,-5.0625,86.9375,-0.86,-9.75,0.51,-9.3109,-44.4819,189.4869,86.9375,176.9375,5.0625
59.6508,APOGEE,190.5029,-0.5099,-13.7293,-0.2354,-0.89,-11.22,0.4,-1.14,-2.66,-1.08,10.75,-5.0625,86.9375,-0.56,-9.78,0.33,-9.7624,-43.2655,189.5673,86.9375,176.9375,5.0625
59.6847,APOGEE,189.1279,-1.0199,-12.0426,-3.1774,-0.83,-12.13,-1.07,-0.49,-2.33,-1.22,346.1875,-1.9375,89.0625,-0.34,-9.79,0.15,-11.7533,-43.0352,188.7591,89.0625,179.0625,1.9375
59.7178,APOGEE,185.5653,0,-14.4746,-2.942,-0.29,-14.43,-1,-0.15,-4.63,-0.95,335.5625,-0.8125,90.25,-0.08,-9.8,-0.12,-12.3687,-44.4902,186.1643,90.25,180.25,0.8125
59.7541,APOGEE,186.1903,0.9022,-12.0426,-2.1967,0.79,-13.82,-2.67,0.77,-4.02,-2.3,320.75,0.0625,92.0625,0.02,-9.79,-0.36,-12.1427,-43.8954,185.587,92.0625,182.0625,-0.0625
59.7902,APOGEE,183.8778,10.2774,-10.395,-2.3144,3.74,-9.25,-3.32,3.67,0.53,-2.74,309.1875,0.375,93.3125,0.13,-9.78,-0.63,-12.1293,-44.4452,183.9669,93.3125,183.3125,-0.375
59.8234,APOGEE,184.4403,8.826,-5.9232,-7.5707,10.25,-7.64,-0.35,3.67,0.53,-2.74,296.875,3.5,95.0625,0.6,-9.74,-0.87,-15.3725,-43.7399,183.7114,95.0625,185.0625,-3.5
59.8569,APOGEE,183.3778,18.4365,0.4315,-14.7884,12.43,20.19,-16.67,10.82,29.74,-15.18,293.125,9.4375,98.8125,1.61,-9.55,-1.48,-21.0722,-43.6361,182.9154,98.8125,188.8125,-9.4375
59.8929,APOGEE,187.3154,10.2774,17.3774,-7.61,9.55,9.23,-9.91,6.84,18.32,-7.43,291.5625,17.6875,107.625,2.97,-8.9,-2.83,-18.8122,-40.7663,185.1489,107.625,197.625,-17.6875
59.9262,APOGEE,189.9404,7.3746,-13.5332,-7.2177,5.85,-8.57,-9.11,2.41,-0.27,-5.19,287.5,20.5,115.3125,3.44,-8.3,-3.92,-17.7064,-37.696,187.6604,115.3125,205.3125,-20.5
59.9599,APOGEE,190.9404,7.1785,-9.9243,-11.8857,6.13,-7.98,-10,2.69,-0.25,-5.05,277.0625,20,124.75,3.36,-7.56,-5.25,-20.1692,-35.4807,189.2225,124.75,214.75,-20
59.996,APOGEE,188.3154,7.3354,-9.179,-10.9834,6.4,-8.62,-13.03,3.4,-1.44,-7.07,277.0625,20,124.75,3,-7.18,-5.96,-20.5529,-35.9908,188.218,124.75,214.75,-20
60.0287,APOGEE,188.8154,1.216,-7.2177,-12.3172,2.79,-8.66,-12.56,0.15,-1.67,-6.2,257.3125,15.5625,132.25,2.63,-6.98,-6.35,-21.5235,-35.6284,188.15,132.25,222.25,-15.5625
60.0617,APOGEE,187.1279,5.2564,-8.5122,-11.5326,4.13,-8.56,-12.29,1.75,-1.58,-5.82,246.8125,13.75,132.5625,2.63,-6.98,-6.35,-21.4096,-36.2343,187.0398,132.5625,222.5625,-13.75
60.0967,APOGEE,186.5028,2.589,-8.5122,-12.1602,3.29,-8.11,-12.12,1.75,-1.58,-5.82,240.9375,13.25,131.1875,2.25,-7.18,-6.28,-21.754,-36.5541,186.2648,131.1875,221.1875,-13.25
60.129,APOGEE,183.6278,0.5099,-4.4718,-8.0022,-0.39,-5.17,-8.06,-2.63,2.2,-2,-1811.4375,13.1875,129.375,2.24,-7.37,-6.06,-19.3159,-38.0588,184.1529,129.375,219.375,-13.1875
60.162,APOGEE,179.6277,-0.2746,-3.1774,-6.0801,0.3,-2.39,-4,-1.93,5.17,1.81,231.125,13.0625,126.8125,2.22,-7.64,-5.72,-17.197,-40.6618,180.7868,126.8125,216.8125,-13.0625
60.1981,APOGEE,178.4402,-0.6276,-1.8044,-3.1381,-1.18,-2.77,-4.11,-3.32,5.09,1.33,226.6875,12.5625,124.625,2.14,-7.87,-5.44,-14.5691,-41.7752,178.789,124.625,214.625,-12.5625
60.2323,APOGEE,189.7529,0.5492,-3.6481,-4.9818,-0.46,-2.62,-4.6,-3.32,5.09,1.33,222.4375,-2035.75,122.625,2.08,-8.06,-5.17,-14.7032,-35.0431,185.198,122.625,212.625,2035.75
60.2641,APOGEE,177.8152,2.6674,-3.2558,-6.237,0.93,-3.14,-5.53,-3.16,5.12,0.45,217.75,11.9375,121.125,2.03,-8.2,-4.96,-15.5325,-39.3544,180.0761,121.125,211.125,-11.9375
60.2998,APOGEE,173.3151,0.2354,-2.942,-4.2757,-1.14,-3.56,-3.29,-3.03,4.7,1.62,213.5,11.0625,120.75,1.89,-8.26,-4.92,-14.637,-43.288,175.2678,120.75,210.75,-11.0625
60.3365,APOGEE,172.6901,-0.353,-8.0807,-1.1768,-2.04,-3.21,-5.11,-3.62,5.08,-0.14,205.5625,8.4375,121,1.44,-8.31,-4.99,-12.3791,-44.4148,173.1052,121,211,-8.4375
60.3699,APOGEE,173.0026,-2.1182,0.1569,-5.6879,-1.14,-1.37,-4.05,-2.11,6.94,1.05,205.5625,8.4375,121,0.96,-8.31,-5.1,-14.3044,-44.0289,172.4856,121,211,-8.4375
60.4035,APOGEE,176.2527,-6.1978,-6.7077,-5.6879,-6.3,-8.77,-5.49,-6.48,-0.5,-0.24,188.0625,-0.6875,122.625,-0.12,-8.25,-5.29,-15.0392,-41.2063,174.2751,122.625,212.625,0.6875
60.4395,APOGEE,176.4402,-7.3746,-11.8857,-2.7459,-9.13,-6.52,-6.8,-8.17,1.64,-1.47,179.4375,-5.5625,123.125,-0.95,-8.17,-5.33,-13.5019,-39.5351,175.1302,123.125,213.125,5.5625
60.4729,APOGEE,174.6277,-10.3558,-5.4525,-5.9624,-9.13,-6.52,-6.8,-9.54,2.58,-4.62,179.4375,-5.5625,123.125,-1.75,-8.06,-5.3,-14.903,-39.5202,174.3212,123.125,213.125,5.5625
60.5064,APOGEE,175.9402,-8.0807,-4.0796,-7.7669,-8.25,-5.05,-8.72,-7.04,4.49,-2.14,163.5625,-16.0625,124.25,-2.71,-7.78,-5.31,-16.5531,-38.2295,174.8275,124.25,214.25,16.0625
60.5415,APOGEE,173.6902,-8.9437,-5.2564,-10.1205,-5.9,-4.11,-10.57,-2.6,3.4,-5.22,158.9375,-19.625,125.4375,-3.3,-7.52,-5.35,-18.6383,-38.7371,173.6378,125.4375,215.4375,19.625
60.5746,APOGEE,175.1277,-10.552,-6.237,-9.4928,-9.56,-5.14,-7.19,-5.81,2.14,-1.81,154.8125,-23.1875,126.625,-3.86,-7.22,-5.38,-19.0465,-37.6002,174.0556,126.625,216.625,23.1875
60.611,APOGEE,176.4402,-7.6492,-6.6685,-9.4144,-9.08,-6.8,-8.25,-5.02,0.28,-2.83,154.0625,-24.4375,127.375,-4.05,-7.09,-5.42,-19.1539,-35.9468,175.0673,127.375,217.375,24.4375
60.6462,APOGEE,172.8151,-8.1984,-6.0801,-8.7083,-8.38,-5.92,-7.42,-4.36,1.13,-1.94,156.25,-24.1875,127.75,-4.05,-7.09,-5.42,-18.7591,-37.1973,173.2158,127.75,217.75,24.1875
60.6786,APOGEE,175.3152,-6.2763,-6.6685,-10.4735,-6.5,-6.7,-9.6,-2.87,2.21,-2.24,164.125,-21.375,128.125,-3.58,-7.17,-5.63,-19.6987,-35.7998,174.0571,128.125,218.125,21.375
60.7134,APOGEE,169.4401,-7.6884,-7.61,-8.826,-9.44,-9.84,-11.44,-6.5,-2.5,-5.64,173.9375,-17.4375,128.25,-2.94,-7.34,-5.79,-19.0403,-38.5713,170.6607,128.25,218.25,17.4375
60.7495,APOGEE,167.8776,-6.3547,-9.5321,-10.6696,-9,-10.27,-10.11,-6.41,-1.35,-2.77,192.5,-9.4375,126.875,-1.61,-7.73,-5.81,-19.928,-40.1229,168.4244,126.875,216.875,9.4375
60.783,APOGEE,161.8775,-4.7072,-12.1602,-8.0415,-6.12,-17.47,-11.55,-5.61,-9.37,-6.05,206.5,-2.9375,124.1875,-0.5,-8.09,-5.5,-18.6432,-43.8479,163.8039,124.1875,214.1875,2.9375
60.816,APOGEE,160.8775,-2.2751,-9.9636,-6.0801,-2.69,-13.53,-6.32,-3.34,-5.04,-1.45,222.4375,6.0625,118.1875,1.04,-8.59,-4.6,-16.9398,-45.3156,161.3548,118.1875,208.1875,-6.0625
60.853,APOGEE,159.6899,2.5105,-9.4928,-5.6879,2.06,-7.83,-0.59,-0.12,0.96,3.12,232.375,12.875,112.875,2.18,-8.8,-3.72,-16.0466,-45.9279,159.709,112.875,202.875,-12.875
60.8884,APOGEE,158.1274,1.4906,-7.7669,-0.5492,-0.66,-11.09,4.28,-3.91,-2.23,6.97,232.375,12.875,112.875,3.24,-8.85,-2.68,-12.5295,-46.4295,158.1629,112.875,202.875,-12.875
60.9206,APOGEE,160.2524,3.1774,-4.4326,-1.216,2.2,-5.79,2.57,0.53,2.28,4.12,249.8125,25.0625,92.9375,4.15,-8.86,-0.46,-11.5977,-44.5426,158.8662,92.9375,182.9375,-25.0625
60.9564,APOGEE,160.3149,3.2558,-7.3746,2.4713,6.83,-5.68,1.9,2.52,2.96,0.23,253.875,26.0625,79.0625,4.26,-8.5,2.39,-8.963,-42.9789,159.1863,79.0625,169.0625,-26.0625
60.9925,APOGEE,166.0025,3.4912,-11.1796,6.9823,2.68,-8.26,7.44,1.58,0.49,2.42,257.25,22.4375,59.875,3.74,-7.84,4.54,-5.168,-38.2318,162.9549,59.875,149.875,-22.4375
61.0258,APOGEE,168.2526,3.6481,-9.2183,7.4138,0.29,-8.76,11.95,-2.44,-1.86,5.55,257.8125,16.1875,47.125,2.33,-6.55,6.91,-3.4519,-34.2162,165.7896,47.125,137.125,-16.1875
61.0619,APOGEE,166.19,0.7845,-9.3752,11.9249,-0.63,-8.92,13.42,-3.79,-1.63,4.54,256.4375,6.3125,34,2.33,-6.55,6.91,-0.0092,-33.33,165.6192,34,124,-6.3125
61.0954,APOGEE,167.5026,-1.6083,-6.6685,12.4348,-1.47,-4.81,12.89,-1.48,-0.35,4.16,254.9375,0,27.0625,0,-4.46,8.73,1.6212,-31.5414,166.3999,27.0625,117.0625,0
61.1283,APOGEE,161.315,-3.9619,-6.4332,13.7293,-2.44,-4.92,15.15,-1.67,-1.2,6.11,253.0625,-5.6875,21.3125,-0.97,-3.54,9.09,3.043,-33.8945,162.7705,21.3125,111.3125,5.6875
61.1644,APOGEE,160.2524,-3.8442,-5.1387,15.3376,-3.55,-3.63,15.29,-2.12,-0.41,6.14,251.9375,-8.3125,19.375,-1.42,-3.22,9.15,4.5805,-34.5728,160.7383,19.375,109.375,8.3125
61.1999,APOGEE,158.8149,-1.4122,-4.1188,13.1017,-6.27,-3.11,12.33,-2.12,-0.41,6.14,251.3125,-9.625,18.875,-1.64,-3.13,9.14,3.7859,-34.9249,159.1202,18.875,108.875,9.625
61.2317,APOGEE,157.6274,-2.8635,-3.4519,10.042,-4.45,-3.64,12.93,-1.65,0.1,3.64,250.75,-9.875,20.5,-1.69,-3.38,9.04,1.5915,-34.9945,157.7226,20.5,110.5,9.875
61.2672,APOGEE,156.7524,-3.2166,-3.5304,10.7481,-4.45,-3.64,12.93,-1.4,1.37,0.25,250.5,-9.0625,22.5,-1.55,-3.7,8.94,1.1898,-34.8072,156.6667,22.5,112.5,9.0625
61.3015,APOGEE,155.7524,-3.0204,-3.4519,9.2575,-3.22,-2.57,8.98,-1.91,1.51,0.17,250.25,-7.625,24.875,-1.2,-4.23,8.76,0.1151,-34.6481,155.664,24.875,114.875,7.625
61.3347,APOGEE,154.4399,-3.6873,-4.0796,9.8851,-1.03,-5.79,14.35,-0.12,-1.13,5.77,249.75,-5.3125,28.5,-0.91,-4.66,8.57,0.0924,-34.6614,154.4501,28.5,118.5,5.3125
61.3692,APOGEE,156.2524,-3.1774,-5.8055,9.689,-1.67,-6.54,12.99,-1.04,-1.33,4.7,249,-3.6875,32.125,-0.6,-5.37,8.18,-0.037,-32.755,155.1272,32.125,122.125,3.6875
61.4053,APOGEE,153.8148,-11.3365,-11.768,3.0989,-0.81,-10.2,21.22,-7.23,-8.96,16.47,246.4375,-6.125,31.625,-1.04,-5.11,8.29,-4.1598,-32.9538,153.8807,31.625,121.625,6.125
61.4398,APOGEE,156.3774,-33.3034,-54.7603,71.7455,-3.32,-21.83,30.92,-2.04,-17.96,22,239.0625,-7.4375,23.4375,-1.27,-3.86,8.92,36.6918,-30.1308,155.0597,23.4375,113.4375,7.4375
61.4728,APOGEE,150.8148,-9.1398,-7.1392,9.7282,-1.83,-0.03,36.77,-1.88,2.71,-2.06,223.9375,-6.5,-6.0625,-1.11,1.03,9.68,13.9661,-31.271,151.9919,-6.0625,83.9375,6.5
61.5081,APOGEE,145.6897,0.5492,6.9039,14.2,-0.07,15.83,14.45,0.11,-2.12,-0.01,223.9375,-6.5,-6.0625,-0.18,4.7,8.6,8.0492,-34.0773,147.6343,-6.0625,83.9375,6.5
61.5418,APOGEE,138.6271,7.2961,87.593,80.2969,9.03,39.78,31.81,8.19,31.89,26.05,206,4.875,-53.8125,0.83,7.88,5.76,46.6388,-37.7096,141.5453,-53.8125,36.1875,-4.875
61.5751,APOGEE,138.8771,48.5625,111.7174,-34.7548,21.95,39.8,-22.7,16.68,30.17,-23.09,190.9375,9.5625,-95.4375,1.63,9.62,-0.92,-9.7262,-38.0773,139.3692,-95.4375,-5.4375,-9.5625
61.6104,APOGEE,137.0646,16.6713,74.1775,-37.4222,3.72,24.69,-13.46,1.62,15.59,-10.47,171.875,12.3125,-108.1875,2.34,8.98,-3.14,-32.9042,-39.5033,137.3992,-108.1875,-18.1875,-12.3125
61.6465,APOGEE,139.3146,4.3149,25.105,-19.1034,4.82,18.73,-6.74,-325.75,9.89,-3.64,141.625,18.1875,-108.4375,3.06,8.83,-2.95,-30.4352,-38.5893,138.1142,-108.4375,-18.4375,-18.1875
61.6798,APOGEE,139.5021,6.9039,21.0647,-14.0431,4.82,18.73,-6.74,4.99,23.19,-13.34,128.5,17.6875,-103.5625,2.98,9.07,-2.19,-26.3648,-37.9035,138.4974,-103.5625,-13.5625,-17.6875
61.714,APOGEE,140.0646,8.316,27.184,-11.3365,6.76,28.59,-10.21,4.86,19.01,-9.32,128.5,17.6875,-103.5625,1.28,9.71,-0.42,-23.1373,-36.9895,138.9967,-103.5625,-13.5625,-17.6875
61.7485,APOGEE,139.1896,3.8834,48.2879,-8.1984,0.19,39.77,-8.9,-2,28.41,-5.82,122.375,-6.1875,-86.375,1.28,9.71,-0.42,-19.9652,-36.8574,138.6753,-86.375,3.625,6.1875
61.7806,APOGEE,138.6271,-11.4934,36.4023,-10.9834,-9.98,27.46,-3.87,-6.47,18.32,-4.56,121.4375,-20.9375,-85.625,-3.5,9.13,0.69,-20.4748,-36.7893,138.1499,-85.625,4.375,20.9375
61.8167,APOGEE,137.5646,-7.3746,10.6304,-4.8249,-6.6,10.86,-4.24,-1.73,2.59,-0.96,113.5,-34.875,-95.0625,-5.61,8,-0.71,-16.8634,-36.9847,137.2974,-95.0625,-5.0625,34.875
61.852,APOGEE,139.4396,-5.4917,3.9227,-4.158,-3.74,3.89,-7.57,2.17,-3.48,-4.99,101.5625,-37.125,-109.25,-5.91,7.38,-2.57,-15.0714,-35.4516,138.1823,-109.25,-19.25,37.125
61.8859,APOGEE,138.1271,-11.3757,9.0613,-2.8635,-39.33,39.8,-39.24,-7.85,9.53,13.04,76.5625,-29.0625,-121.4375,-4.76,7.31,-4.47,-13.5872,-35.201,137.6778,-121.4375,-31.4375,29.0625
61.9216,APOGEE,136.3771,-3.2558,3.295,0.1569,-1.92,10.16,-6.73,1.06,1.65,-2.87,49.25,-17.75,-114.375,-2.99,8.5,-3.85,-11.1537,-35.6536,136.3869,-114.375,-24.375,17.75
61.9576,APOGEE,137.8146,-6.4724,15.2984,-0.6276,-1.41,8.88,-3.28,-0.03,-0.44,-0.61,21.125,-5.3125,-103,-0.91,9.51,-2.2,-10.7087,-34.4256,136.8423,-103,-13,5.3125
61.9912,APOGEE,137.1896,-1.216,14.6707,-0.8238,2.15,10.26,-0.79,-0.03,-0.44,-0.61,6.8125,2.75,-94.125,0.47,9.76,-0.7,-10.6601,-33.9184,136.6487,-94.125,-4.125,-2.75
62.0234,APOGEE,135.5646,0.5492,1.9613,-2.4713,25.44,0.63,-11.67,23.68,-8.96,-12.62,355.625,10.25,-84.3125,2.26,9.43,1.41,-11.66,-34.2341,135.5107,-84.3125,5.6875,-10.25
62.0594,APOGEE,137.7521,1.726,-3.4127,4.4718,16.12,-2.01,-18.84,21.63,-8.86,-14.98,339.5625,23.6875,-74.1875,3.94,8.63,2.44,-7.7504,-32.4637,136.4881,-74.1875,15.8125,-23.6875
62.0939,APOGEE,137.1271,19.8487,-15.6514,-20.0056,13.56,-4.48,-14.5,7.91,-11.93,-17.47,322.8125,35.1875,-68.3125,5.65,7.44,2.96,-21.3851,-31.9724,136.4876,-68.3125,21.6875,-35.1875
62.1271,APOGEE,136.0646,20.1625,-9.7674,-9.179,18.36,-17.8,-16.43,11.74,-24.24,-19.72,298.6875,43.8125,-62.5,6.79,6.27,3.26,-19.9021,-32.2531,135.7948,-62.5,27.5,-43.8125
62.1628,APOGEE,135.2521,22.8691,-31.9697,-16.6713,25.25,-37.46,-28.31,11.74,-24.24,-19.72,280.625,46.3125,-68.625,7.09,6.3,2.46,-23.9661,-32.6717,135.044,-68.625,21.375,-46.3125
62.1966,APOGEE,136.3146,17.1028,-49.3078,-7.1785,4.01,-38.64,-3.52,-3.14,-45.21,-4.84,258.1875,46.875,-78.6875,7.15,6.57,1.31,-19.6513,-31.9723,135.4387,-78.6875,11.3125,-46.875
62.2299,APOGEE,134.6896,16.3183,-74.1775,19.6525,10.46,-38.64,25.32,2.76,-46.28,38.1,232.9375,38.6875,-86.8125,6.13,7.64,0.42,-1.421,-32.0423,134.5454,-86.8125,3.1875,-38.6875
62.2655,APOGEE,136.0646,13.6509,-70.5294,46.6797,20.88,-23.47,36.66,16.95,-32.44,36.03,228.0625,23.625,-85.9375,6.13,7.64,0.42,22.2464,-29.9675,135.0957,-85.9375,4.0625,-23.625
62.3005,APOGEE,135.8146,10.6696,143.9616,17.2989,-13.21,39.8,12.43,-13.04,30.03,11.5,238.5,-8.4375,-86,-1.43,9.67,0.66,13.1281,-28.3931,135.1828,-86,4,8.4375
62.3338,APOGEE,136.6271,-42.404,87.946,-25.8896,-13.21,39.8,12.43,2.78,-5.67,5.73,228.875,-13.75,-89.375,-2.33,9.52,0.09,-17.0467,-27.1368,135.7363,-89.375,0.625,13.75
62.3675,APOGEE,134.5021,2.8635,-5.6486,2.4713,2.68,-2.42,1.44,4.26,-12.08,0.95,204,-7.875,-85.5625,-1.35,9.68,0.75,-11.0448,-27.7764,134.5841,-85.5625,4.4375,7.875
62.4045,APOGEE,135.6271,0.1569,8.1199,-1.8829,0.88,5.77,-2.46,1.79,-3.83,-4.18,187.0625,-5.3125,-79.8125,-0.9,9.61,1.71,-11.443,-26.9618,134.8981,-79.8125,10.1875,5.3125
62.4377,APOGEE,134.6896,0.3923,7.1785,-1.4514,0.88,5.77,-2.46,1.4,-4.18,-5.31,172.4375,-5.25,-73.25,-0.9,9.61,1.71,-11.3286,-26.9145,134.4223,-73.25,16.75,5.25
62.4721,APOGEE,135.0021,5.021,13.4155,10.3558,6.6,13.47,10.23,8.1,1.42,0.33,155.875,-9.25,-67.125,-0.9,9.61,1.71,-3.9875,-26.2566,134.4536,-67.125,22.875,9.25
62.5055,APOGEE,133.377,7.1,17.652,12.7094,8.87,17.41,6.84,11.11,8.42,3.64,144.625,-13.1875,-70.375,-2.24,8.99,3.19,0.2709,-26.4247,133.4542,-70.375,19.625,13.1875
62.5386,APOGEE,133.1895,13.7293,-6.9039,7.6884,11.99,-23.8,10.44,14.19,-33.21,8.76,125.25,-11.3125,-83.625,-2.24,8.99,3.19,-1.2056,-26.0379,132.943,-83.625,6.375,11.3125
62.5739,APOGEE,134.127,27.4194,-11.6503,9.4536,11.37,-9.69,26.35,12.53,-19.41,26.95,125.25,-11.3125,-83.625,-1.15,-323.09,-0.01,-0.6784,-24.8587,133.3733,-83.625,6.375,11.3125
62.6066,APOGEE,133.1895,16.1614,45.189,12.5525,7.66,39.7,14.02,8.97,30.07,15.33,93,-7.625,-97.6875,-1.3,9.63,-1.3,1.438,-24.4631,132.9541,-97.6875,-7.6875,7.625
62.6397,APOGEE,133.9395,6.0801,47.778,6.4724,1.83,36.51,5.07,3.65,27.09,7.1,77.375,-11.5,-104.1875,-1.3,9.63,-1.3,-1.5112,-23.3424,133.2572,-104.1875,-14.1875,11.5
62.6749,APOGEE,132.002,-4.5111,13.1017,4.5503,-3.71,12.61,11.94,-1.65,3.64,15.34,63.875,-12.125,-110.75,-2.06,8.96,-3.39,-3.8259,-23.713,132.162,-110.75,-20.75,12.125
62.71,APOGEE,131.127,-9.689,14.4354,11.5326,-10.95,15.25,18,-9.22,6.36,21.76,46.4375,-10.125,-112.875,-1.72,8.89,-3.76,-0.3947,-23.9182,131.219,-112.875,-22.875,10.125
62.7432,APOGEE,131.627,-9.4928,23.1045,6.9431,-7.04,25.32,6.6,-9.22,6.36,21.76,24.0625,-7.375,-110.0625,-1.26,9.13,-3.33,-1.9204,-23.228,131.1757,-110.0625,-20.0625,7.375
62.7771,APOGEE,131.377,-11.2188,21.5746,3.8834,-9.47,17.72,4.73,-8.59,8.38,7.6,8.375,-5.125,-107.0625,-0.87,9.33,-2.86,-4.3941,-22.7072,130.9959,-107.0625,-17.0625,5.125
62.8128,APOGEE,130.752,-15.8083,8.6299,7.0608,-9.47,17.72,4.73,-16.1,-4.56,10.52,354.0625,-2.625,-102.9375,-0.3,9.6,-1.93,-3.3754,-22.539,130.5711,-102.9375,-12.9375,2.625
62.845,APOGEE,130.377,-22.3984,0.863,8.8652,-21.34,1.31,8.89,-20.02,-10.06,9.34,335.3125,0.625,-96.5,-0.3,9.6,-1.93,-1.8711,-22.2879,130.1695,-96.5,-6.5,-0.625
62.8784,APOGEE,131.627,-16.1221,2.7066,2.2751,-21.34,1.31,8.89,-14.85,-4.32,2.57,335.3125,0.625,-96.5,0.36,9.79,-0.39,-5.3691,-21.1477,130.82,-96.5,-6.5,-0.625
62.9107,APOGEE,130.8145,-12.2387,4.6287,0.1961,-11.1,4.95,0.04,-11.68,-4.83,-0.11,335.3125,0.625,-96.5,0.57,9.78,0.16,-7.9904,-20.9699,130.5578,-96.5,-6.5,-0.625
62.9436,APOGEE,130.4395,-11.4542,2.432,-1.726,-11.4,2.49,-1.71,-12.74,-7.25,-2.84,295.5,5.1875,-85.8125,0.89,9.74,0.7,-10.1795,-20.9106,130.2067,-85.8125,4.1875,-5.1875
62.979,APOGEE,130.252,-12.5917,2.5497,-3.6088,-11.67,5.2,-3.15,-12.84,-4.49,-4.04,287.1875,6.875,-84.75,1.17,9.69,0.88,-12.1793,-20.8093,129.9538,-84.75,5.25,-6.875
63.0152,APOGEE,129.5645,-9.4928,7.4923,-2.8635,-8.65,8.49,-2.41,-10.2,-1.14,-3.27,278.5,9.875,-85.0625,1.68,9.62,0.82,-12.4827,-21.0314,129.4481,-85.0625,4.9375,-9.875
